ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.12832860310655095,0.0772093279509519,0.057177844120480735,0.11304549173216637,0.16429746428870518,0.19002952634329676,0.030241346052451108,0.239670396405397
30002,0.01926780737536688,0.10467823572941232,0.36477927593177406,0.03602471510105562,0.005375002551806275,0.03609698231195909,0.38944398862073065,0.04433399237789515
30003,0.6743486452900564,0.21002685707297766,0.03323482845831159,0.010580854404411604,0.019182772514697324,0.03459092756037634,0.007455523396358075,0.010579591302810868
30005,0.5165986869090802,0.1104519354871939,0.04533437530287034,0.09990134831957352,0.026617564349623854,0.138322547431719,0.013279863704722566,0.04949367849521644
30007,0.9105649320547619,0.041718342014815196,0.008750704275160996,0.006436712801454586,0.017037395619730604,0.009939824023000244,0.00219337474801784,0.0033587144630588027
30008,0.405044479331223,0.2876801825596149,0.04866678249913434,0.028746887661252336,0.06825967791144529,0.11813780042065336,0.02086130414641742,0.022602885470259314
30009,0.45346844128550695,0.23831141922377883,0.1122678046340557,0.06958583683941635,0.021896034851787337,0.05507863704690789,0.032204859105360924,0.017186967013185894
30010,0.7293195408701283,0.10557082492950912,0.07271292120545475,0.027355470689623747,0.02027137092817995,0.016447880917637586,0.010178497430106207,0.018143493029360216
30011,0.11122053959619267,0.3768561414306608,0.028959824315270406,0.024115981878056303,0.045322550568276235,0.36912932255190195,0.021851301592825095,0.022544338066816477
30013,0.46230450333924233,0.35835404071074045,0.01584303727121115,0.015505724003348747,0.032577291241231994,0.09788495160848595,0.008296776648796989,0.009233675176942513
30014,0.7178551653846595,0.042413742946979784,0.049671867740989445,0.02608192262058032,0.08935000763298946,0.04675755018297068,0.009842713403359703,0.01802703008747112
30015,0.6519545023129756,0.12252598123352448,0.06433948547195004,0.016394185902162493,0.03297802965389804,0.03177103937676119,0.0441303403495438,0.0359064356991843
30016,0.01129759796703811,0.041345820508510676,0.3140382857004898,0.3295932377028368,0.002502124659683942,0.011932863868022055,0.08558535911354552,0.20370471047987274
30021,0.11669487570542965,0.22878479539078278,0.18877595464321803,0.13569108036755337,0.01919750037320953,0.09338742480094143,0.08462137076082019,0.132846997958045
30022,0.10760019616718662,0.13341334111992556,0.12019250833825422,0.4450245692561793,0.016851351461460898,0.04247091138299166,0.02764908014397879,0.10679804213002292
30024,0.1337711241067865,0.19754031955853027,0.10452229292058227,0.09290187378897859,0.0525388124922793,0.2976386899214633,0.051187577462225145,0.06989930974915455
30025,0.015666285357282064,0.020786396537172222,0.3846843518696457,0.16768510105326734,0.007746225352377816,0.020286174586874938,0.11839968975568865,0.2647457754876913
30026,0.039205496767575024,0.6027542350279833,0.015151799476595312,0.006691348976846067,0.01015845287943196,0.2939097586975047,0.028479259382758783,0.0036496487913049254
30031,0.004899449814586338,0.01854617405053873,0.47395837811344416,0.19638498702307627,0.0021648641506666205,0.006579604283706914,0.07374575433090863,0.22372078823307223
30032,0.012184748514929181,0.024749715781210446,0.5325696769040791,0.11145695868538757,0.0035965037893614087,0.010602447957886934,0.1807224858729651,0.12411746249418021
30033,0.04549854881482898,0.10564598413543852,0.20181415456899812,0.19955447685253908,0.013762817746812945,0.06352964003581853,0.11926209287784217,0.2509322849677218
30034,0.44696703162894885,0.2870710245598817,0.010238800997387111,0.017192202099156725,0.031070941127715836,0.19768402696440016,0.0034110683870469016,0.0063649042354629246
30035,0.11173660471009883,0.22042193736750237,0.1281464366981211,0.08162144122115982,0.010647019108481036,0.18464401972627656,0.18672137687265333,0.07606116429570678
30036,0.43981964175908195,0.12303425456150303,0.10313895080663506,0.04940093366465833,0.10381267614661238,0.12037578358454115,0.03301533029868964,0.02740242917827837
30037,0.16545411207723731,0.2811555340647808,0.11419660467091797,0.023554077377871917,0.03887395796416255,0.2549300514445858,0.09574844084703633,0.02608722155340739
30039,0.5311489120560575,0.29189739228296996,0.00726673053683186,0.011049610625343481,0.02532853917014516,0.12245220965423004,0.005534102784610245,0.0053225028898118395
30040,0.7204233103720117,0.1430248963700747,0.0265248876239417,0.017289794420212178,0.04194308553870254,0.02747777120180181,0.010428615571922028,0.012887638901333235
30041,0.023651609895245965,0.07197583447265364,0.22498558631653306,0.07499953808852355,0.00782071655104516,0.04400269730400544,0.2741481482548022,0.27841586911719096
30042,0.4256275478805786,0.30277689820532866,0.039717376803177454,0.021757870501625132,0.0739722489070882,0.1008882169333678,0.020621929988869223,0.014637910779965116
30043,0.3695487796011446,0.2408292433860579,0.10702856153522729,0.07663032077805841,0.029500064813133258,0.07313908019912788,0.03424566548936831,0.0690782841978823
30045,0.6042204777828161,0.25024831499410327,0.022976777998739546,0.023222787212608943,0.027539267190727714,0.04499160050006433,0.010959149831232244,0.01584162448970789
30047,0.025114685232842732,0.28758707725778576,0.22883996502662646,0.03226860054674173,0.0072367301781385085,0.09647215595709764,0.2828343947769783,0.03964639102378886
30048,0.11903468938885417,0.4358133044108331,0.009471233989019463,0.016343418071025257,0.03197557932852049,0.3676336670199045,0.010666620509009702,0.009061487282833253
30050,0.06995473623023094,0.45998400927395683,0.06263041908031049,0.026060920158671855,0.026940363523382648,0.2331312823296331,0.0932641776126102,0.02803409179120393
30051,0.3814567327148703,0.12445624085195033,0.09585587342903984,0.1453343492538809,0.05439071312921664,0.04712452639709241,0.03024812501632176,0.12113343920762784
30053,0.7702754187641652,0.06387639347148981,0.013708735059537881,0.013674589225333059,0.05925629659228512,0.06310291669675396,0.0043967561919594144,0.011708893998475653
30054,0.2661552140002209,0.39438042872988577,0.017800942599918535,0.018930107794338877,0.03511110537455383,0.23983544983248173,0.011676251887968421,0.016110499780631757
30055,0.434372801061658,0.1885035023361322,0.009810796002490527,0.007761459249369542,0.042664398556717574,0.2903964743620088,0.016847766098765826,0.00964280233285743
30057,0.19494466511048852,0.1669807552678314,0.19428345064436395,0.08846721455830903,0.06592755824159566,0.11226049321844167,0.060042329956933,0.1170935330020367
30058,0.03756403156066275,0.16293368668470087,0.27701368152429034,0.060235635112079196,0.007743390181040013,0.038913413422794245,0.30837265620461274,0.10722350530981983
30060,0.5349153132769335,0.14699270063019995,0.04246575126846265,0.016445335858850493,0.11760514493668299,0.0996722726521054,0.027263295192666116,0.014640186184098904
30061,0.22734697373501303,0.23776801662419694,0.18490492896963634,0.17138880643148752,0.016797857207450025,0.07716038379494658,0.0171355514114179,0.06749748182585161
30062,0.02672723358683139,0.04234030641743167,0.036374206126118976,0.402276522385074,0.01650186612383101,0.06110614085704266,0.033958683600722565,0.38071504090294767
30063,0.7430032517521742,0.03466596432603568,0.012768067783557279,0.008835502443721948,0.09131575871676524,0.05532613121040971,0.009517293903166807,0.0445680298641691
30064,0.12598800203093324,0.28522309783098054,0.18880371865417428,0.10979579270203843,0.048603125100405105,0.10654093917383525,0.0649684954493532,0.07007682905828
30065,0.38062498091881886,0.21950679812936544,0.08287201700333996,0.12037998887621418,0.03890169173649481,0.08124343358579049,0.024765247258886455,0.05170584249108978
30066,0.34858393282408634,0.2331670708771067,0.14940078839270937,0.046208137095063696,0.03985689929998015,0.07269941731766659,0.08343008416679829,0.026653670026588843
30068,0.413820026267846,0.19396339311203106,0.01438571588481979,0.010222558113378332,0.1326709700355752,0.2054590933614542,0.013644204207378946,0.01583403901751634
30070,0.10343125179566574,0.24194272556408586,0.17024007201500987,0.19713388982451532,0.02149070174874974,0.10933424583888915,0.08154802979824383,0.07487908341484054
30071,0.8182530775733075,0.05298136545016798,0.004614160083455032,0.003898394823223594,0.039709484552518826,0.06762898788526021,0.005622169691522154,0.007292359940544569
30072,0.14844560396482614,0.3169067352651372,0.011245375375699114,0.013302234171394891,0.06904777889365055,0.42019896156712583,0.012901837308574788,0.007951473453591758
30074,0.8981216964848938,0.046853977408932365,0.013373006423275637,0.010891751571991109,0.011836652685450363,0.008294954243621139,0.0024330934130501864,0.008194867768785755
30075,0.11521843336448102,0.3947978509964743,0.1004784003751639,0.039599345776416536,0.016670169703953082,0.14499546382506912,0.15425122292727095,0.03398911303117113
