ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.1333948082079654,0.10058733822775343,0.058449341398536005,0.12452602032097007,0.1318126416144722,0.17539159785304595,0.02916800007881028,0.24667025229844655
30002,0.019635098292668306,0.10804534125642719,0.3460643845847429,0.031902185196603004,0.004476245329653559,0.032374038450292984,0.41248517745510854,0.0450175294345035
30003,0.6692053474258899,0.21403613923659148,0.03260168561566037,0.013308810015424638,0.01810889174399697,0.03399008672422609,0.007822567366904187,0.010926471871306284
30005,0.5636785301974028,0.11158567100831769,0.03824350221761092,0.07885761967511018,0.02712809526190068,0.13056453614321012,0.012285221679432606,0.03765682381701497
30007,0.925473958658484,0.03517709258626741,0.006402374117704313,0.005644480245175026,0.016082050581287963,0.007351291381891562,0.0019752727847751964,0.0018934796444144675
30008,0.3321478730271809,0.2794419367794998,0.05952409179175994,0.040807649176382986,0.06521647369909375,0.15606989850906117,0.035146557204448814,0.0316455198125726
30009,0.46340333163352987,0.26779387457525466,0.09935899310698455,0.05665506556329712,0.016335416301310475,0.05045106325721102,0.029533544957283643,0.016468710605128705
30010,0.7622591827507846,0.08972844196715088,0.06464218600627386,0.0257168306346518,0.017565375980836122,0.013764496571459964,0.008893759853898859,0.01742972623494369
30011,0.11464082119652384,0.3785853455768066,0.027328349264608604,0.019965321756620642,0.042563851134375205,0.37524556476762144,0.01713044376415107,0.02454030253929259
30013,0.48822114552215196,0.33519859287714215,0.015512994755539928,0.01590684052903458,0.033959736025022044,0.09459041177800483,0.009261343325382879,0.007348935187721683
30014,0.7407151443281409,0.03845194804996217,0.04565579706839261,0.019548247089558022,0.08392902142798611,0.04594305236130716,0.008164647318030342,0.01759214235662251
30015,0.6276429595991976,0.12260881345874346,0.07555926494535092,0.017807394519337855,0.03367357900760681,0.037004390888940544,0.052893698107863076,0.032809899472959765
30016,0.011183946184084944,0.04654906143889514,0.31223491646002133,0.28996807784709944,0.002008889014097929,0.011915385115222894,0.10334848113073931,0.2227912428098391
30021,0.12162353396162255,0.26251745754920564,0.1962100868369678,0.11502165230136206,0.022222518514202882,0.113708617360466,0.08150492420716345,0.08719120926900957
30022,0.13619340359471938,0.12191700973203978,0.12518866559722197,0.43271193254220913,0.01543100808000607,0.028317387399340557,0.023254911911245204,0.11698568114321775
30024,0.15681668638675306,0.2145784632823279,0.10867005374034308,0.0824606093108271,0.05275501063802542,0.26547807356291786,0.0528468472700803,0.0663942558087252
30025,0.016528212511783397,0.02432470132950276,0.425884060748797,0.1514931767188326,0.005333647375114624,0.018603237896318167,0.11231288244666998,0.2455200809729815
30026,0.041380899450348646,0.6079020668710101,0.01405615577422325,0.007374986317345811,0.010083150628421982,0.2900827421674133,0.025839478726059822,0.0032805200651770364
30031,0.004670814278677873,0.019292105107223678,0.4914119519946938,0.19683047846550475,0.0014825327985325384,0.007370878403661568,0.07994750827597318,0.19899373067573262
30032,0.009624980849140123,0.019499724983032894,0.5813923773912981,0.08647893989870994,0.0022472849010999755,0.008708844340527539,0.18664145671002014,0.10540639092617113
30033,0.043537114095332174,0.09952930784037656,0.199231894421883,0.20566972551927798,0.014438963543637103,0.08388100542389258,0.12443092692479651,0.22928106223080402
30034,0.4140647682451823,0.2959045062472273,0.009692430361558957,0.019180409189359433,0.032614056559156474,0.21998160925448937,0.0025261476335103126,0.006036072509516002
30035,0.11551786041008359,0.2385913306446855,0.1408853826117512,0.07027762067120251,0.015738863224923436,0.18099035109917821,0.1733574040876798,0.06464118725049585
30036,0.46321324080450577,0.12419137984848623,0.102422246296269,0.047052185943281456,0.08722517249552675,0.12343625409048563,0.028205999417233008,0.024253521104212195
30037,0.1579682067168852,0.29253803990030947,0.09051141231029604,0.025309472613549735,0.03976225655786635,0.28410376851630537,0.08411099391420356,0.02569584947058426
30039,0.5315379592446379,0.29260112021261114,0.007315440192116861,0.011597024151116547,0.022979416142543518,0.12397953049935344,0.004854177739417889,0.005135331818202756
30040,0.687268099391193,0.15205954834241095,0.03212873892861236,0.0239426931754035,0.043327972570245364,0.03626652098038782,0.009448275328000709,0.015558151283746116
30041,0.030703155084977632,0.08653746776951618,0.25622261731146156,0.0647825257803845,0.00729163718570521,0.050781555702077756,0.244149847639351,0.2595311935265262
30042,0.3874442707812937,0.31747379091206823,0.047532631187628786,0.026936426676749115,0.06616813488927777,0.11521790764237895,0.02403437900478761,0.015192458905815748
30043,0.4025393897827106,0.21999395772146507,0.11457819664183844,0.08153034655948976,0.026254524395624392,0.06785585832036642,0.02832737162277709,0.058920354955728525
30045,0.5850476054271394,0.27358234307657786,0.020925365134979758,0.02192127925134535,0.025268086167632393,0.04979004895388732,0.0095250412113233,0.013940230777114787
