ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.13696101,0.075870454,0.0238711,0.07109897,0.38445255,0.21002531,0.026079493,0.07164107
30002,0.0059646983,0.07797284,0.3163793,0.03286614,0.00091008306,0.026849905,0.47523463,0.06382235
30003,0.7771053,0.17063186,0.012795363,0.008306084,0.013180774,0.010240474,0.0018176478,0.0059224283
30005,0.57455796,0.20304017,0.020699374,0.028145904,0.056869373,0.08801304,0.013101556,0.015572623
30007,0.91486704,0.06032724,0.0027172742,0.0016012788,0.013218094,0.0052306373,0.0003362526,0.001702209
30008,0.20771858,0.2625784,0.10902854,0.084621996,0.06904668,0.13061416,0.083770745,0.052620884
30009,0.36766338,0.1581613,0.17847458,0.122667864,0.027764918,0.045947526,0.040817644,0.058502823
30010,0.89039516,0.087396994,0.009772891,0.0041536414,0.002095665,0.0018207936,0.0008017688,0.0035631175
30011,0.20289737,0.39772308,0.009369096,0.0075948806,0.054203123,0.31295428,0.010388751,0.0048694694
30013,0.3735422,0.29903743,0.03364803,0.034683377,0.07620897,0.13618575,0.024744863,0.021949409
30014,0.79382265,0.036060095,0.013456339,0.007676944,0.09816662,0.030775568,0.0032633403,0.016778477
30015,0.85684574,0.06269403,0.044608735,0.0067065363,0.008918949,0.007772087,0.0050094775,0.007444443
30016,0.0010741235,0.022941519,0.21715912,0.48670015,7.962095e-05,0.0024734638,0.043611098,0.22596094
30021,0.12036947,0.18759663,0.1564661,0.13842241,0.043928158,0.13163236,0.099396795,0.12218811
30022,0.009452185,0.12772413,0.2342621,0.41629884,0.000596585,0.017839475,0.045241967,0.1485847
30024,0.10648442,0.20983523,0.17602502,0.18460546,0.025631893,0.104281224,0.091066636,0.10207018
30025,0.012943227,0.018052148,0.35411078,0.15716614,0.0038848845,0.0083561335,0.1318133,0.31367344
30026,0.06859167,0.46144587,0.006455314,0.0034158004,0.005920527,0.430224,0.021958565,0.001988275
30031,0.001586934,0.017305655,0.3942538,0.3061825,0.00024772642,0.0012941224,0.076175734,0.20295356
30032,0.05589716,0.30889782,0.25711164,0.045939032,0.009035684,0.08827602,0.18844172,0.046400845
30033,0.029966967,0.084646285,0.20034517,0.22755358,0.018232226,0.06478246,0.1484557,0.2260176
30034,0.41379485,0.3478679,0.0064901477,0.011020632,0.051183335,0.164073,0.0027982101,0.0027718744
30035,0.04029648,0.24118981,0.11580253,0.039806653,0.018229207,0.24844146,0.25861147,0.03762246
30036,0.19834962,0.19556727,0.11229074,0.06559528,0.09759938,0.17443597,0.073157534,0.08300424
30037,0.29872772,0.27972743,0.052885324,0.03418582,0.09832153,0.16479595,0.04872483,0.022631448
30039,0.37860587,0.43874383,0.003460241,0.0023153427,0.016183918,0.15467082,0.004714563,0.0013055033
30040,0.6539524,0.14743803,0.039599407,0.03900989,0.052790146,0.03134287,0.013546726,0.022320483
30041,0.02164334,0.042286944,0.33780116,0.11115449,0.00690133,0.022832152,0.2591911,0.19818944
30042,0.4232787,0.41350046,0.0014664226,0.0004621944,0.016415522,0.14195772,0.0023886457,0.00053027814
30043,0.49673504,0.2087252,0.0774317,0.07911726,0.019295957,0.020807851,0.033131097,0.06475585
30045,0.6848457,0.21397921,0.012904541,0.036569968,0.023205472,0.014161361,0.002881612,0.011452169
30047,0.03180292,0.39018777,0.20822266,0.050328575,0.0028627499,0.13134067,0.14991042,0.03534421
30048,0.20494811,0.3747089,0.008810943,0.010760271,0.051493004,0.3152755,0.030886197,0.0031170342
30050,0.16064273,0.34287235,0.056185804,0.028053284,0.034455273,0.25623038,0.10138966,0.020170545
30051,0.3403488,0.05354212,0.13965872,0.19893803,0.04978758,0.02791057,0.011756454,0.17805772
30053,0.5854127,0.11563245,0.020531924,0.026983527,0.12288448,0.0842215,0.008589414,0.035744034
30054,0.3760261,0.35877094,0.005350819,0.007445542,0.042723045,0.19316283,0.009636295,0.006884456
30055,0.18288499,0.3502602,0.013927111,0.007470873,0.026563287,0.39500165,0.018375384,0.005516498
30057,0.07620122,0.13068487,0.23811442,0.14009675,0.05140033,0.084558,0.15453768,0.12440675
30058,0.22404762,0.20485324,0.1758718,0.11446465,0.03967103,0.068004064,0.08452279,0.08856486
30060,0.55395246,0.16295491,0.017327614,0.005000154,0.13116428,0.10889579,0.009018243,0.011686532
30061,0.23537192,0.28099647,0.18251503,0.11933121,0.012757571,0.08286813,0.042911626,0.043248016
30062,0.03044911,0.10744091,0.12718353,0.25033835,0.02816207,0.16147202,0.087596886,0.20735711
30063,0.7862984,0.065680996,0.010357119,0.016128294,0.06615445,0.030568633,0.0017839749,0.023028163
30064,0.13273603,0.18174979,0.15624407,0.12427599,0.091517344,0.1128146,0.10482009,0.09584213
30065,0.2353025,0.35211426,0.034212027,0.049292244,0.0465328,0.22996196,0.03679904,0.015785174
30066,0.2488907,0.26042035,0.15495996,0.08349726,0.04129318,0.10704431,0.056800783,0.047093414
30068,0.3614509,0.19895154,0.009868493,0.010540416,0.12771365,0.26686075,0.014790383,0.009823746
30070,0.048685256,0.14614667,0.1713223,0.23046194,0.02382446,0.111813635,0.115412526,0.1523332
30071,0.87224174,0.08698697,0.001644574,0.0014033222,0.01781512,0.017212287,0.0003655274,0.0023303684
30072,0.1755551,0.35072532,0.010851183,0.022024587,0.065567784,0.35231432,0.013451811,0.009509892
30074,0.959179,0.035158817,0.0007390499,0.00053932285,0.0022814968,0.0015660996,6.1049526e-05,0.00047527015
30075,0.06170998,0.40363893,0.06273031,0.01753067,0.009135245,0.32261518,0.09974707,0.022892702
30077,0.08960349,0.15598656,0.23895405,0.11264092,0.032765128,0.09613171,0.15952557,0.11439258
30079,0.03519745,0.03697026,0.16934401,0.18844983,0.078400664,0.0802279,0.102241784,0.30916816
30081,0.30981764,0.17277318,0.21055041,0.09023954,0.030516392,0.056559026,0.06198236,0.06756144
30082,0.48709953,0.23968847,0.14869791,0.043607138,0.009061994,0.036177475,0.016619276,0.019048167
30083,0.13993976,0.2705442,0.17156477,0.121753015,0.029952394,0.10877388,0.06300837,0.0944636
30084,0.7679815,0.10164323,0.05871362,0.024153134,0.0119088385,0.018873222,0.005792113,0.010934217
30085,0.009128187,0.038652588,0.38097715,0.18707888,0.0017120312,0.010203806,0.14579463,0.22645277
30088,0.44375858,0.19477421,0.030587396,0.027573198,0.0671491,0.2009733,0.02415772,0.01102653
30089,0.86018795,0.11126092,0.007917646,0.0062046414,0.004892202,0.0065449593,0.0015218183,0.0014698688
30090,0.60734063,0.21294056,0.070445105,0.024947468,0.016350342,0.032158166,0.019911652,0.015906062
30091,0.17980322,0.5130113,0.05611957,0.009478062,0.0074599716,0.15482402,0.07157343,0.0077303727
30092,0.4461903,0.31755152,0.001738046,0.0034631062,0.1106964,0.116309695,0.0030659016,0.0009850124
30093,0.8320277,0.06788233,0.023776889,0.0072087655,0.036050823,0.010794412,0.005472363,0.01678677
30094,0.47589862,0.13887765,0.0072696027,0.006261818,0.16353282,0.18823615,0.007052851,0.0128705045
30098,0.8119831,0.07553223,0.004714597,0.005790482,0.07498847,0.018456884,0.0016765624,0.0068577556
30099,0.40436602,0.32542738,0.0053864024,0.0033099658,0.06263866,0.19226283,0.004491394,0.0021173193
30100,0.75797397,0.11363676,0.0099371085,0.011379763,0.0743223,0.026088692,0.0010998641,0.0055615855
30101,0.26303455,0.34963897,0.047622487,0.021380698,0.03714711,0.23529322,0.02861713,0.017265841
30103,0.6328261,0.10558352,0.087505855,0.05890563,0.04055513,0.0437473,0.011372243,0.019504204
30104,0.45531446,0.087886274,0.08174438,0.14796981,0.07181124,0.04688356,0.012307377,0.096082926
30105,0.080666594,0.34267545,0.16485032,0.111357965,0.010321944,0.14586838,0.07352674,0.07073254
30106,0.40810016,0.34731203,0.008191244,0.013065513,0.061810054,0.15079063,0.0054066908,0.005323751
30108,0.041041285,0.06160013,0.33227485,0.104949296,0.010070393,0.030987602,0.24607936,0.17299709
30110,0.020715352,0.047068186,0.23467654,0.2613636,0.02969892,0.03869624,0.20540488,0.16237628
30111,0.4401931,0.2601306,0.0357773,0.037050612,0.050649554,0.14502436,0.010695246,0.020479206
30112,0.19975057,0.5908222,0.047950253,0.007790691,0.008804556,0.09293476,0.047835793,0.0041111456
30113,0.879747,0.098077714,0.0019139547,0.0025709125,0.009019791,0.007535879,0.00037066324,0.00076413003
30114,0.91906995,0.04744388,0.01399353,0.009615846,0.004930248,0.0027253705,0.00031236067,0.0019087645
30115,0.41577193,0.26753417,0.016532982,0.029557856,0.11212386,0.1428508,0.006103315,0.009525108
30116,0.07792117,0.15990406,0.20040168,0.18353942,0.038885202,0.09310004,0.100887224,0.14536119
30117,0.43005794,0.31841427,0.064721435,0.028044315,0.047617376,0.076126866,0.015020497,0.019997263
30118,0.102238595,0.28098917,0.009759431,0.0064532245,0.037936967,0.5371964,0.014929802,0.010496446
30119,0.06176143,0.15283725,0.0016986718,0.00064887345,0.02287326,0.75189537,0.006755358,0.001529746
30121,0.2677537,0.27048597,0.119987905,0.08072609,0.032148875,0.115109794,0.0575795,0.056208175
30122,0.022565745,0.62226266,0.048359577,0.004208266,0.0012429507,0.1532853,0.1459265,0.002149003
30123,0.4366798,0.27941108,0.046800364,0.035645414,0.054897193,0.11128962,0.022304604,0.012971924
30125,0.93840903,0.046722148,0.00036785175,0.00032904485,0.010593918,0.0032218762,4.324854e-05,0.00031287965
30128,0.13144685,0.25025147,0.2363207,0.11402587,0.032365397,0.08196563,0.09681926,0.056804743
30129,0.5163589,0.27898148,0.08238494,0.032731228,0.017708745,0.022463856,0.016107418,0.033263408
30132,0.18823856,0.20088613,0.18745111,0.12452538,0.04563397,0.09351145,0.07255035,0.087203
30133,0.84126157,0.12049264,0.006688266,0.004133626,0.013205205,0.0084150825,0.0022531142,0.0035504824
30135,0.02519598,0.3093796,0.31339896,0.017139664,0.0026635213,0.05792227,0.23595928,0.03834066
30136,0.57880175,0.18620738,0.031578038,0.0119456565,0.08438959,0.07501138,0.017815555,0.01425074
30138,0.047997702,0.21906671,0.06580522,0.037271827,0.04237075,0.44362518,0.13031091,0.013551627
30139,0.12273946,0.50398463,0.011444087,0.0042927573,0.008842497,0.32373968,0.020959113,0.003997756
30140,0.80137265,0.05089369,0.062142517,0.0043084575,0.029851094,0.014351584,0.01808621,0.018993823
30141,0.023815894,0.11527888,0.1032823,0.34335303,0.011644666,0.12122193,0.08749106,0.19391222
30143,0.021334007,0.02240639,0.58685946,0.06155386,0.000716109,0.0020007126,0.16163388,0.14349554
30144,0.0436932,0.8117915,0.016807098,0.0005459265,0.00014095825,0.11932543,0.0070582144,0.0006376301
