ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.24937195,0.12349321,0.12289883,0.096882336,0.16360526,0.09853941,0.05215166,0.093057364
30002,0.0133870095,0.12698905,0.36012205,0.027001737,0.00042040757,0.03224914,0.3832757,0.05655491
30003,0.82521677,0.14158246,0.01145387,0.0039304025,0.004597885,0.010458976,0.00053879694,0.0022208234
30005,0.68134636,0.12378301,0.015082384,0.010525891,0.05460799,0.091001295,0.0032715807,0.020381546
30007,0.95781654,0.028287916,0.0023854128,0.0014084072,0.0071415943,0.0023275851,4.307926e-05,0.0005894842
30008,0.30969208,0.36763653,0.050363697,0.03910466,0.03917164,0.14868914,0.029909244,0.015433008
30009,0.334232,0.19567484,0.119255856,0.10168142,0.04248348,0.08362606,0.03965928,0.08338715
30010,0.8806752,0.080600776,0.023387864,0.0070969756,0.0015437936,0.002564402,0.00036998928,0.003761057
30011,0.2381452,0.30285552,0.017225556,0.01213475,0.057964206,0.3332269,0.027412968,0.01103491
30013,0.5433153,0.28022486,0.014447552,0.009119881,0.03553059,0.107222416,0.004354741,0.0057846755
30014,0.8898054,0.006968577,0.0062838574,0.0015350875,0.07991883,0.011713053,0.00011125674,0.0036639173
30015,0.7603472,0.080413334,0.059355576,0.012402694,0.016265193,0.034191065,0.008874274,0.028150715
30016,0.0014775944,0.022606032,0.20142843,0.30744272,2.0398407e-05,0.0024420242,0.058059193,0.40652362
30021,0.16469122,0.24567318,0.10684325,0.13031821,0.019758862,0.16678594,0.07871373,0.087215565
30022,0.047006257,0.11961159,0.15112333,0.3841269,0.0022254607,0.02606047,0.0553653,0.21448064
30024,0.11008833,0.23006278,0.17280445,0.15373617,0.030968644,0.112279184,0.10646643,0.08359409
30025,0.0091506615,0.012210848,0.4445938,0.15445115,0.001288927,0.00421299,0.13227339,0.24181831
30026,0.06364922,0.53465885,0.023159005,0.005439846,0.0037169617,0.2991267,0.06684464,0.0034046748
30031,0.00073272426,0.021732312,0.558553,0.08539995,5.864298e-06,0.0017663935,0.11364446,0.21816535
30032,0.0012197269,0.16634665,0.5409371,0.0066126767,1.1077518e-05,0.010012728,0.2621356,0.01272443
