ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.30648813,0.12193352,0.03379852,0.16327034,0.13579911,0.1611827,0.00733133,0.070196345
30002,0.0071583427,0.045867395,0.33771235,0.005460138,7.563074e-05,0.012979136,0.5647873,0.025959732
30003,0.69143134,0.24612209,0.017092025,0.006208699,0.013527341,0.018597761,0.002568222,0.0044525657
30005,0.3762019,0.21917617,0.08185534,0.06481438,0.086778335,0.11409756,0.015464722,0.04161155
30007,0.9282055,0.053900048,0.001955348,0.00064199633,0.010315435,0.004204623,0.00013580982,0.00064121315
30008,0.28521076,0.28781247,0.08532163,0.038879372,0.07256087,0.15897618,0.045513745,0.025724925
30009,0.27657774,0.24829482,0.13257381,0.09850621,0.05231128,0.07105278,0.059312273,0.061371114
30010,0.9236316,0.058325116,0.010031343,0.0011958056,0.0018804446,0.0017761278,0.00041938294,0.0027402167
30011,0.26291496,0.25256184,0.015498729,0.024373781,0.12590133,0.29668584,0.012721258,0.009342368
30013,0.44273368,0.365006,0.023761751,0.02006641,0.046234637,0.088242054,0.0074890726,0.0064664
30014,0.7718621,0.04084738,0.034782514,0.013582785,0.08721829,0.022093048,0.0041831434,0.02543069
30015,0.8465833,0.05279108,0.049061183,0.0026003774,0.017017277,0.010405266,0.0073549836,0.0141865285
30016,0.0012144387,0.014007268,0.22417198,0.44783014,3.4042678e-05,0.0018791227,0.049228173,0.26163483
30021,0.19727013,0.22369975,0.10423385,0.16517633,0.038703296,0.12936942,0.054335278,0.08721199
30022,0.11801827,0.15810627,0.19657587,0.24369371,0.017460423,0.05834188,0.07282724,0.13497633
30024,0.19075035,0.2439696,0.1689925,0.115926795,0.043380573,0.11083051,0.069283366,0.05686626
30025,0.0108986925,0.022002297,0.46064055,0.16421604,0.0003821859,0.0061403476,0.0936032,0.24211669
30026,0.053623702,0.541465,0.020969804,0.005237424,0.0054419083,0.32705063,0.043565877,0.0026456579
30031,7.9969286e-05,0.0072457963,0.59986556,0.20533076,2.6325034e-07,0.0002149082,0.06618565,0.121077046
30032,0.011257898,0.12944691,0.46965766,0.04695568,0.00017182245,0.019780453,0.28729722,0.035432283
30033,0.03960808,0.10281519,0.16389684,0.21437438,0.029285146,0.07582807,0.15044218,0.22375016
30034,0.44681883,0.34713632,0.0039425394,0.005773771,0.024527133,0.17060426,0.00073069864,0.00046642535
30035,0.10898145,0.32182482,0.11425031,0.071555786,0.0067115785,0.1675178,0.14156058,0.06759767
30036,0.19846974,0.17982821,0.05369668,0.08170349,0.13564394,0.26582366,0.040306877,0.044527385
30037,0.34787658,0.20065333,0.079059295,0.036292832,0.07664234,0.18956462,0.05232288,0.017588094
30039,0.4537554,0.3901008,0.0041851886,0.002257446,0.013224518,0.13231204,0.0037476865,0.0004168876
30040,0.66705334,0.14397678,0.0687531,0.020495638,0.0370107,0.015199179,0.012762694,0.03474855
30041,0.026545664,0.06826217,0.36150077,0.093735844,0.002387382,0.02875902,0.24833886,0.17047025
30042,0.5497336,0.32730016,0.0052932897,0.0042370833,0.02653216,0.08274919,0.002918484,0.0012360266
30043,0.44630733,0.16761364,0.091035664,0.08981998,0.026754586,0.06333377,0.023524204,0.09161081
30045,0.5627083,0.30600408,0.02070483,0.022557773,0.0208552,0.049823605,0.0062234947,0.011122709
30047,0.042897936,0.37029862,0.22502224,0.01397442,0.0025648,0.17492737,0.15286474,0.017449873
30048,0.312135,0.24707264,0.006907209,0.024069324,0.06542126,0.3377763,0.0052911122,0.0013271235
30050,0.1451986,0.30725157,0.08777653,0.06062309,0.029785084,0.23163283,0.11273312,0.024999198
30051,0.4477028,0.11374908,0.103569075,0.17756544,0.009821764,0.02378437,0.012081181,0.11172629
30053,0.3435062,0.14762975,0.037175372,0.053880543,0.19920425,0.16846576,0.014601052,0.03553701
30054,0.4050442,0.33922315,0.0060970606,0.011704192,0.034492347,0.19919504,0.0021777246,0.0020663498
30055,0.31921846,0.274846,0.01788803,0.02480731,0.082701385,0.25202596,0.019994108,0.008518743
30057,0.12382152,0.114358105,0.22024937,0.14977682,0.050386053,0.07319276,0.1232785,0.14493692
30058,0.13624853,0.19272853,0.220207,0.05742974,0.009110788,0.06732279,0.19997098,0.11698166
30060,0.41997838,0.23851065,0.03733535,0.014010851,0.10085096,0.1621592,0.014968633,0.012185915
30061,0.30077803,0.33432892,0.13379413,0.08067953,0.02913889,0.05385414,0.039250948,0.02817543
30062,0.122771405,0.1702521,0.10214209,0.23843287,0.026749386,0.13867326,0.056965977,0.14401299
30063,0.77371705,0.063802086,0.0103782015,0.008690233,0.08077462,0.05088036,0.0011705759,0.010586851
30064,0.14791965,0.17375198,0.1726526,0.13428017,0.05158247,0.10273906,0.11409081,0.10298327
30065,0.34312007,0.2952452,0.05805063,0.12181129,0.035234444,0.10381732,0.015842158,0.02687886
30066,0.23551576,0.24377939,0.10565482,0.078631505,0.058342606,0.15724584,0.07517761,0.045652453
30068,0.5237571,0.21473292,0.0052135903,0.0090819765,0.088127956,0.15259953,0.0019065674,0.0045804004
30070,0.1317835,0.16425721,0.15617873,0.14825116,0.056604166,0.11842548,0.10918698,0.11531275
30071,0.8861395,0.080750346,0.0038756544,0.0008599843,0.013898378,0.01169243,0.0004577743,0.002325925
30072,0.19404368,0.21040304,0.016041562,0.06559044,0.12668797,0.35894746,0.011137169,0.01714873
30074,0.94759357,0.037500735,0.0013992422,0.0011353941,0.0070260516,0.0044517512,2.9195322e-05,0.00086403417
30075,0.16460243,0.3097784,0.06992254,0.028827883,0.037797783,0.2611275,0.098611765,0.029331764
30077,0.15411486,0.1770548,0.21187538,0.07543141,0.030261,0.094590046,0.16730064,0.08937186
30079,0.06407628,0.087115884,0.20452812,0.18121465,0.020245919,0.07559946,0.15550938,0.21171023
30081,0.16281936,0.14400534,0.26917467,0.10908909,0.023204649,0.06357087,0.12590018,0.10223583
30082,0.49320278,0.38461274,0.06986752,0.008446448,0.0052159377,0.028975956,0.005923586,0.003755092
30083,0.1794748,0.27586237,0.1514432,0.08715975,0.014906515,0.16556339,0.0675401,0.058049932
30084,0.7519906,0.16190249,0.040564295,0.016274286,0.006280139,0.011015567,0.004016003,0.007956614
30085,0.008851077,0.02654411,0.33004472,0.26391682,0.00075652666,0.0042002895,0.11093499,0.25475144
30088,0.36796388,0.25162032,0.05860491,0.029092234,0.085529506,0.14878313,0.04851519,0.0098908
30089,0.85922116,0.11612309,0.0102016935,0.0030429338,0.0047484874,0.003475673,0.0005690541,0.0026179359
30090,0.677848,0.21966207,0.037372235,0.022683386,0.006995159,0.022919778,0.0037877623,0.0087316
30091,0.12819393,0.4510199,0.059449285,0.011407529,0.010918918,0.2070881,0.12232617,0.009596076
30092,0.4732239,0.23010792,0.0014007788,0.006234747,0.051745262,0.23662762,0.00037754682,0.00028221775
30093,0.75952375,0.09082462,0.04439087,0.014923559,0.046648547,0.016360397,0.0041758134,0.023152411
30094,0.6400648,0.05947122,0.0050723813,0.004450801,0.18616952,0.10074257,0.0009617164,0.0030669519
30098,0.7962353,0.059661973,0.009613013,0.004781496,0.09603217,0.026059255,0.0011820773,0.0064346683
30099,0.40776077,0.31998378,0.011113091,0.01152214,0.035298966,0.20761,0.0051971553,0.0015141922
30100,0.7471521,0.107662186,0.0052995207,0.008427112,0.07534071,0.050296664,0.0006140723,0.0052076364
30101,0.2638073,0.35705593,0.07872796,0.019301511,0.033639904,0.19608529,0.041003525,0.01037853
30103,0.6846609,0.13220602,0.069004096,0.027774798,0.03223943,0.03186266,0.005231071,0.017020984
30104,0.44596523,0.14375776,0.06749324,0.12658142,0.040393997,0.07090788,0.0144299045,0.09047055
30105,0.10438467,0.32965273,0.09650377,0.109570116,0.014205966,0.21064267,0.06941732,0.06562278
30106,0.43090275,0.3272007,0.0038988357,0.019335167,0.033779573,0.1816799,0.00091387157,0.0022892514
30108,0.102856144,0.10948406,0.27548355,0.03963177,0.0070883664,0.05103592,0.311423,0.10299726
30110,0.048878808,0.055065528,0.37640604,0.11861476,0.0007578313,0.014496593,0.18129966,0.20448072
30111,0.53488135,0.2654213,0.026861122,0.028971631,0.048549693,0.07081442,0.012152122,0.012348353
30112,0.305098,0.44789708,0.07952548,0.0029388769,0.008991574,0.0959609,0.056741845,0.0028462699
30113,0.8679604,0.107262135,0.0032680267,0.0016869125,0.008201836,0.010313367,0.00011481315,0.001192566
30114,0.93669564,0.05130491,0.0028716552,0.0024660667,0.0042454684,0.0017107172,6.177066e-05,0.0006437173
30115,0.47023866,0.24126853,0.022715028,0.01719806,0.087669656,0.1469946,0.0045188996,0.009396545
30116,0.10755819,0.17618436,0.34205654,0.13459642,0.011331717,0.048285853,0.07893055,0.10105637
30117,0.40088046,0.33908904,0.084821105,0.033060245,0.041810542,0.059810244,0.02210058,0.018427817
30118,0.16653705,0.24193059,0.0071639414,0.014772165,0.13743177,0.42028657,0.009440546,0.002437378
30119,0.10916119,0.23337603,0.0013153047,0.0007733583,0.08933162,0.5570482,0.008677125,0.00031720096
30121,0.253076,0.27904212,0.04893244,0.091685265,0.06788854,0.19284452,0.025199745,0.041331317
30122,0.041823115,0.53571403,0.07411336,0.0014393555,0.00052641734,0.18686727,0.15859537,0.00092103076
30123,0.38842887,0.38920382,0.0536772,0.022417257,0.04024855,0.08610221,0.010883159,0.009038941
30125,0.9202558,0.042968526,0.00046203824,0.0005938196,0.023526238,0.011828636,2.3013852e-05,0.00034191192
30128,0.20225783,0.20978957,0.11510277,0.10210811,0.08065817,0.15485188,0.075696945,0.059534773
30129,0.4532698,0.29783297,0.11744678,0.036035847,0.009181707,0.028237188,0.027308628,0.030687023
30132,0.23011024,0.22003287,0.14443886,0.08182618,0.06238221,0.12126881,0.066599265,0.073341586
30133,0.7290882,0.12241666,0.031410802,0.01351147,0.04466577,0.029309941,0.006411627,0.023185609
30135,0.09928481,0.27308315,0.3429135,0.023654731,0.004522469,0.076644324,0.1534602,0.026436895
30136,0.5808065,0.13515866,0.041486662,0.016120344,0.10127061,0.097784296,0.01382763,0.01354527
30138,0.10499407,0.19014719,0.02527935,0.028430074,0.101596504,0.4552327,0.07341919,0.020900967
30139,0.15069655,0.5308595,0.028900435,0.009533815,0.0073029627,0.23804136,0.027598035,0.007067384
30140,0.7661469,0.034257784,0.11972253,0.00256485,0.013716914,0.0084967,0.022115156,0.032979254
30141,0.04877077,0.13964431,0.13708255,0.26109955,0.017377187,0.07686532,0.09663817,0.22252212
30143,0.050316177,0.033817746,0.64250296,0.035209063,0.00016132015,0.0032083814,0.1262999,0.10848451
30144,0.081017755,0.73113066,0.034364887,0.0005317648,0.0010396135,0.1266842,0.025067203,0.00016386303
30147,0.7723423,0.0642874,0.021848982,0.019448943,0.07338475,0.039659455,0.002233435,0.0067947167
30149,0.31101236,0.16997541,0.07380423,0.03375851,0.13209683,0.1682692,0.070656374,0.04042702
30151,0.6956044,0.19539532,0.01030926,0.016306894,0.016010303,0.05958992,0.0010656756,0.005718291
30152,0.019603532,0.68370444,0.045284424,0.00038714253,0.00027104808,0.16341147,0.08708513,0.0002528104
30153,0.32310557,0.32845914,0.009040714,0.03789269,0.030622078,0.2625175,0.003712992,0.0046492517
30154,0.025135528,0.16292599,0.29515278,0.17638096,0.0037698983,0.043130767,0.14276288,0.15074119
30155,0.6305589,0.1268605,0.0033832307,0.0070264484,0.09534509,0.13246329,0.00084610895,0.0035163746
30156,0.018652458,0.08063849,0.23942275,0.2047565,0.00348221,0.028092992,0.17037244,0.25458214
30157,0.38591906,0.24064483,0.0139253605,0.049775053,0.08101526,0.20644489,0.005730565,0.016544929
30158,0.22563462,0.21059535,0.04779563,0.064156935,0.14778814,0.24075367,0.05051084,0.012764797
30159,0.4186897,0.338546,0.060226053,0.012510381,0.025430039,0.1233759,0.011894318,0.00932761
30160,0.12836245,0.17607161,0.098812014,0.07867981,0.08616417,0.24052322,0.14327398,0.048112735
30161,0.3456061,0.39669806,0.07051663,0.04928289,0.014585305,0.07618392,0.024905454,0.022221638
30162,0.22750622,0.30680802,0.06992498,0.06169237,0.06423974,0.1980843,0.05698955,0.0147548225
30163,0.26389238,0.58787715,0.10220855,0.003938178,0.0025323348,0.021487737,0.014679163,0.003384448
30164,0.5155559,0.25114492,0.0721418,0.028269995,0.03920425,0.046631437,0.017486632,0.029565085
30165,0.28868216,0.15581112,0.034624897,0.0548159,0.17472248,0.2348599,0.025410153,0.031073406
30167,0.4842946,0.2667055,0.069263935,0.056277886,0.038553633,0.043916773,0.018379524,0.022608228
30168,0.343332,0.51960325,0.019493468,0.0022098073,0.009474381,0.0964082,0.00849195,0.000986893
30169,0.0008958084,0.011899447,0.16242518,0.50762963,2.017486e-05,0.0021330668,0.034567747,0.280429
30170,0.37597868,0.1837171,0.16997027,0.10909152,0.019627413,0.0382634,0.045609463,0.057742227
30171,0.67677945,0.27190456,0.017492888,0.0069733206,0.009214357,0.013664379,0.0016490759,0.0023219287
30172,0.22221178,0.26746288,0.1564064,0.08210632,0.033581916,0.09615974,0.07817387,0.06389704
30174,0.3771623,0.1336375,0.27343613,0.044354245,0.013816523,0.021994442,0.05480461,0.08079423
30175,0.13693888,0.18676244,0.35595614,0.050399683,0.0016882255,0.036516376,0.16671522,0.06502303
30176,0.38517478,0.18094857,0.06299064,0.052324586,0.08099111,0.18174946,0.027956557,0.027864328
30177,0.8357792,0.094285674,0.012071854,0.0021268318,0.019705418,0.026594114,0.0023380853,0.0070988974
30179,0.09955546,0.1646769,0.2511754,0.12230226,0.023459569,0.0761219,0.14036332,0.12234525
30180,0.5107921,0.19128881,0.060341187,0.030999478,0.047374196,0.115818664,0.013705956,0.029679636
30181,0.49687862,0.13019772,0.105105996,0.038969815,0.07002948,0.051954597,0.037196677,0.06966708
30182,0.24362516,0.13481268,0.073710226,0.027994737,0.14966619,0.24174577,0.09817403,0.030271182
