ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.19779797,0.10160076,0.059333764,0.079792,0.25214842,0.18561865,0.028169112,0.09553933
30002,0.005976931,0.084134586,0.26720533,0.0064639407,0.00015270255,0.07302465,0.5234534,0.039588537
30003,0.70816296,0.21094842,0.031774282,0.012077782,0.0121667115,0.018015202,0.0031128842,0.0037418131
30005,0.31194428,0.17359817,0.086710416,0.04707426,0.08738173,0.20947787,0.04933465,0.034478623
30007,0.94313717,0.027093194,0.0056197,0.0020363398,0.018232143,0.001435821,0.0005758201,0.0018698162
30008,0.29039475,0.23767447,0.09980331,0.06273402,0.061341844,0.15053165,0.051473454,0.04604646
30009,0.2621742,0.1923624,0.12830831,0.14027256,0.03756006,0.075325556,0.08195718,0.08203973
30010,0.9183367,0.04651511,0.018643964,0.0036954356,0.0034046525,0.003753308,0.0012709845,0.0043798336
30011,0.16388555,0.31661838,0.025244066,0.016486168,0.0577017,0.3551636,0.04321645,0.021684133
30013,0.5683048,0.30183378,0.018029239,0.004676226,0.03579954,0.06748612,0.0024214555,0.0014488633
30014,0.69517666,0.019686798,0.013454469,0.003931816,0.2456307,0.016552618,0.00064913434,0.004917825
30015,0.6857973,0.08353966,0.050132856,0.014468987,0.089267656,0.033700928,0.010024259,0.033068348
30016,0.0015670807,0.022815455,0.24103549,0.42245483,0.00020351014,0.001454381,0.053312745,0.25715643
30021,0.16327524,0.1820801,0.14306557,0.12564835,0.06399103,0.09601979,0.11905874,0.10686115
30022,0.061110526,0.17733388,0.16098304,0.36769494,0.007179258,0.022605587,0.047576044,0.15551673
30024,0.19015434,0.23111798,0.16178767,0.11436448,0.038334053,0.086999916,0.0995291,0.07771238
30025,0.013543878,0.018145999,0.3437203,0.14872599,0.0023855208,0.018503323,0.14822273,0.30675226
30026,0.053359162,0.4676339,0.010868696,0.0017441951,0.0034932543,0.3970362,0.06256335,0.0033012442
30031,0.0045647295,0.010003178,0.6377285,0.1440762,0.00011832017,0.001422133,0.051860034,0.1502269
30032,0.004595815,0.21647303,0.4077558,0.009450924,0.00016878551,0.029741397,0.29774964,0.034064632
30033,0.039321776,0.073233984,0.15108027,0.20554821,0.020455616,0.057082012,0.15403797,0.2992402
30034,0.44378608,0.299212,0.009860223,0.007490137,0.056598093,0.17239603,0.006205747,0.0044516665
30035,0.04538098,0.24376932,0.08915441,0.029826812,0.0049801166,0.40244037,0.10457071,0.0798773
30036,0.24753855,0.2079169,0.106566206,0.06430126,0.11273184,0.15729854,0.051776282,0.051870354
30037,0.36862528,0.21923536,0.019492026,0.007835734,0.1256465,0.23904021,0.013994881,0.0061299717
30039,0.27055347,0.39211628,0.004296381,0.002538972,0.019946873,0.29430354,0.012370752,0.0038738076
30040,0.7008046,0.11681005,0.044805445,0.019973401,0.05505648,0.024166169,0.013492679,0.024891151
30041,0.007402043,0.03675602,0.29636043,0.047496516,0.000821293,0.02549786,0.4064992,0.17916664
30042,0.29663742,0.48413566,0.002458802,0.0004103171,0.012494623,0.20102818,0.0024119057,0.00042308867
30043,0.28561145,0.1492829,0.15135938,0.16852456,0.038744275,0.049805354,0.0386775,0.1179946
30045,0.5515793,0.19761378,0.042888764,0.07226394,0.0472165,0.04411846,0.01798344,0.02633589
30047,0.06430673,0.42205405,0.19921957,0.02473624,0.0045747384,0.13227132,0.13025068,0.022586675
30048,0.2811685,0.2949065,0.009731056,0.012314556,0.06477444,0.31780747,0.012638057,0.0066593746
30050,0.09979372,0.41111752,0.04873972,0.01886736,0.016961118,0.31507218,0.071077555,0.018370837
30051,0.36196598,0.11096657,0.119385175,0.19139442,0.06478588,0.036391944,0.01701469,0.09809535
30053,0.50252116,0.091843635,0.03259722,0.018360995,0.24115086,0.088672556,0.0072742,0.017579356
30054,0.28601003,0.3726752,0.0071458467,0.0050059715,0.030853892,0.28094572,0.011396764,0.00596652
30055,0.27071702,0.3079295,0.033322282,0.015761936,0.03130255,0.27573082,0.051625405,0.013610445
30057,0.09296447,0.12353524,0.24109086,0.14138277,0.03349217,0.07679029,0.14883578,0.1419085
30058,0.107158124,0.22406629,0.21259783,0.069471404,0.014430415,0.11564101,0.15868364,0.0979512
30060,0.5499233,0.16230012,0.017925106,0.0049746763,0.16010886,0.09903623,0.0031423038,0.0025893222
30061,0.21643648,0.22335953,0.15547702,0.116927356,0.036938094,0.065931365,0.09159046,0.09333978
30062,0.07274671,0.12162721,0.056244936,0.20284736,0.036456797,0.204548,0.03921432,0.26631472
30063,0.5415473,0.073909014,0.059872847,0.026521057,0.1499067,0.09747438,0.013034753,0.03773391
30064,0.1550113,0.16347876,0.134195,0.12612809,0.073909715,0.116897136,0.1233903,0.10698973
30065,0.20216636,0.2050546,0.104013436,0.09648519,0.0836872,0.14484903,0.067601405,0.096142754
30066,0.32032767,0.25305563,0.14916156,0.057150666,0.031900797,0.09899826,0.043006822,0.046398573
30068,0.40412423,0.1546832,0.021709424,0.015850333,0.12624799,0.2552052,0.012470941,0.009708624
30070,0.09956225,0.16436063,0.14930955,0.17694761,0.044764593,0.10063384,0.12442718,0.13999438
30071,0.8014514,0.063726604,0.01666882,0.002210423,0.0678523,0.036026485,0.0069405814,0.0051233433
30072,0.13717209,0.20337354,0.005366937,0.012121547,0.10318795,0.5191132,0.010443096,0.009221702
30074,0.9658036,0.017349618,0.0048093246,0.0025419872,0.00559481,0.0015909185,0.00014031949,0.002169423
30075,0.1423316,0.30824926,0.07768572,0.0215151,0.039668098,0.26676643,0.10945149,0.03433232
30077,0.065221325,0.10198926,0.3219566,0.094121605,0.010127015,0.044710822,0.1970299,0.1648434
30079,0.055345155,0.037904363,0.3487121,0.15459453,0.020409603,0.023306023,0.117004625,0.24272361
30081,0.21522549,0.15824234,0.2561714,0.14349853,0.014168785,0.036593895,0.06935318,0.106746376
30082,0.46348813,0.27994782,0.1213272,0.048599225,0.0061746836,0.028615346,0.03089227,0.020955289
30083,0.15160139,0.22135885,0.14474866,0.0949573,0.022460952,0.1447288,0.1017014,0.11844264
30084,0.72122514,0.16663578,0.02899479,0.03066711,0.013486089,0.02276981,0.0070258356,0.00919537
30085,0.0018573975,0.016686467,0.19875675,0.23938194,0.0010859286,0.004898967,0.16977942,0.36755314
30088,0.28320956,0.18668327,0.06702133,0.05482423,0.14457145,0.17035644,0.05161377,0.041719925
30089,0.82739526,0.1232897,0.01272898,0.009662378,0.007913713,0.010570462,0.0021238367,0.006315653
30090,0.6384517,0.20950332,0.035870224,0.04707663,0.01754117,0.02867837,0.009486882,0.013391797
30091,0.058815718,0.41735175,0.10274564,0.014245329,0.0045939567,0.22180758,0.15494508,0.025494942
30092,0.5739952,0.17775615,0.00045023262,0.0005658015,0.06373322,0.18291809,0.00029711073,0.00028419925
30093,0.77992606,0.06649275,0.046761815,0.013596711,0.06456722,0.010304326,0.0034312392,0.014919923
30094,0.44119874,0.08233982,0.045295767,0.009484957,0.17678148,0.22128902,0.011766966,0.011843212
30098,0.7633172,0.044480182,0.0104321,0.00618621,0.15210277,0.017373156,0.0011731966,0.0049351044
30099,0.41451114,0.31322503,0.009759684,0.0038425617,0.05817041,0.1904238,0.007489217,0.002578224
30100,0.8614262,0.058966417,0.0023789704,0.003697188,0.060856313,0.011720848,0.0001478598,0.00080614426
30101,0.14188685,0.29135668,0.08482172,0.057926096,0.048859842,0.2530695,0.06999327,0.05208606
30103,0.6962921,0.1105318,0.051611166,0.04826699,0.044167496,0.024179574,0.005808535,0.019142445
30104,0.3533607,0.14208722,0.11489088,0.16867585,0.061454795,0.05137306,0.021993028,0.08616448
30105,0.1398837,0.27537403,0.1431649,0.11074779,0.032708492,0.13581233,0.089152604,0.073156156
30106,0.32644358,0.27844647,0.002740481,0.0036721893,0.05644584,0.3240465,0.0032667683,0.004938194
30108,0.028390937,0.080219015,0.3219389,0.017746145,0.0014589005,0.07310763,0.39581767,0.08132083
30110,0.027336977,0.03368764,0.34475687,0.18948872,0.008898961,0.024901748,0.12543087,0.24549828
30111,0.25963694,0.17204268,0.096700944,0.08877912,0.107122265,0.111319475,0.07679308,0.087605454
30112,0.11491094,0.50638974,0.09154574,0.0073322626,0.0043162806,0.19307648,0.07327228,0.009156286
30113,0.9077947,0.07117925,0.0048193047,0.002667713,0.0065575964,0.0059077214,0.00030502444,0.00076863845
30114,0.95998925,0.023206785,0.0054487395,0.0020115348,0.0076158615,0.00059617974,7.0077745e-05,0.0010615861
30115,0.4437595,0.20892,0.029902965,0.013500258,0.13370319,0.15368894,0.009913599,0.0066115367
30116,0.04476849,0.15823057,0.24186926,0.20736209,0.019665629,0.047553726,0.15301348,0.1275368
30117,0.46306962,0.22403224,0.068300955,0.042121217,0.10761486,0.058353074,0.019509127,0.0169989
30118,0.12131969,0.25505888,0.013020694,0.020422146,0.12295416,0.3899533,0.03689577,0.040375285
30119,0.07030794,0.24847935,0.0050081816,0.0009789477,0.03206375,0.6168129,0.023656188,0.0026927956
30121,0.21085764,0.2240214,0.09048761,0.09058887,0.09104755,0.1650478,0.053801384,0.07414768
30122,0.019531796,0.5552604,0.0346829,0.00078341085,0.00023076992,0.26959977,0.117276385,0.002634558
30123,0.40686136,0.35048896,0.05470238,0.015572894,0.014966237,0.115369655,0.027674243,0.014364227
30125,0.92925376,0.043753,0.0020768214,0.001413142,0.02054501,0.0023237513,0.00011886446,0.0005155974
