ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.10257653,0.14823768,0.08749489,0.11663402,0.110811524,0.20030603,0.06379297,0.1701464
30002,0.008587647,0.29661557,0.20307541,0.003340911,0.0003242428,0.08523311,0.3866602,0.016163018
30003,0.7976029,0.1667596,0.010142022,0.0049916874,0.008181254,0.010152115,0.0006716227,0.0014988529
30005,0.70924515,0.18948507,0.020530116,0.011023276,0.02408257,0.022746472,0.012155742,0.0107316
30007,0.93060917,0.047804873,0.005288868,0.0013627732,0.007669827,0.0065043517,0.00024484287,0.0005152272
30008,0.41213512,0.19645816,0.06888659,0.02431457,0.08058041,0.112196736,0.06690169,0.038526695
30009,0.3083977,0.23729055,0.14317356,0.11836224,0.025971064,0.041397374,0.06771428,0.057693288
30010,0.85966176,0.09786158,0.026768578,0.008159312,0.0018925909,0.0024266217,0.00047496875,0.00275454
30011,0.1838221,0.29005608,0.0141380895,0.034809057,0.05563509,0.39438978,0.015310106,0.0118396785
30013,0.4957441,0.32807913,0.02672565,0.010505386,0.038014475,0.088597424,0.0066303387,0.00570348
30014,0.7195237,0.058165483,0.0071869385,0.0017845529,0.14656888,0.05709403,0.0033864575,0.0062897843
30015,0.6881238,0.11895743,0.115236886,0.012350082,0.009633754,0.016345132,0.013161484,0.026191466
30016,0.0056260647,0.015580367,0.28037697,0.42656696,5.1518797e-05,0.0032224827,0.06055759,0.20801811
30021,0.1716396,0.2564613,0.117098175,0.16602233,0.016049916,0.1289245,0.07490482,0.06889939
30022,0.036722947,0.068693876,0.22109482,0.3644642,0.0023835746,0.023301005,0.08541337,0.19792615
30024,0.13909395,0.16698577,0.13048738,0.1385734,0.07496872,0.12261746,0.111720785,0.11555252
30025,0.025854062,0.03902663,0.31827694,0.20931667,0.001483038,0.016491618,0.13061272,0.25893834
30026,0.024036195,0.6110125,0.0073528206,0.0020754382,0.0015762233,0.31852037,0.03356152,0.0018648925
30031,0.0035567554,0.011543246,0.5127685,0.23965804,7.22261e-06,0.0014312668,0.09420474,0.13683015
30032,0.018897522,0.28026724,0.4036677,0.018579306,0.00017911356,0.03254353,0.21164265,0.03422296
30033,0.051959768,0.078103036,0.22009711,0.21981654,0.022070004,0.06499529,0.1506163,0.192342
30034,0.41006175,0.3457313,0.0048199976,0.013234197,0.03842142,0.1850685,0.0012759968,0.0013867771
30035,0.053652603,0.30202574,0.09772529,0.048004027,0.010235543,0.2691387,0.16377941,0.055438712
30036,0.36037323,0.17678195,0.053497717,0.044915665,0.12332021,0.17890757,0.03234972,0.029853916
30037,0.23868687,0.35412282,0.034442864,0.007707041,0.050511498,0.27158886,0.03465889,0.008281142
30039,0.37174368,0.37371963,0.006827897,0.013672612,0.04027901,0.18582128,0.0043917545,0.0035441418
30040,0.62696785,0.1982867,0.019930528,0.024110753,0.06854711,0.037502147,0.0098231435,0.014831729
30041,0.03327314,0.079181,0.29543796,0.1129666,0.008312786,0.042104274,0.24707484,0.18164937
30042,0.25827825,0.41083443,0.023730684,0.008881707,0.021116696,0.25933042,0.012288157,0.005539609
30043,0.24839321,0.23100115,0.14245151,0.13000697,0.034260124,0.06951583,0.050242756,0.094128475
30045,0.7709162,0.17021047,0.0063124336,0.00959407,0.014265361,0.019401085,0.0012228835,0.008077476
30047,0.08057748,0.3063119,0.2037438,0.025845673,0.010549356,0.1410859,0.19604631,0.03583953
30048,0.11597734,0.31933177,0.002934133,0.013380015,0.10552994,0.43334615,0.0058803977,0.0036202434
30050,0.04576455,0.5058472,0.042794283,0.0044565084,0.012741487,0.31441182,0.065235555,0.008748628
30051,0.3762472,0.14135247,0.1217816,0.16844869,0.021316063,0.02511588,0.029425614,0.11631248
30053,0.3742612,0.14584114,0.027134536,0.020890135,0.20604172,0.1894385,0.015163007,0.02122978
30054,0.35649922,0.3525894,0.0073603564,0.016204974,0.040200718,0.21869764,0.0036566267,0.0047910833
30055,0.233766,0.34109238,0.03653473,0.05133717,0.03239412,0.25024867,0.028280308,0.026346657
30057,0.07640096,0.17996316,0.23529617,0.0583922,0.035590153,0.14117251,0.20008592,0.07309894
30058,0.070456035,0.1746707,0.27337795,0.08316549,0.009511745,0.06537229,0.20123395,0.122211814
30060,0.5846531,0.11338191,0.013715845,0.0037607434,0.17306861,0.101145715,0.006316722,0.0039573545
30061,0.1786616,0.22624649,0.11442473,0.18775444,0.035628114,0.0970278,0.07855932,0.081697576
30062,0.041472334,0.095942855,0.10679747,0.28261384,0.015413819,0.124287926,0.06001526,0.27345645
30063,0.7067509,0.08583767,0.028683482,0.029286291,0.07460863,0.055265337,0.0060935384,0.013474163
30064,0.10393971,0.1426268,0.15846533,0.12598161,0.07396751,0.14108172,0.1323696,0.121567756
30065,0.27279803,0.3583789,0.059409678,0.06456631,0.04381098,0.16028747,0.025014874,0.01573379
30066,0.30882367,0.21255347,0.08070966,0.062313873,0.08779961,0.14783984,0.06248128,0.037478577
