ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.25014168,0.120262496,0.02730719,0.04683843,0.26762593,0.23507382,0.02151139,0.031239072
30002,0.04786427,0.118193604,0.38025466,0.021613082,0.0011122307,0.0281657,0.34873354,0.054062925
30003,0.77443856,0.19360194,0.009913757,0.004185926,0.00660909,0.009128101,0.0005264758,0.0015961909
30005,0.547391,0.21202886,0.05061132,0.04118938,0.028966056,0.07102627,0.014458008,0.034329135
30007,0.9514045,0.032832913,0.0015861762,0.00081477757,0.009477684,0.0031472195,5.6582132e-05,0.0006802267
30008,0.18372138,0.2951151,0.09509116,0.07836311,0.04502797,0.18152153,0.06624881,0.054910857
30009,0.28335688,0.26341015,0.12438781,0.09857755,0.038858965,0.095162466,0.051006127,0.045240037
30010,0.85704553,0.08025751,0.035428554,0.006486499,0.002732876,0.007390488,0.0017489222,0.008909683
30011,0.28023687,0.3015957,0.015784781,0.019467229,0.064936385,0.28938,0.0156584,0.012940683
30013,0.41644433,0.32306382,0.021837588,0.014346866,0.061887443,0.13742214,0.010905988,0.014091816
30014,0.6521833,0.048613153,0.032655425,0.0088797845,0.17433533,0.07548007,0.003529304,0.0043236455
30015,0.7025308,0.1174431,0.06811492,0.021092921,0.03399484,0.019266438,0.014273881,0.023283087
30016,0.00078031624,0.056268245,0.28592125,0.3922199,1.0708817e-05,0.0017867553,0.04134604,0.22166681
30021,0.1401227,0.2470203,0.17477791,0.16840954,0.018038671,0.11531291,0.060402375,0.075915545
30022,0.050993264,0.17005189,0.21153544,0.32581556,0.0034449394,0.040923525,0.045649078,0.15158626
30024,0.15059936,0.17949083,0.17281292,0.16845581,0.04419999,0.10253293,0.08251114,0.09939704
30025,0.013460062,0.029035462,0.30099598,0.18029484,0.0029499773,0.017849062,0.17613743,0.27927718
30026,0.07006773,0.5170679,0.025797421,0.0062169214,0.0033135938,0.31049514,0.06278404,0.0042571984
30031,0.0025929522,0.031269237,0.6031101,0.14502239,5.7977846e-05,0.00137485,0.08407926,0.13249332
30032,0.012261674,0.20089339,0.52656245,0.06907424,0.0014223912,0.024033977,0.13253865,0.033213228
30033,0.033542152,0.1394787,0.21375419,0.15724386,0.00766419,0.06134336,0.17091712,0.21605645
30034,0.4260645,0.3954235,0.0073661753,0.006796583,0.043636885,0.11813313,0.00084123,0.0017379748
30035,0.07212123,0.29949802,0.100392774,0.080468945,0.0074763577,0.17801411,0.1778539,0.084174655
30036,0.30365473,0.20048161,0.07538415,0.04831502,0.13363032,0.13546564,0.04045322,0.062615365
30037,0.30296773,0.35201776,0.028640626,0.012662842,0.06995206,0.20274405,0.021893432,0.009121516
30039,0.41379598,0.35097876,0.007666972,0.011084186,0.026362823,0.17811757,0.007962108,0.0040316186
30040,0.7150274,0.08879727,0.035325292,0.019177683,0.05708512,0.028177572,0.007503191,0.048906423
30041,0.035526376,0.123675704,0.31553322,0.08001386,0.0017294105,0.023949469,0.27033043,0.14924155
30042,0.41313636,0.3163593,0.01217679,0.007653515,0.020643868,0.219345,0.007367003,0.003318104
30043,0.3016427,0.19758002,0.14679714,0.13486084,0.023392012,0.04976162,0.0506028,0.09536288
30045,0.60530645,0.26815367,0.03507049,0.02197498,0.015431799,0.042202104,0.004128368,0.0077320663
30047,0.04355318,0.4446378,0.21459167,0.042095028,0.0017119441,0.10353634,0.10829082,0.041583247
30048,0.22186719,0.40632725,0.0062268935,0.0053034695,0.043312706,0.30375984,0.011167605,0.0020350288
30050,0.08046311,0.3926408,0.06687391,0.016793497,0.0103905685,0.32276976,0.101071276,0.0089971265
30051,0.35603568,0.11234844,0.11467999,0.11084658,0.06675083,0.065678544,0.04375866,0.12990122
30053,0.40931723,0.17817985,0.016508514,0.016049078,0.1963383,0.16180377,0.0073613194,0.014442
30054,0.3271221,0.34065148,0.00617765,0.01131999,0.038274117,0.26454428,0.006099384,0.005811063
30055,0.3184437,0.2383628,0.044680484,0.04645707,0.07999861,0.21488596,0.035076685,0.022094676
30057,0.09204918,0.15847184,0.26422173,0.11526244,0.050869256,0.08776565,0.13981192,0.091547996
30058,0.160381,0.26919225,0.16715969,0.087908015,0.00910074,0.07483633,0.16003542,0.07138654
30060,0.5133599,0.1960799,0.015884943,0.010562996,0.14822781,0.100927904,0.0064511765,0.008505327
30061,0.21748146,0.20943661,0.14599766,0.1389382,0.047777947,0.109829254,0.04868587,0.08185297
30062,0.08163277,0.12163123,0.10488209,0.251631,0.02583969,0.10793431,0.072828375,0.23362055
30063,0.75838333,0.08733218,0.024061188,0.012293792,0.054231994,0.032612436,0.002930159,0.028154891
30064,0.13537097,0.15228407,0.14972544,0.13163914,0.0737827,0.1375483,0.11192617,0.10772324
30065,0.17884293,0.3284613,0.1263737,0.097736515,0.0334186,0.14930932,0.04672717,0.0391305
30066,0.31599844,0.31477934,0.08585903,0.049180962,0.037237264,0.12884285,0.043584887,0.02451719
30068,0.47403827,0.248654,0.015937908,0.012465929,0.044626325,0.18630628,0.00669969,0.011271504
30070,0.07047839,0.20451774,0.19058137,0.18473269,0.025281472,0.12650065,0.094765946,0.10314174
30071,0.8841159,0.07571137,0.0020320946,0.0014917619,0.022030605,0.011704782,0.00025789533,0.0026555806
30072,0.26001248,0.25482994,0.009200041,0.021050775,0.11879462,0.31784979,0.008552397,0.009709956
30074,0.9614738,0.028319571,0.0022366522,0.0006551196,0.0034789476,0.0026752586,8.0391765e-05,0.0010801936
30075,0.07247236,0.33981407,0.07311763,0.04828628,0.014069015,0.2698396,0.14077593,0.041625023
30077,0.12429557,0.15151839,0.2742374,0.079558425,0.016397266,0.048092205,0.15969571,0.14620502
30079,0.0733674,0.045001928,0.2671576,0.12539591,0.023967516,0.05187729,0.20097232,0.21226002
30081,0.26677606,0.15589887,0.26078522,0.09040633,0.012030493,0.02657893,0.08057662,0.10694747
30082,0.5351733,0.29526004,0.111335985,0.02505721,0.0010328876,0.022830686,0.0068995967,0.00241035
30083,0.20171584,0.27246073,0.13690624,0.13642669,0.011894479,0.11375912,0.06554735,0.061289545
30084,0.86847216,0.07220729,0.03290347,0.0105116805,0.0019395232,0.008852722,0.001925265,0.003187851
30085,0.0045626564,0.07398359,0.33916518,0.19706237,0.00015143334,0.005426855,0.12387468,0.2557733
30088,0.4589158,0.21798529,0.07707042,0.021728206,0.017806489,0.18231753,0.017309908,0.006866339
30089,0.86438054,0.10292422,0.012260482,0.004957236,0.0026509713,0.008006267,0.0008239717,0.003996361
30090,0.6620003,0.18580958,0.04507732,0.022120267,0.013131972,0.051080983,0.0079646595,0.012814877
30091,0.0562248,0.54138845,0.08073608,0.010150345,0.0021630675,0.17945613,0.12612051,0.0037606282
30092,0.48863408,0.33186674,0.00020957856,0.00026353658,0.04760923,0.1311631,0.00019285374,6.0947925e-05
30093,0.8673941,0.03841522,0.01511521,0.0044047297,0.05793634,0.010349838,0.00089488615,0.0054897247
30094,0.4643258,0.101357065,0.050750017,0.026348202,0.19315691,0.121379234,0.01293604,0.029746683
30098,0.76994956,0.06255277,0.0051295143,0.0031301195,0.12873565,0.025311226,0.0007632836,0.0044279
30099,0.40349725,0.3071726,0.009348297,0.008700868,0.09759221,0.16634735,0.0039507938,0.0033906468
30100,0.7827403,0.08287206,0.0018500659,0.0013712014,0.11334493,0.01641291,0.00018015965,0.0012284399
30101,0.1974036,0.29240403,0.093851835,0.049326748,0.08602569,0.20619576,0.047654442,0.027137985
30103,0.7756135,0.113014854,0.03205633,0.016433991,0.018772097,0.030025568,0.003221505,0.01086217
30104,0.38980803,0.14291333,0.08636953,0.11846722,0.06427606,0.06884846,0.031980354,0.09733701
30105,0.10189492,0.34358162,0.17099613,0.11855437,0.003241773,0.09735046,0.090164505,0.07421619
30106,0.49270472,0.30237627,0.0012886021,0.0021128287,0.038862314,0.16091615,0.00097320246,0.00076598616
30108,0.13487326,0.08708612,0.25837258,0.077749126,0.015710983,0.035985533,0.23056744,0.15965499
30110,0.09276598,0.065498315,0.30088288,0.0972111,0.012194213,0.026929492,0.23017278,0.17434525
30111,0.43214774,0.2523319,0.07913056,0.06447718,0.026580205,0.07595124,0.031253573,0.038127527
30112,0.1278859,0.6332988,0.04889723,0.0022002736,0.0032029094,0.1367527,0.046662983,0.0010991322
30113,0.90034324,0.08405378,0.0012613148,0.0011194053,0.0027489178,0.009948893,6.3031526e-05,0.00046149295
30114,0.9593672,0.035610396,0.0020953394,0.000823457,0.0009897263,0.0007853815,1.4350686e-05,0.00031409104
30115,0.44614005,0.2543916,0.011243648,0.011189947,0.11640035,0.15478042,0.0022793906,0.00357455
30116,0.049038716,0.25246704,0.32122687,0.12826549,0.005015153,0.04913369,0.10554874,0.0893043
30117,0.503676,0.26841438,0.06703209,0.02254687,0.06307181,0.061723366,0.006659062,0.006876442
30118,0.20438711,0.23733695,0.009208755,0.015642582,0.12111622,0.39106008,0.010103415,0.01114494
30119,0.24240826,0.21551129,0.005400554,0.004314135,0.074026175,0.4455744,0.009249299,0.0035159471
30121,0.32894504,0.31810626,0.083453044,0.04815244,0.026879057,0.09700997,0.050588988,0.04686515
30122,0.010250679,0.5584539,0.07646534,0.0005405222,0.0003524668,0.20379002,0.14955395,0.00059310487
30123,0.36874288,0.38908747,0.050303575,0.0322497,0.017482791,0.1144906,0.015098389,0.0125445705
30125,0.95587707,0.02999583,0.0008535619,0.0004819115,0.0101830335,0.002071957,4.240267e-05,0.000494188
30128,0.103764206,0.27673477,0.20492117,0.1350018,0.022375064,0.086160995,0.08643949,0.08460255
30129,0.3830828,0.24873605,0.14427516,0.055340167,0.02505126,0.056165453,0.047957145,0.039391924
30132,0.20283341,0.23329149,0.16857533,0.11287307,0.037602738,0.11276601,0.06212321,0.069934644
30133,0.87491673,0.06646624,0.0109116435,0.0045154714,0.021060452,0.014360897,0.001133005,0.006635518
30135,0.031807054,0.32482505,0.29375023,0.011757985,0.0044189496,0.087924935,0.23051448,0.015001369
30136,0.63243175,0.21500072,0.0058681117,0.0040427055,0.07139224,0.06560364,0.0039447597,0.0017160397
30138,0.2517638,0.12886752,0.03633183,0.028536472,0.17951961,0.31222984,0.042957902,0.019793043
30139,0.26309282,0.46200734,0.0116732195,0.014466348,0.011871297,0.21120912,0.01630943,0.00937044
30140,0.69795537,0.03971476,0.08453331,0.011739504,0.11461809,0.015894504,0.016098997,0.01944548
30141,0.010681135,0.16801646,0.13402219,0.18480814,0.0058209775,0.11214271,0.10573545,0.27877295
30143,0.06534436,0.016272616,0.6469353,0.046126913,0.0005073864,0.0018969168,0.077407196,0.14550936
30144,0.050433103,0.7729278,0.025004782,0.00026695125,0.0010156011,0.13784513,0.0122746825,0.00023189568
30147,0.7440036,0.03410367,0.014437539,0.009302449,0.12682185,0.060555458,0.0037977486,0.0069776783
30149,0.27583885,0.30101275,0.056261487,0.014661078,0.08047148,0.20925538,0.055311173,0.0071877395
30151,0.71017325,0.21784091,0.0045523806,0.0049962993,0.0110553615,0.048324343,0.00070400734,0.002353397
30152,0.021939175,0.70442134,0.056262553,0.0016067408,0.001185038,0.14792672,0.06519962,0.0014587857
30153,0.3352333,0.40144694,0.011927992,0.011002082,0.018023396,0.20732963,0.0088311825,0.006205555
30154,0.027306993,0.17251459,0.3496087,0.18363611,0.0008859569,0.02069633,0.106012054,0.13933933
30155,0.5453017,0.20195457,0.0044611143,0.0064817127,0.10131868,0.13599114,0.0015688393,0.002922264
30156,0.008496524,0.070429705,0.29563698,0.14790288,0.0007155862,0.011102778,0.17098512,0.29473045
30157,0.33074018,0.25358462,0.03669409,0.04258561,0.07882463,0.19739363,0.0253751,0.034802098
30158,0.36029348,0.24039946,0.011497856,0.01759541,0.13997854,0.21309377,0.006386671,0.010754797
30159,0.54932576,0.28742665,0.013669015,0.010403094,0.023325006,0.107931815,0.0031246685,0.004793976
30160,0.058500584,0.17578578,0.112147525,0.06997579,0.063769564,0.23356028,0.1490561,0.13720441
30161,0.28207713,0.47106114,0.089963205,0.04819746,0.013898136,0.06841087,0.013369531,0.013022532
30162,0.14725928,0.3834628,0.120475225,0.060391586,0.023536619,0.1904097,0.04803187,0.02643292
30163,0.15974048,0.5080329,0.22840656,0.020890296,0.002981981,0.049943738,0.0252762,0.0047277794
30164,0.5238813,0.22697566,0.041234806,0.033966854,0.06354076,0.061507426,0.018087408,0.03080573
30165,0.2822697,0.21989736,0.04069306,0.04140888,0.14547622,0.20398964,0.032756127,0.03350906
30167,0.60012525,0.23718336,0.06322704,0.03870677,0.01186055,0.034656756,0.0054259365,0.008814294
30168,0.41348165,0.39809105,0.019446481,0.005518443,0.033282865,0.12030987,0.00583976,0.0040298644
30169,0.002229057,0.029770773,0.338217,0.2927649,7.796454e-05,0.0016089323,0.06707335,0.26825804
30170,0.2656042,0.18765509,0.16295396,0.10365596,0.026483856,0.09654419,0.06970464,0.08739809
30171,0.7112074,0.20373742,0.044779602,0.015204297,0.0048286333,0.0135295605,0.0020908779,0.0046222373
30172,0.24145696,0.42393184,0.15974106,0.043248136,0.0050145513,0.06118903,0.036831606,0.02858678
30174,0.23967558,0.1286435,0.15995462,0.093333915,0.10648976,0.0879195,0.09530941,0.08867368
30175,0.20320804,0.1860828,0.23508996,0.073444106,0.010763557,0.07139167,0.13089742,0.089122415
30176,0.35519958,0.22234546,0.07400475,0.046884306,0.052817624,0.16270581,0.032591272,0.05345123
30177,0.70924735,0.17303799,0.008857488,0.006229578,0.058793675,0.038448498,0.002358963,0.0030264738
30179,0.14591444,0.30840054,0.23712641,0.053508833,0.020422662,0.09434486,0.10606556,0.034216676
30180,0.5655674,0.14349331,0.01432458,0.016580174,0.13404207,0.112157546,0.0032925904,0.010542387
30181,0.4542151,0.12400292,0.09963825,0.056665972,0.076491386,0.062292334,0.038896285,0.08779771
30182,0.18945463,0.16515033,0.09144938,0.0284631,0.13861771,0.26019797,0.10846741,0.018199433
30183,0.6018574,0.14440063,0.06369777,0.028872875,0.029961757,0.0666842,0.025284847,0.03924053
30185,0.8581352,0.11116114,0.0047197905,0.001380591,0.011287685,0.01116677,0.00031907935,0.0018296463
30186,0.116317414,0.26856834,0.091111004,0.07965154,0.050639767,0.21612881,0.07553079,0.102052346
30188,0.009485759,0.033610143,0.32545525,0.06251569,0.002131273,0.015547224,0.34975636,0.20149836
30190,0.29144368,0.2058439,0.026655125,0.040186327,0.13022909,0.26404434,0.025161276,0.016436303
30191,0.47702625,0.20930302,0.067425475,0.022671891,0.051651552,0.11375367,0.028542105,0.02962597
30192,0.34939116,0.21141334,0.11890139,0.07551733,0.023635041,0.1308262,0.0529176,0.03739804
30193,0.73573655,0.19913892,0.0002890627,0.0006293475,0.010114348,0.05379584,0.00014281557,0.00015306596
30196,0.17798132,0.5440298,0.051826295,0.01361107,0.010848205,0.1589062,0.03678349,0.0060136165
30197,0.5055386,0.19040486,0.050975982,0.032689586,0.051598594,0.11875275,0.021559224,0.02848037
30199,0.48097086,0.353219,0.015899602,0.0118127065,0.015536097,0.11031695,0.005911745,0.006333026
30201,0.18569952,0.17533739,0.104717635,0.2567685,0.045620486,0.08647964,0.04328199,0.10209482
30204,0.87101537,0.08080362,0.0030847958,0.0028071506,0.027045477,0.011816032,0.00029014578,0.003137387
30206,0.6074989,0.17405726,0.017813522,0.01800563,0.05338621,0.11478799,0.0050464077,0.009404183
30207,0.06190839,0.5202513,0.10139605,0.028086845,0.0034418036,0.18828914,0.089672215,0.0069542723
30210,0.4895426,0.23629174,0.057464726,0.047244553,0.041165076,0.09480931,0.00871193,0.024769982
30211,0.40973696,0.2640659,0.0030625942,0.00274655,0.12576872,0.19284765,0.001134352,0.0006372286
30213,0.12904835,0.13478477,0.16797023,0.11837974,0.09693057,0.13736212,0.104071304,0.11145289
30214,0.26684073,0.046240732,0.14587468,0.0655102,0.13353479,0.11439876,0.10956354,0.118036576
30215,0.085364036,0.10519343,0.19596545,0.19130035,0.030975943,0.059188556,0.13263026,0.19938195
30216,0.45318565,0.17262936,0.08172258,0.047458213,0.06558755,0.12679425,0.02771443,0.024907941
30218,0.08177495,0.048458707,0.400489,0.07481684,0.003953474,0.013288189,0.18537042,0.19184841
30223,0.030421438,0.5237808,0.0175014,0.011854319,0.0009449347,0.33854508,0.069857456,0.007094527
30225,0.18857266,0.38911247,0.08418829,0.0509317,0.008126546,0.16091502,0.067774795,0.05037849
30227,0.8804183,0.0819405,0.014727045,0.007697464,0.003312029,0.007568581,0.0006804474,0.0036557321
30228,0.9661434,0.011399938,0.00023373147,7.54815e-05,0.018778585,0.0031494042,1.6760387e-05,0.0002025642
30229,0.022210084,0.034775253,0.53590065,0.03629279,0.0005077546,0.0062755034,0.28207988,0.08195801
30230,0.7259473,0.1634765,0.027051853,0.02042882,0.017456152,0.032337423,0.0033821848,0.009919718
