ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.19817238,0.08682402,0.06065909,0.11759095,0.13738513,0.19369277,0.057511345,0.14816432
30002,0.010947863,0.27447227,0.1765234,0.011093224,0.00044681752,0.09309825,0.4203856,0.013032607
30003,0.7770137,0.18937413,0.022417748,0.0021433183,0.003819332,0.0040883254,0.00018801927,0.00095550483
30005,0.6398937,0.13342513,0.018739313,0.01735745,0.09149702,0.09046762,0.0038606576,0.0047591105
30007,0.9397477,0.038089737,0.0060332273,0.0013745908,0.012156316,0.0020426686,0.00013256459,0.00042315532
30008,0.26783946,0.2640462,0.07371741,0.06492828,0.06220678,0.16550392,0.064283885,0.037474073
30009,0.33245328,0.17827465,0.18001579,0.08334307,0.058945693,0.044156775,0.044694856,0.07811588
30010,0.91302323,0.05672251,0.018334106,0.0055463146,0.0030912047,0.0016332194,0.00023645863,0.0014129741
30011,0.2981395,0.27746803,0.0043551084,0.0072102435,0.06618534,0.33133247,0.009700618,0.00560868
30013,0.51864463,0.37090886,0.015037006,0.006958773,0.02391915,0.05944743,0.001922403,0.003161727
30014,0.63158286,0.08744342,0.042873643,0.027908096,0.14443411,0.050992355,0.0065996246,0.00816591
30015,0.7784714,0.08753604,0.042245246,0.009925557,0.047057353,0.015766308,0.008044039,0.010954043
30016,0.005115585,0.06336738,0.4096404,0.2742576,5.0227678e-05,0.004380863,0.093646996,0.14954092
30021,0.12315104,0.19741261,0.17108835,0.17437935,0.021554649,0.078735076,0.14301199,0.09066694
30022,0.09619554,0.12781624,0.27040732,0.31460515,0.0018538598,0.012803892,0.04484546,0.13147254
30024,0.10578439,0.23119527,0.16402702,0.12381467,0.027877841,0.14472894,0.103796646,0.09877517
30025,0.024767788,0.025828533,0.34641802,0.20457797,0.0012055557,0.007222576,0.10173371,0.28824586
30026,0.03674809,0.5059442,0.009304278,0.00364448,0.0021787267,0.4043474,0.03610504,0.0017278077
30031,0.0028408656,0.033785507,0.5575125,0.26030034,1.2451202e-05,0.0011927175,0.04544548,0.098910116
