ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.1824029,0.11034038,0.02330614,0.08144841,0.23513335,0.2033825,0.022704788,0.14128153
30002,0.005012804,0.0773258,0.34424877,0.0074855895,0.0001520132,0.024464175,0.5077481,0.033562742
30003,0.73731345,0.22373386,0.007390691,0.0017551819,0.006403126,0.021572422,0.00045310528,0.0013781614
30005,0.58881444,0.11741636,0.09225044,0.014320184,0.065031365,0.097114176,0.00990823,0.0151447635
30007,0.9578929,0.021753026,0.0023771045,0.0013688982,0.011435163,0.0046867197,0.00010965947,0.0003765167
30008,0.22638053,0.29214182,0.07101769,0.058951497,0.048373107,0.21191826,0.05968716,0.03152996
30009,0.24243504,0.16336147,0.12822752,0.11407496,0.09483401,0.12347873,0.054549523,0.07903877
30010,0.86797357,0.058007732,0.04270206,0.006154076,0.006389226,0.008326572,0.0032946127,0.007152159
30011,0.20311679,0.27471054,0.00640204,0.010992225,0.09646863,0.39373237,0.00863547,0.005941976
30013,0.5227852,0.3149831,0.017813245,0.008609298,0.029795146,0.09581346,0.0054713166,0.0047292644
30014,0.8058516,0.02243164,0.023687057,0.0042795963,0.104053915,0.030052727,0.0015762271,0.008067289
30015,0.75110227,0.09012831,0.05837694,0.015655812,0.03043341,0.023425287,0.011990784,0.018887183
30016,0.0007309643,0.017830655,0.31467798,0.32766956,1.44573405e-05,0.005466719,0.07378192,0.2598277
30021,0.14828004,0.24028417,0.17541793,0.10177933,0.024366232,0.15260155,0.09097637,0.06629432
30022,0.041342974,0.1755219,0.17972909,0.27183852,0.004610742,0.065516286,0.09817475,0.1632658
30024,0.16809796,0.19611198,0.15411137,0.13595171,0.04005737,0.14282627,0.08080948,0.08203384
30025,0.021580834,0.042781714,0.28656998,0.18164864,0.002445463,0.024794415,0.17415102,0.26602796
30026,0.057837073,0.49264932,0.010056483,0.0054115457,0.0057347976,0.4098625,0.01613605,0.0023121627
30031,0.00017168357,0.0026620342,0.6929517,0.06867965,1.0608201e-06,0.0003095819,0.0916605,0.1435638
30032,0.0021214422,0.11529528,0.7173017,0.017741341,2.5426548e-06,0.009334697,0.111908205,0.026294736
30033,0.07359676,0.19195898,0.13007724,0.1566695,0.010926729,0.10976123,0.11842544,0.20858416
30034,0.3730243,0.4140942,0.0071402434,0.009139054,0.02012457,0.17138323,0.0033465347,0.0017478124
30035,0.08852204,0.22558933,0.14930195,0.081397,0.009333539,0.1508458,0.19389677,0.101113625
30036,0.33468977,0.2469606,0.059923314,0.04890588,0.1295446,0.12778263,0.031144353,0.021048844
30037,0.3669424,0.27013972,0.025179809,0.013167702,0.08700282,0.20846952,0.020657558,0.008440464
30039,0.34125373,0.32414368,0.0022231143,0.0077324617,0.033291966,0.2876162,0.002273219,0.0014656535
30040,0.58161587,0.14617413,0.080762535,0.041915778,0.051476438,0.049621295,0.014028603,0.03440538
30041,0.042159896,0.17091836,0.23037936,0.06387334,0.005656021,0.08352119,0.23149218,0.17199972
30042,0.33440053,0.41352892,0.009747814,0.0026244328,0.026180547,0.2041993,0.0074495925,0.0018688565
30043,0.3091893,0.19549273,0.1832344,0.10154556,0.026576087,0.034127414,0.04935374,0.10048075
30045,0.6507055,0.24515258,0.019458551,0.022749452,0.022189876,0.026140647,0.0036963422,0.009907003
30047,0.0685297,0.47948954,0.14993213,0.017033556,0.0015158289,0.17118557,0.09785918,0.014454472
30048,0.2251136,0.2894001,0.0038509304,0.012042644,0.1252677,0.33236203,0.0075197993,0.0044431644
30050,0.16495724,0.36480984,0.06514149,0.026907312,0.028290013,0.26606455,0.060111046,0.023718499
30051,0.30291978,0.114723265,0.16003136,0.102178656,0.04230351,0.044721663,0.045943838,0.18717791
30053,0.47747824,0.14239132,0.025043981,0.02991719,0.17146437,0.12643856,0.012652614,0.014613787
30054,0.4022236,0.32742563,0.004081402,0.010238101,0.05468868,0.19321154,0.0032668163,0.0048641562
30055,0.23277123,0.2791516,0.024385383,0.022941979,0.074854225,0.32348642,0.026768183,0.015640978
30057,0.17639072,0.12736699,0.16338395,0.12565687,0.08326472,0.10377599,0.069631495,0.15052933
30058,0.08769652,0.34226406,0.23766439,0.042591672,0.0039397296,0.0893989,0.14722061,0.049224123
30060,0.5679723,0.14751996,0.010032996,0.0049484363,0.10532819,0.15190442,0.004891133,0.007402557
30061,0.2744609,0.2353039,0.17452899,0.15622903,0.016049359,0.05598659,0.016891776,0.070549466
30062,0.04857958,0.122526504,0.07473013,0.21780719,0.037557073,0.16284642,0.10905118,0.22690193
30063,0.7578572,0.0521408,0.028628452,0.02008543,0.057495806,0.053130332,0.0054020938,0.025259774
30064,0.17006446,0.19038162,0.1496243,0.09182238,0.08047029,0.11613032,0.10236736,0.09913924
30065,0.21765503,0.26854762,0.11176244,0.058422558,0.07390187,0.16508198,0.06716451,0.03746393
30066,0.3273239,0.2448876,0.10717785,0.038554076,0.0905822,0.09899254,0.060312316,0.03216947
30068,0.30267367,0.26731816,0.010078794,0.01815293,0.15092719,0.23138212,0.0072837365,0.012183332
30070,0.09661768,0.17417566,0.14376324,0.17420396,0.024308845,0.16076902,0.10658763,0.119574025
30071,0.90764654,0.041057054,0.003216884,0.0015866709,0.017760731,0.02536429,0.0009696507,0.0023982134
30072,0.15975761,0.28445092,0.0023903593,0.0134361675,0.08154747,0.45005667,0.0037174583,0.0046433103
30074,0.96213955,0.031579662,0.001893829,0.00096077746,0.0014497424,0.0012397448,4.3776738e-05,0.0006928907
30075,0.14717527,0.21635103,0.11725707,0.10020644,0.044527836,0.16836177,0.10797319,0.098147355
30077,0.12032631,0.23577508,0.2109547,0.053458467,0.034188904,0.10441182,0.15144522,0.089439556
30079,0.088340126,0.09333076,0.19004363,0.13778412,0.0713813,0.08087452,0.1573965,0.18084903
30081,0.24736689,0.23437451,0.24280015,0.0814808,0.018643294,0.034335434,0.07786231,0.06313657
30082,0.49577305,0.37160665,0.06699134,0.0068415375,0.012095812,0.03739979,0.00796173,0.0013301007
30083,0.14689384,0.2216232,0.11217801,0.105151564,0.030616859,0.18547107,0.10309262,0.09497289
30084,0.7157335,0.15648858,0.047018453,0.030691497,0.015377938,0.019326631,0.0036696456,0.011693721
30085,0.0031201416,0.023932481,0.2936695,0.30106747,0.0002718187,0.009208827,0.07448268,0.29424706
30088,0.42190102,0.21044773,0.06858655,0.023255447,0.12316019,0.12470563,0.019122237,0.008821233
30089,0.86867404,0.11756968,0.0037013122,0.0037597446,0.0011185888,0.0032480056,0.00018262227,0.0017460684
30090,0.50761974,0.23092222,0.05332418,0.056100365,0.05909177,0.057590984,0.014392229,0.020958534
30091,0.114302464,0.48171687,0.11306958,0.006825728,0.0030933868,0.16363062,0.11175229,0.005608967
30092,0.42893016,0.23865809,0.0005346161,0.0016440189,0.06798846,0.26100546,0.001007565,0.00023160358
30093,0.7810343,0.060786366,0.035413377,0.012329868,0.06366447,0.027395776,0.0047322386,0.014643576
30094,0.5004519,0.091789156,0.04969347,0.01852509,0.15756725,0.1490581,0.014740295,0.018174756
30098,0.87929076,0.029437566,0.0049122213,0.0040232223,0.05687429,0.019881327,0.0007624442,0.0048182257
30099,0.37316078,0.30403894,0.0053540333,0.0051911282,0.04995486,0.25652954,0.004340905,0.0014298323
30100,0.8719073,0.047157265,0.0025126438,0.0017490159,0.057505645,0.018224876,0.0002570025,0.0006863384
30101,0.24583176,0.30999672,0.08687768,0.022555735,0.059515454,0.20396136,0.052058402,0.019202864
30103,0.6157399,0.16269952,0.0789541,0.037778948,0.03915983,0.035175715,0.008086044,0.022405973
30104,0.45503595,0.16079862,0.06013252,0.062275257,0.070550695,0.079825416,0.024809044,0.086572446
30105,0.08121696,0.29908437,0.1287872,0.11704818,0.003915319,0.15520518,0.12907092,0.085671835
30106,0.3161757,0.324024,0.0017939011,0.00929014,0.047185566,0.2978157,0.0019437618,0.0017711974
30108,0.03623278,0.09935939,0.40427798,0.029609218,0.0045292596,0.031745996,0.28331426,0.11093108
30110,0.036894616,0.06082344,0.4382694,0.10799891,0.009108165,0.023942132,0.1695386,0.15342465
30111,0.3751929,0.25434223,0.06280708,0.060279872,0.06868398,0.10906569,0.026536956,0.043091256
30112,0.272439,0.48191723,0.0863412,0.009520621,0.017668428,0.08554934,0.041966856,0.0045973435
30113,0.8784931,0.08602995,0.0019025124,0.0042887563,0.015774518,0.0119298445,0.00027924252,0.0013020657
30114,0.9585636,0.03128584,0.0028663664,0.002128123,0.0024439897,0.001937897,2.6947995e-05,0.0007470881
30115,0.46777365,0.30619976,0.01520453,0.008295218,0.05890244,0.1365893,0.0037610724,0.0032740587
30116,0.084142245,0.16620667,0.26434255,0.14860581,0.020633906,0.094863705,0.10945185,0.11175323
30117,0.45218068,0.35315913,0.045113448,0.021961069,0.02918625,0.08207601,0.008283342,0.008040124
30118,0.13877378,0.2608352,0.012927355,0.037511166,0.13375676,0.37599814,0.013482302,0.026715253
30119,0.095125526,0.14645444,0.0015194913,0.006508851,0.17498395,0.5652292,0.007099799,0.003078706
30121,0.3022661,0.31084424,0.039954796,0.03520414,0.07525674,0.17530824,0.029938262,0.031227535
30122,0.015648615,0.66100067,0.07575243,0.0035224399,0.0009762189,0.15632394,0.08424603,0.0025296705
30123,0.4360644,0.2804542,0.04979743,0.057809956,0.041410856,0.096941814,0.01684841,0.020672936
30125,0.94656175,0.038753398,0.00063556654,0.0010035464,0.008520631,0.004190919,5.028738e-05,0.00028390228
30128,0.18865962,0.26185998,0.14988603,0.06669365,0.047961682,0.12552038,0.0992645,0.06015422
30129,0.36118183,0.26370332,0.16135147,0.07048064,0.010463913,0.032390576,0.05063193,0.049796384
30132,0.21554044,0.18897295,0.21103266,0.11737472,0.043613225,0.07966481,0.05946763,0.08433363
30133,0.83731896,0.08153528,0.015587946,0.0089131575,0.022135606,0.025384577,0.002280415,0.0068441206
30135,0.0715425,0.32906505,0.25864014,0.030287838,0.0057370337,0.1294641,0.15108684,0.024176504
30136,0.5027237,0.25147262,0.04197301,0.015549221,0.06455361,0.09871918,0.017872356,0.007136359
30138,0.21308342,0.21757932,0.062346242,0.031908855,0.08218845,0.26784447,0.0901221,0.034927092
30139,0.1464591,0.34154525,0.07719024,0.05880635,0.021158991,0.22694063,0.08879906,0.0391004
30140,0.75377,0.053583186,0.09243198,0.008547583,0.037655868,0.021190504,0.020556554,0.012264391
30141,0.04834861,0.17714792,0.13838574,0.193673,0.017589923,0.12742226,0.11795441,0.1794782
30143,0.011887122,0.013864266,0.7346125,0.027304381,0.00010229768,0.0010040661,0.12069781,0.09052759
30144,0.09383267,0.71149045,0.013040493,0.0006234386,0.0014006557,0.17297983,0.006492719,0.00013978878
30147,0.796001,0.071488164,0.047198456,0.014863858,0.04125032,0.015065941,0.002771864,0.011360323
