ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.20093977,0.075333595,0.07548559,0.08700322,0.172565,0.23553701,0.033184092,0.11995174
30002,0.010375284,0.12681153,0.20395988,0.009129569,0.0014367114,0.09905381,0.53492016,0.014313062
30003,0.76471496,0.20271477,0.010894444,0.002643636,0.005239741,0.01189038,0.00051737175,0.0013846874
30005,0.53391033,0.21289742,0.02732027,0.010939917,0.08700064,0.1067616,0.010823902,0.010345977
30007,0.9411582,0.03001159,0.0016813125,0.0006299557,0.014390322,0.011143791,8.1784754e-05,0.0009031546
30008,0.3188352,0.28695458,0.08032633,0.032003663,0.07070393,0.14094885,0.03501579,0.035211623
30009,0.32202733,0.2163312,0.13698086,0.0921094,0.050740905,0.085810564,0.03567799,0.060321704
30010,0.7948001,0.119585685,0.038899075,0.015103591,0.0097902035,0.011513274,0.0028324258,0.0074755466
30011,0.28142044,0.27382183,0.013382747,0.013359593,0.06866749,0.33171552,0.012412203,0.005220101
30013,0.442891,0.3786901,0.03709617,0.011746245,0.023792444,0.08931186,0.009932654,0.0065395953
30014,0.64200795,0.018761568,0.013894343,0.005403823,0.24337363,0.06417949,0.0026604028,0.009718857
30015,0.58564335,0.1596641,0.08225328,0.031986486,0.06096494,0.042657148,0.011538825,0.025291855
30016,0.0005396157,0.020296784,0.34119183,0.39040008,2.4069746e-05,0.0007172442,0.045010366,0.20182
30021,0.13565409,0.25264215,0.1358285,0.22125085,0.021463472,0.07867048,0.07046841,0.08402205
30022,0.029026913,0.13326366,0.26766723,0.29563746,0.0036440955,0.017210172,0.059336446,0.19421403
30024,0.14625496,0.22880717,0.22760732,0.14684096,0.022624362,0.0631797,0.070121236,0.09456429
30025,0.0063131656,0.015973255,0.40397036,0.12762588,0.0009273188,0.0074397842,0.1890401,0.24871011
30026,0.074339345,0.48804602,0.017343018,0.011479871,0.009771119,0.34625912,0.047351807,0.0054097273
30031,0.0008427372,0.017562559,0.7015645,0.105586916,9.011909e-05,0.0014776583,0.06907199,0.10380358
30032,0.006055499,0.16460638,0.45956,0.0140491845,0.0007161179,0.033103835,0.30526367,0.016645275
30033,0.06520441,0.13130015,0.13039665,0.19811608,0.016937505,0.10425918,0.11253041,0.24125566
30034,0.4336205,0.39901343,0.0069133644,0.0020581186,0.022291088,0.13340746,0.0019852687,0.00071077474
30035,0.052377027,0.32246724,0.03977469,0.00922174,0.0017845534,0.32311702,0.2350431,0.01621462
30036,0.29464683,0.18489297,0.053868923,0.050834443,0.15721478,0.1820988,0.032296773,0.044146508
30037,0.3114695,0.25549796,0.054953888,0.029789666,0.093478076,0.20718448,0.026287222,0.021339219
30039,0.47962004,0.26778188,0.009504196,0.004752091,0.034238707,0.19836392,0.0033619083,0.002377239
30040,0.5801659,0.14515732,0.06516807,0.038037594,0.06485048,0.0439313,0.030608777,0.03208053
30041,0.009129276,0.10943845,0.34407544,0.043046378,0.00033584808,0.036680993,0.3541456,0.10314805
30042,0.41159838,0.41848952,0.0151634365,0.0023625803,0.019147985,0.12511657,0.0065953895,0.0015261378
30043,0.30680832,0.23425868,0.12806223,0.121208854,0.033538803,0.056989696,0.037904974,0.08122845
30045,0.62379134,0.2125325,0.026777932,0.025422398,0.0320139,0.052042093,0.010031163,0.01738872
30047,0.043676887,0.4081815,0.14117156,0.035610303,0.0043888474,0.1875159,0.14775917,0.031695787
30048,0.29196233,0.28301212,0.00850982,0.009968499,0.060069393,0.33759275,0.0064179087,0.0024671468
30050,0.14868768,0.33952528,0.07880144,0.041050848,0.026606327,0.26004422,0.07035328,0.034930892
30051,0.40802094,0.0923619,0.1279516,0.1484092,0.04877267,0.03517852,0.02880692,0.110498235
30053,0.36968967,0.1715976,0.023515398,0.031677503,0.16229169,0.20646997,0.00996023,0.024797847
30054,0.39914307,0.305438,0.007117544,0.005078187,0.034083504,0.24196014,0.005033654,0.0021458478
30055,0.27535197,0.33181992,0.023197658,0.013839312,0.034097522,0.28662565,0.026128609,0.008939367
30057,0.12954101,0.09630027,0.20925939,0.11991196,0.05601895,0.08937907,0.14280218,0.15678722
30058,0.11400044,0.38046798,0.15268093,0.03550977,0.015231204,0.12548073,0.14177284,0.034856115
30060,0.5557329,0.15816244,0.011131319,0.002643622,0.14197528,0.12542516,0.0029118694,0.0020173804
30061,0.3373454,0.23433307,0.11294893,0.1390854,0.032246705,0.07375202,0.025049439,0.045239013
30062,0.10814855,0.10198128,0.058706917,0.27087927,0.028322104,0.1474246,0.048426013,0.23611121
30063,0.67834836,0.066539064,0.03239245,0.03236951,0.10318053,0.05049238,0.0055921967,0.031085446
30064,0.14037459,0.17328346,0.15851991,0.13613358,0.09056103,0.1159657,0.083512545,0.10164917
30065,0.2519765,0.3872937,0.07744115,0.057465155,0.036458474,0.12696065,0.035255488,0.027148908
30066,0.31455222,0.26724163,0.076025784,0.039380036,0.08757515,0.13937007,0.038778774,0.037076272
30068,0.227778,0.2814186,0.05887695,0.03166515,0.10427356,0.20364618,0.060278945,0.032062616
30070,0.077598184,0.17271061,0.2509957,0.17721462,0.027893044,0.09585548,0.07867833,0.11905398
30071,0.8449441,0.06736993,0.0056826975,0.0034741515,0.04408592,0.029097354,0.0008382675,0.0045075202
30072,0.23556112,0.27390823,0.013831641,0.0249152,0.07154745,0.3570359,0.013711506,0.009489
30074,0.9416447,0.042114582,0.0031932578,0.0022455296,0.0049769767,0.004562529,0.00010835761,0.0011540804
30075,0.083393745,0.3726372,0.06556262,0.045505624,0.01314092,0.27117005,0.10269717,0.045892652
30077,0.076338485,0.17721653,0.22033997,0.0977937,0.042133268,0.10742641,0.18542497,0.093326665
30079,0.09487928,0.103416406,0.15251024,0.12259713,0.05918459,0.1544005,0.15793803,0.15507385
30081,0.2503155,0.19858839,0.21351953,0.10526091,0.036502447,0.048514433,0.06411191,0.08318691
30082,0.4810325,0.3054201,0.08989067,0.024260381,0.020459736,0.060840856,0.009769377,0.008326498
30083,0.13933338,0.30974433,0.1084303,0.077519864,0.023393083,0.17894895,0.07972894,0.082901075
30084,0.7697029,0.11028354,0.046088338,0.028145393,0.014846715,0.015208912,0.0031616539,0.012562556
30085,0.010662367,0.05249348,0.311323,0.22882351,0.0014701802,0.010907509,0.11804753,0.2662725
