ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.1448823,0.09939798,0.05593567,0.06776156,0.32799688,0.23270255,0.017392965,0.053930026
30002,0.01717215,0.18209825,0.30876723,0.013889524,0.0008915007,0.06232976,0.35765147,0.057200115
30003,0.71011555,0.24480717,0.011237503,0.003681653,0.011472144,0.014414325,0.001890324,0.0023813343
30005,0.4019553,0.26270956,0.04739745,0.02554026,0.05297859,0.120862596,0.04345884,0.04509734
30007,0.9647735,0.022836894,0.002163487,0.0003712171,0.0073434846,0.0021315475,0.00015604791,0.00022386965
30008,0.26130366,0.26557937,0.086379305,0.046878327,0.10189416,0.1203028,0.07604762,0.0416148
30009,0.24738586,0.20140351,0.14532766,0.12450537,0.039473467,0.06237951,0.07039574,0.10912895
30010,0.87299633,0.056570236,0.044895485,0.009361458,0.004269568,0.0025083113,0.0011926944,0.008205959
30011,0.26317522,0.25614095,0.010020484,0.006682381,0.09862901,0.34754035,0.012166558,0.005645006
30013,0.4183833,0.35648003,0.016962519,0.010207545,0.051578224,0.12605348,0.012991365,0.0073434887
30014,0.691125,0.031008858,0.045776863,0.022121396,0.1390634,0.033912696,0.01755016,0.019441588
30015,0.6913819,0.11836962,0.061391592,0.017444415,0.046452444,0.025268277,0.02396392,0.015727933
30016,0.0026102646,0.014973176,0.2630951,0.4787193,5.7245e-05,0.0026212195,0.04357993,0.19434376
30021,0.16581076,0.22790246,0.110581145,0.16065355,0.07064657,0.07966841,0.063820034,0.120917074
30022,0.026608774,0.15790594,0.19809744,0.39666283,0.0016061956,0.01871372,0.032322597,0.16808257
30024,0.18619458,0.27752283,0.17194475,0.07930641,0.045326974,0.10304285,0.0795132,0.057148322
30025,0.010873305,0.017980462,0.32564336,0.1346331,0.0022754022,0.008623088,0.17229922,0.327672
30026,0.044498045,0.4875778,0.01482309,0.007348551,0.0038090053,0.38590878,0.05196689,0.004067789
30031,0.0010699418,0.009982769,0.5950531,0.15768535,2.6508586e-05,0.002287584,0.060108345,0.17378645
30032,0.004547526,0.08958712,0.6066625,0.03350203,5.8351616e-05,0.012965679,0.22789012,0.024786709
30033,0.057043795,0.09846905,0.18982127,0.17779979,0.019713743,0.056244418,0.09776052,0.3031474
30034,0.44970146,0.317361,0.003699692,0.0034947116,0.06178919,0.15967126,0.0027106334,0.0015720825
30035,0.047303457,0.24136542,0.1818101,0.05508103,0.011057629,0.16051486,0.20077103,0.10209651
30036,0.27525198,0.2375262,0.086675495,0.048262022,0.12135295,0.1443298,0.04612348,0.040478084
30037,0.3019076,0.2631845,0.027146095,0.011831049,0.09690218,0.25472498,0.037266526,0.0070370473
30039,0.36926293,0.31081048,0.010354081,0.010984406,0.07126714,0.20595585,0.011513442,0.009851712
30040,0.7084654,0.15429863,0.018504672,0.012748212,0.047239248,0.04871315,0.005872432,0.0041582054
30041,0.024204165,0.07856315,0.31379473,0.04845416,0.0038159997,0.029559193,0.23982677,0.26178187
30042,0.44885477,0.34200308,0.007870494,0.003687966,0.03258901,0.15462348,0.007493301,0.002877876
30043,0.35776457,0.26440597,0.102961294,0.08773617,0.013076269,0.04258686,0.024265839,0.10720303
30045,0.640285,0.24092327,0.018952454,0.012279103,0.032976877,0.03402198,0.009738082,0.010823235
30047,0.0363676,0.38413402,0.17194201,0.027941614,0.006910042,0.21859658,0.11990528,0.03420285
30048,0.29151142,0.30823404,0.007527149,0.0075617465,0.062028166,0.3015584,0.01650733,0.005071735
30050,0.1207389,0.31857657,0.091793,0.048134696,0.03749928,0.2333477,0.10838678,0.041523047
30051,0.3226189,0.1182572,0.15694986,0.14753664,0.038598392,0.033184644,0.04682196,0.13603243
30053,0.3663559,0.1651687,0.022267574,0.017088773,0.19838573,0.20215465,0.016652226,0.011926419
30054,0.31061742,0.34005865,0.007931734,0.009330772,0.048999533,0.26253137,0.013355181,0.0071752598
30055,0.27579385,0.30467162,0.03250065,0.019142138,0.04762071,0.2799169,0.027368458,0.012985623
30057,0.08775025,0.12688145,0.1824911,0.13555475,0.056214895,0.10788975,0.15722047,0.14599739
30058,0.14553477,0.21971035,0.21974182,0.07470765,0.011371006,0.058313,0.16295168,0.10766975
30060,0.43829665,0.19347058,0.022561738,0.0085660685,0.15385947,0.15162493,0.022106057,0.009514468
30061,0.25354937,0.27535534,0.14462936,0.07539775,0.033822224,0.12689413,0.043394305,0.04695755
30062,0.053765498,0.13401723,0.11333667,0.22171387,0.052246198,0.1667328,0.07187917,0.18630847
30063,0.72002596,0.035740677,0.05094415,0.028578768,0.095666625,0.02300951,0.010354396,0.035679862
30064,0.14476468,0.17715777,0.13645148,0.11721744,0.09159599,0.12962025,0.10557567,0.097616665
30065,0.30341753,0.29468226,0.09584727,0.06986263,0.044392016,0.118623406,0.029276118,0.043898795
30066,0.22099534,0.26601285,0.056874506,0.049204357,0.10010508,0.22449668,0.056807477,0.025503764
30068,0.48760226,0.18444623,0.018279396,0.009473721,0.14715761,0.14036138,0.008022012,0.0046574436
30070,0.08711478,0.14543433,0.17851126,0.19726737,0.04117004,0.08904033,0.103773475,0.15768842
