ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.17035009,0.121975824,0.08630377,0.096513435,0.1071541,0.20143025,0.04447094,0.17180163
30002,0.010813507,0.086358555,0.3407001,0.0077957134,0.00039213887,0.014481396,0.5196235,0.019834992
30003,0.744115,0.1726228,0.031816125,0.011604387,0.0185787,0.01665018,0.0010306288,0.0035821595
30005,0.5922737,0.24244796,0.024590459,0.027553255,0.046222575,0.057057053,0.004703783,0.005151186
30007,0.91451126,0.045597382,0.011519192,0.002051177,0.0140014915,0.011352139,0.00020228517,0.00076502253
30008,0.2099045,0.27307096,0.10597864,0.051118754,0.06972183,0.1674188,0.08383964,0.038946893
30009,0.34879956,0.22106756,0.14212318,0.08711097,0.038426194,0.06575589,0.043174587,0.05354209
30010,0.91748774,0.0531784,0.020081924,0.002544435,0.0015406398,0.002719658,0.0006753434,0.0017718616
30011,0.16664901,0.29895806,0.017863397,0.026561309,0.077423014,0.3711932,0.028728737,0.01262328
30013,0.41908213,0.3626834,0.0136993155,0.01434117,0.046310175,0.1348972,0.0057941675,0.0031923705
30014,0.7598597,0.030035118,0.022711126,0.0045721265,0.13517593,0.040574487,0.0008155163,0.006255996
30015,0.7978239,0.100254655,0.040016055,0.0027141212,0.021962496,0.018340034,0.01296462,0.0059240405
30016,0.0019755058,0.024936315,0.38184986,0.277351,0.00010823252,0.003908785,0.111851044,0.1980193
30021,0.15914471,0.20198838,0.1708589,0.10339827,0.05309849,0.11220159,0.11343685,0.08587284
30022,0.0635537,0.11615225,0.24142122,0.31590733,0.00110884,0.033244923,0.053402655,0.17520903
30024,0.18368164,0.22463399,0.17848545,0.11930943,0.022165405,0.091046214,0.08544668,0.095231146
30025,0.009497735,0.013813718,0.49223292,0.13848433,0.0009730622,0.0032180909,0.11963542,0.22214471
30026,0.075299464,0.49571604,0.02032096,0.012353574,0.009308158,0.32712662,0.056174677,0.003700523
30031,0.0012944408,0.01791349,0.5842108,0.19220667,8.981255e-05,0.0012000146,0.10454965,0.09853509
30032,0.008244289,0.11851716,0.5203969,0.016001394,0.00027959174,0.02558339,0.29755577,0.013421481
30033,0.035582773,0.09654702,0.19478588,0.23299947,0.01117405,0.052210286,0.14228122,0.23441926
30034,0.38540173,0.32893354,0.009818368,0.010257841,0.06130317,0.19985533,0.0024626302,0.0019673603
30035,0.054813616,0.28367236,0.11458663,0.062707275,0.010140065,0.16552836,0.22339986,0.08515179
30036,0.3428901,0.1968081,0.080021255,0.038549002,0.07728588,0.1566462,0.03542606,0.0723734
30037,0.27221173,0.266546,0.035750575,0.019367239,0.09525992,0.24489255,0.051314536,0.014657423
30039,0.3356987,0.41556606,0.005390067,0.008170235,0.035293598,0.19496684,0.004078846,0.00083562406
30040,0.53741664,0.2042924,0.06782872,0.05521027,0.045749784,0.06090919,0.011202209,0.017390782
30041,0.03776639,0.06796833,0.29165286,0.10568564,0.005446994,0.020920957,0.24156114,0.22899768
30042,0.3053668,0.5455924,0.0026977826,0.0016414284,0.007646849,0.13295013,0.0035392542,0.0005653202
30043,0.30831444,0.21570773,0.14190784,0.15012841,0.021651987,0.055555083,0.03742965,0.06930479
30045,0.5946537,0.24969962,0.042516693,0.03475731,0.019087397,0.034211263,0.0060056522,0.019068284
30047,0.03665954,0.2756184,0.2383204,0.028212069,0.0028004241,0.089149706,0.2869455,0.042293925
30048,0.20229888,0.3051648,0.0057148836,0.008685448,0.08965559,0.3695342,0.016573746,0.0023724406
30050,0.10483419,0.34696153,0.08033598,0.025432562,0.023611568,0.26077285,0.13911296,0.01893837
30051,0.3269067,0.11567068,0.14088827,0.25435296,0.016887475,0.014000607,0.025099855,0.106193386
30053,0.44448447,0.11029077,0.031720184,0.029067067,0.23200156,0.13152672,0.0043854946,0.016523687
30054,0.24765918,0.33157784,0.0045046317,0.0065513533,0.063098595,0.33369756,0.009829368,0.003081501
30055,0.3454829,0.33310065,0.014696179,0.0069780224,0.03738524,0.24326676,0.014375102,0.0047151917
30057,0.11429901,0.1458566,0.20119204,0.16493058,0.056878533,0.09486092,0.08102279,0.14095955
30058,0.18426704,0.2131915,0.19346164,0.046296515,0.022412451,0.090734184,0.19250028,0.05713636
30060,0.45405868,0.17870215,0.021424264,0.012743577,0.18789385,0.13398547,0.0043686638,0.0068233535
30061,0.28936157,0.2770147,0.16587591,0.08905698,0.0148529485,0.07693167,0.043883592,0.043022532
