ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.31680498,0.10071599,0.05126125,0.058368266,0.14521506,0.20243594,0.021204006,0.10399446
30002,0.011169246,0.062458515,0.3726972,0.015194698,0.00061252294,0.030818587,0.46313334,0.043915853
30003,0.71345687,0.22168379,0.019635005,0.0069288206,0.009486055,0.022973029,0.0012958618,0.004540644
30005,0.5710822,0.23927547,0.015640255,0.03056574,0.022204129,0.07926204,0.028934866,0.013035376
30007,0.92154425,0.053076163,0.0040585836,0.0015378116,0.010949789,0.007839473,0.00023934834,0.0007546349
30008,0.28751197,0.30076808,0.09509951,0.06943402,0.039248582,0.11070212,0.053593483,0.04364224
30009,0.46383068,0.2426545,0.12990972,0.05103663,0.008560826,0.04549178,0.017066449,0.041449428
30010,0.7915991,0.14933158,0.035709757,0.009052889,0.0029578148,0.0060632043,0.0017053942,0.0035802019
30011,0.21979609,0.28308102,0.020837583,0.01347138,0.070655964,0.3619497,0.020601861,0.0096063465
30013,0.43586904,0.34247056,0.014826825,0.0112186335,0.06418283,0.11982459,0.0062424755,0.0053650932
30014,0.8143367,0.03197567,0.046091154,0.01119956,0.0589698,0.014397205,0.0048393123,0.018190628
30015,0.6454406,0.12843385,0.07877952,0.014442052,0.03180118,0.05693423,0.0213875,0.022781098
30016,0.00097227667,0.031858057,0.2341667,0.36668402,0.00021565707,0.006343022,0.054118957,0.30564123
30021,0.110097244,0.2433812,0.18461958,0.13033271,0.027779806,0.10707169,0.10697027,0.08974754
30022,0.054402974,0.14335723,0.21544908,0.3076268,0.007068935,0.03767085,0.05703311,0.17739096
30024,0.11513709,0.25653887,0.21886897,0.1791128,0.021718131,0.078502744,0.058453873,0.07166757
30025,0.013922747,0.025826786,0.35438165,0.13425332,0.0019014869,0.012710856,0.20097847,0.25602463
30026,0.076074585,0.44440782,0.016168661,0.006283241,0.009283706,0.40149876,0.041263755,0.0050195386
30031,0.005098126,0.05907313,0.43543833,0.21892308,0.0002884658,0.005542657,0.06804794,0.20758821
30032,0.00885019,0.1455471,0.3813621,0.024820214,0.00033930226,0.068205915,0.33964333,0.031231804
30033,0.039760403,0.094694845,0.22041683,0.19438682,0.01453616,0.0704427,0.1580405,0.20772168
30034,0.37508288,0.3522701,0.014541274,0.009804531,0.051187027,0.18596894,0.0061132344,0.0050319843
30035,0.05983945,0.35156626,0.075678416,0.030714624,0.013503131,0.2747434,0.16443941,0.029515263
30036,0.2302586,0.16215596,0.071922466,0.08458649,0.17296958,0.13047051,0.05652767,0.09110877
30037,0.29970786,0.25767532,0.045470424,0.012914375,0.064966224,0.27987453,0.031824566,0.0075667663
30039,0.31083223,0.39598587,0.0066565783,0.0047350763,0.029695047,0.2355307,0.013450198,0.0031143269
30040,0.6493802,0.18795902,0.04471182,0.02505277,0.02999739,0.03754456,0.00661856,0.018735616
30041,0.026671616,0.07305942,0.2959985,0.06450135,0.004382343,0.050523967,0.32744637,0.15741645
30042,0.28489968,0.5861306,0.0035605752,0.0011393802,0.013392581,0.108404756,0.0016565629,0.00081582903
30043,0.31239069,0.21233991,0.15611602,0.07689902,0.031811688,0.0705585,0.051777996,0.08810616
30045,0.58281785,0.2773418,0.036007095,0.023648977,0.014325345,0.04100362,0.009412703,0.0154426815
30047,0.0734204,0.3527512,0.103337675,0.039692305,0.014616508,0.23662864,0.1407857,0.038767613
30048,0.24147823,0.2648432,0.018647691,0.023265168,0.08611811,0.3335654,0.02156749,0.010514712
30050,0.14001462,0.33437017,0.060454242,0.03422961,0.030441115,0.2879607,0.08877693,0.023752512
30051,0.40559027,0.14162116,0.10998403,0.13325542,0.05741793,0.038635924,0.021854054,0.09164128
30053,0.43973085,0.1724966,0.046117567,0.04258223,0.14094752,0.11231769,0.017601911,0.028205737
30054,0.26761308,0.375588,0.006684606,0.008744162,0.036313977,0.28826162,0.011621373,0.0051731532
30055,0.2358579,0.25423244,0.031788655,0.02660988,0.090287976,0.31524944,0.025795214,0.020178474
30057,0.16113569,0.10386411,0.17153682,0.16415103,0.096645504,0.046828195,0.12319704,0.13264161
30058,0.08306183,0.24727415,0.13508315,0.064026445,0.021370709,0.20799513,0.18405846,0.057130177
30060,0.40931532,0.19317879,0.020128394,0.016706867,0.1871625,0.15736522,0.0056263953,0.010516528
30061,0.44625738,0.27447197,0.10268807,0.10719724,0.013017736,0.027741484,0.008955606,0.019670462
30062,0.08450777,0.07707463,0.1128846,0.22636662,0.017967163,0.12836917,0.09796164,0.25486842
30063,0.68739223,0.13391575,0.023495123,0.01263341,0.06399098,0.06576442,0.0049107317,0.007897456
30064,0.14488754,0.14467382,0.123614624,0.12936246,0.10891643,0.13416494,0.10247903,0.111901194
30065,0.21131173,0.31009996,0.15635912,0.11313656,0.025769569,0.07816843,0.050642733,0.054511834
30066,0.21778068,0.22137797,0.10369785,0.06879415,0.07196912,0.17024478,0.08896081,0.057174593
30068,0.32250327,0.23479462,0.02340761,0.016795425,0.11262246,0.26468992,0.011861619,0.013325119
30070,0.07654019,0.18013115,0.18800943,0.19594537,0.02361287,0.10090906,0.09789072,0.13696125
30071,0.9015965,0.061619192,0.0036370372,0.0019528462,0.016735515,0.01218488,0.0006704573,0.0016035627
30072,0.1977802,0.28749174,0.024418755,0.033715874,0.07489997,0.33784407,0.023986325,0.019863073
30074,0.9093123,0.078192554,0.0028415183,0.0013835919,0.0039150976,0.0037689116,0.00010405689,0.00048183286
30075,0.15291928,0.35362747,0.090450935,0.03048718,0.026363835,0.22805154,0.08282831,0.035271414
30077,0.10166723,0.16479398,0.24255064,0.09925114,0.025324829,0.098721735,0.16005981,0.107630625
30079,0.17311688,0.09529572,0.14611328,0.17679965,0.069591165,0.07088271,0.07997519,0.18822539
30081,0.2592113,0.22591951,0.16499688,0.11300773,0.03300649,0.06394503,0.057427872,0.08248517
30082,0.38658875,0.38198185,0.11852031,0.043695524,0.005780056,0.03575731,0.0139377685,0.013738444
30083,0.13946873,0.41094327,0.092452444,0.08531314,0.015726814,0.14066643,0.061863765,0.053565424
30084,0.7752295,0.16032559,0.02472935,0.014762849,0.010256884,0.008805855,0.0016231292,0.004266929
30085,0.0075510996,0.05291461,0.26546016,0.23873976,0.0011399558,0.018921103,0.123592176,0.29168108
30088,0.5564576,0.19734173,0.042838246,0.025658198,0.06435375,0.09306972,0.013305073,0.0069756988
30089,0.83615327,0.12528066,0.01076945,0.0043924754,0.0070043807,0.013037904,0.0015484295,0.0018135333
30090,0.7188249,0.18438157,0.024375651,0.022689715,0.01584023,0.021911515,0.0031873912,0.008788969
30091,0.16077304,0.42704865,0.09048198,0.018076899,0.0077987723,0.2125155,0.06248839,0.020816827
30092,0.4315804,0.15983741,0.0053662965,0.0060497723,0.1512085,0.24007782,0.0038779494,0.0020018984
30093,0.73233366,0.10099881,0.03933158,0.018535968,0.056464814,0.032058883,0.005618507,0.014657746
30094,0.5241199,0.1332372,0.024421332,0.01999544,0.16470324,0.11478488,0.0052192067,0.013518866
30098,0.82406664,0.07215765,0.009776398,0.006094497,0.053880204,0.02986141,0.0011599284,0.0030032215
30099,0.2996744,0.28114215,0.02541147,0.01508975,0.0840797,0.26866907,0.016638566,0.009294917
30100,0.7755274,0.09437358,0.0025800779,0.0033782213,0.0783574,0.04442484,0.0004381184,0.0009203149
30101,0.18147701,0.31746292,0.08039937,0.039782543,0.0533824,0.23847963,0.059121203,0.029894918
30103,0.73313147,0.12511998,0.031176332,0.02843534,0.040732786,0.022517193,0.0072793723,0.011607614
30104,0.28636786,0.16738321,0.119073875,0.1398681,0.07140353,0.079010524,0.028809858,0.10808304
30105,0.10803032,0.35345623,0.116803266,0.09985945,0.018724805,0.13875885,0.088776395,0.07559069
30106,0.44677904,0.25451732,0.0057639345,0.0072099837,0.06273544,0.21492192,0.00390645,0.0041658725
30108,0.05447117,0.06228382,0.3249946,0.039125003,0.0063330913,0.033654902,0.38519078,0.09394654
30110,0.05998407,0.06634571,0.21166646,0.19506373,0.015963431,0.050281636,0.17466299,0.22603194
30111,0.3570099,0.18272011,0.09835615,0.05720754,0.065047845,0.10733766,0.07448645,0.057834305
30112,0.19066787,0.4870333,0.071643084,0.012100191,0.008377594,0.16850556,0.05563661,0.0060357633
30113,0.8672135,0.10746428,0.0035637745,0.003167463,0.0071011055,0.010406789,0.00025460104,0.00082849024
30114,0.8862059,0.08389656,0.011331924,0.0062492895,0.004276964,0.0050366465,0.00061269035,0.0023900887
30115,0.5711625,0.17450114,0.010238114,0.008054632,0.1194179,0.1119934,0.0020396914,0.0025925967
30116,0.083555214,0.14765567,0.26973096,0.17632885,0.022578113,0.05505977,0.11924664,0.12584475
30117,0.3688818,0.26247224,0.09828234,0.04833788,0.07433689,0.0933965,0.026647868,0.027644513
30118,0.20508078,0.30575824,0.015024392,0.03728135,0.10105732,0.28930324,0.025715725,0.020778952
30119,0.16764723,0.26681992,0.009797286,0.0060989284,0.09543753,0.43895477,0.011119589,0.0041248174
30121,0.23412652,0.23387815,0.09040048,0.07475468,0.06540227,0.17060585,0.06775731,0.06307472
30122,0.018061223,0.54569054,0.054208476,0.0012197021,0.00019196438,0.21595879,0.16374081,0.0009284815
30123,0.52469337,0.28641742,0.036290832,0.029093627,0.045761567,0.060483363,0.0069438224,0.010315978
