ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.21334796,0.12163407,0.061634906,0.16228543,0.111523315,0.18347174,0.035534322,0.1105683
30002,0.007480184,0.16156483,0.27056646,0.007638061,0.0004121596,0.057008263,0.47643694,0.018893154
30003,0.80058897,0.17418392,0.010220542,0.0008451079,0.006497529,0.006634426,0.00021750455,0.00081207143
30005,0.5595978,0.2234705,0.06076765,0.020451099,0.037159197,0.062260147,0.015538996,0.020754624
30007,0.9316211,0.04655998,0.005140094,0.0002404313,0.009237132,0.006419966,0.00018330096,0.0005979865
30008,0.326355,0.24166265,0.08345819,0.069440566,0.10444698,0.10289868,0.03363603,0.038101867
30009,0.2890138,0.17792104,0.131336,0.108947635,0.06880518,0.081202544,0.072985426,0.069788374
30010,0.7426291,0.15095893,0.043154642,0.0052291607,0.016957112,0.023009086,0.004914554,0.013147331
30011,0.26175392,0.28166685,0.00957609,0.013360074,0.06326218,0.35273615,0.011141068,0.006503725
30013,0.5770182,0.29237026,0.009666516,0.004628746,0.037209287,0.07545589,0.0016076429,0.0020434763
30014,0.67269945,0.07453841,0.05201059,0.0077031064,0.12003427,0.05203496,0.008617186,0.012362059
30015,0.6397403,0.084930405,0.08287243,0.009975282,0.07819529,0.03906087,0.042380277,0.022845116
30016,0.004370868,0.04224743,0.21290451,0.4041365,0.0003914088,0.007675327,0.03373317,0.2945408
30021,0.20114204,0.19600728,0.17122771,0.14296025,0.027420908,0.090222016,0.08308576,0.087934025
30022,0.0356191,0.094812304,0.12200736,0.3751085,0.0028385834,0.035328347,0.03668514,0.29760063
30024,0.17207354,0.15292244,0.1285891,0.12603636,0.092682086,0.12058373,0.09653526,0.110577516
30025,0.022189027,0.039330214,0.49193043,0.15298091,0.0011270427,0.015886674,0.08833058,0.18822512
30026,0.062394433,0.51057065,0.011038125,0.0025006942,0.0074006543,0.36604744,0.038019575,0.0020284136
30031,0.00034793248,0.0119922,0.70609635,0.07322339,1.7011955e-05,0.0013909352,0.06159972,0.14533249
