ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.20016174,0.09034077,0.0475032,0.06763034,0.22944187,0.27782917,0.028254248,0.058838643
30002,0.010062876,0.077143714,0.30583104,0.020176155,0.001972447,0.02696659,0.4943542,0.06349306
30003,0.81840056,0.124014266,0.01481058,0.006669415,0.01992795,0.011403416,0.0013351926,0.0034385847
30005,0.82921326,0.1052518,0.00940694,0.006108229,0.021356288,0.017030306,0.004317536,0.0073156385
30007,0.9561437,0.018789912,0.0014161476,0.001248248,0.016490223,0.0051389034,0.00019416206,0.00057870476
30008,0.24168639,0.28923178,0.080313265,0.051082145,0.07142013,0.15663603,0.07437592,0.03525433
30009,0.29648283,0.18933535,0.10582993,0.08621243,0.07189538,0.107863195,0.06641033,0.07597056
30010,0.9160484,0.053349454,0.008728636,0.007822595,0.0040523508,0.004092085,0.0007876947,0.0051187277
30011,0.2079879,0.28401917,0.0160549,0.018922433,0.073830135,0.35461858,0.02904217,0.015524705
30013,0.5977756,0.1829146,0.01604132,0.0337731,0.08042109,0.07469864,0.004632634,0.00974301
30014,0.8459028,0.02301145,0.008957865,0.004933368,0.0891291,0.0117952395,0.0020119946,0.014258153
30015,0.73153037,0.111545585,0.051532194,0.018064816,0.031134123,0.01637467,0.010317442,0.029500846
30016,0.0023227227,0.02381388,0.24516521,0.5005349,4.2681982e-05,0.002778815,0.018671025,0.20667085
30021,0.1593241,0.1837138,0.18679567,0.11955753,0.05797155,0.10579364,0.105813056,0.08103062
30022,0.065072514,0.11211793,0.15925942,0.36374488,0.0042321486,0.04461743,0.036832593,0.21412306
30024,0.14879924,0.20312439,0.17372905,0.14645818,0.045470066,0.1053545,0.07161519,0.10544942
30025,0.008557193,0.016960258,0.39640558,0.15618323,0.0014208269,0.004604353,0.16001354,0.25585505
30026,0.039904747,0.41188353,0.007931856,0.003745363,0.0076029147,0.45600373,0.069175154,0.0037526533
30031,0.0002627712,0.0070546083,0.5238204,0.20250571,1.7793218e-05,0.0003133202,0.057264745,0.2087606
30032,0.0034702965,0.07714427,0.49222842,0.034526158,0.00021105054,0.016952014,0.31405637,0.06141144
30033,0.06342489,0.115529604,0.18358737,0.23886624,0.015025619,0.053651907,0.11742395,0.21249045
30034,0.4886581,0.25226897,0.0020287498,0.0044281045,0.04056645,0.21100685,0.00068794395,0.0003548372
30035,0.026308656,0.27319542,0.14265557,0.03819188,0.0042645554,0.16451587,0.28073326,0.07013477
30036,0.23433368,0.24027401,0.123603545,0.098662674,0.059555043,0.14349101,0.044970647,0.05510941
30037,0.32136285,0.2312115,0.025408085,0.034166664,0.10931727,0.2376588,0.023962375,0.016912457
30039,0.28308523,0.42314306,0.0038497879,0.008506977,0.015436866,0.2564755,0.006639118,0.0028634786
30040,0.8175769,0.062121283,0.020445682,0.013100949,0.044603694,0.018368468,0.010997939,0.012785078
30041,0.027109021,0.06911548,0.3137891,0.12728295,0.0062186555,0.03058143,0.25550258,0.17040074
30042,0.33710924,0.3997155,0.0035389906,0.0026004105,0.022176597,0.21807966,0.014872333,0.0019072514
30043,0.321013,0.17718863,0.16285802,0.13707885,0.02141674,0.04091129,0.040430874,0.09910264
30045,0.70921916,0.1719496,0.020221354,0.021851702,0.031578656,0.030974995,0.005546696,0.008657823
30047,0.024162484,0.34682995,0.17663404,0.014464971,0.0028948933,0.20228235,0.21522723,0.017504096
30048,0.23931313,0.23491001,0.003987756,0.011466437,0.10987291,0.38456547,0.010555129,0.0053291307
30050,0.10219733,0.42675436,0.07156421,0.019193767,0.018627321,0.24374612,0.09495654,0.022960333
30051,0.4374459,0.09078218,0.13525347,0.14319873,0.024026433,0.02416746,0.031924915,0.11320087
30053,0.5426462,0.10683695,0.011052576,0.024289005,0.14638683,0.14844224,0.0062155514,0.0141306305
30054,0.22187719,0.3589507,0.007836507,0.01234473,0.041123513,0.33492887,0.0150422305,0.007896211
30055,0.1973035,0.31921,0.017709889,0.03160203,0.049246185,0.3037747,0.063790515,0.017363122
30057,0.08357177,0.114426166,0.26689634,0.18049064,0.040496968,0.074326366,0.117673226,0.122118585
30058,0.087637156,0.29469013,0.2114256,0.04571934,0.010309039,0.10940119,0.16482715,0.07599033
30060,0.5861725,0.07624878,0.014066926,0.007945237,0.20414768,0.09699371,0.0076397555,0.006785484
30061,0.34135327,0.21039045,0.13710488,0.09273321,0.05701639,0.062923186,0.053108085,0.045370575
30062,0.09538488,0.13199247,0.12992825,0.21989872,0.032746244,0.1364844,0.06994331,0.18362166
30063,0.7708207,0.08723922,0.006717904,0.013048806,0.049448933,0.05300562,0.003289443,0.016429415
30064,0.19218035,0.16790153,0.17544091,0.110825,0.06587575,0.08292871,0.12219195,0.08265584
30065,0.26013464,0.2701515,0.0514902,0.127432,0.111217916,0.14830625,0.0133121265,0.017955398
30066,0.23885383,0.27225152,0.1329539,0.07862048,0.066034615,0.11991789,0.05094877,0.040418997
30068,0.43645942,0.1806265,0.002885932,0.010933902,0.13058954,0.22030763,0.011958709,0.006238377
30070,0.083678566,0.13999213,0.15465045,0.18544622,0.04383978,0.11162459,0.11482856,0.16593969
30071,0.9527179,0.020164004,0.0005354719,0.00046133055,0.015475047,0.009210884,0.0003548662,0.0010805143
30072,0.18249018,0.18678962,0.0076345014,0.019553399,0.102437735,0.47440267,0.016996458,0.009695446
30074,0.9341221,0.04159409,0.0035787595,0.0066290773,0.005684284,0.006040911,0.00020649807,0.0021443937
30075,0.107417114,0.32530236,0.09066618,0.042237327,0.025354804,0.2190234,0.14114673,0.04885209
30077,0.15836659,0.18153122,0.25574347,0.07797913,0.027968856,0.07814249,0.15841794,0.061850287
30079,0.055382974,0.058084104,0.32625452,0.16969372,0.034024548,0.019073645,0.14899705,0.18848939
30081,0.28063613,0.14050137,0.23011066,0.14853421,0.016923845,0.03226652,0.07003882,0.08098851
30082,0.58208716,0.29118255,0.048459556,0.014817781,0.010550465,0.02883064,0.018259246,0.0058126226
30083,0.1614665,0.20716755,0.13028517,0.13638452,0.044103924,0.11916543,0.0893341,0.1120928
30084,0.78794825,0.09138503,0.051838577,0.038065575,0.0070774434,0.008356,0.006584765,0.008744379
30085,0.00796061,0.01848013,0.23898414,0.30154136,0.0010733871,0.0042389403,0.11341025,0.3143112
30088,0.44070554,0.20097877,0.06359994,0.0379923,0.06607287,0.111489855,0.06182127,0.017339379
30089,0.929026,0.059840478,0.0011109987,0.002008969,0.0026011853,0.00446302,0.00043452426,0.0005146954
30090,0.7278551,0.13342024,0.033418305,0.03658758,0.021211233,0.024130123,0.01227763,0.011099793
30091,0.067705534,0.61964613,0.095497206,0.0054395604,0.0024101618,0.10398253,0.08738728,0.017931525
30092,0.43975592,0.17307492,0.0012050816,0.003664365,0.09259732,0.28746295,0.0012704696,0.0009689505
30093,0.8159635,0.05258457,0.024141472,0.016590033,0.056141846,0.012035927,0.0045489543,0.0179937
30094,0.62234616,0.085336894,0.011046293,0.016088437,0.13029419,0.10406326,0.0061188824,0.024705939
30098,0.86792815,0.042589754,0.004231761,0.0024224026,0.06321678,0.014076556,0.0010959711,0.0044386117
30099,0.40138566,0.2784814,0.0048564193,0.009809091,0.067903146,0.23029381,0.0046571344,0.0026133896
30100,0.83978456,0.043415345,0.004327569,0.004409238,0.07515263,0.02952346,0.00075420144,0.0026329628
30101,0.23838273,0.30790794,0.018472256,0.021322265,0.0713763,0.29308972,0.037799485,0.011649297
30103,0.72816867,0.12406792,0.027693981,0.0379703,0.028933942,0.025109818,0.013652494,0.014402864
30104,0.2788379,0.10998305,0.12273072,0.18534622,0.0438067,0.069936134,0.04591364,0.14344563
30105,0.08194777,0.28229067,0.14551432,0.13593166,0.013652516,0.155323,0.08320269,0.1021374
