ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.19915518,0.12620717,0.043218866,0.09874892,0.19314022,0.25226635,0.021077406,0.066185914
30002,0.024252975,0.16009542,0.41206354,0.007342489,0.00040289672,0.01741614,0.34080276,0.037623774
30003,0.76649135,0.17230418,0.01899827,0.0095426375,0.00866781,0.020460403,0.0004214711,0.0031139161
30005,0.62577736,0.16141061,0.036967814,0.034089092,0.028581295,0.08482169,0.006289312,0.022062814
30007,0.91677445,0.04069915,0.008135954,0.0018264265,0.01755037,0.013218722,0.00026920682,0.0015256938
30008,0.30734238,0.31160873,0.081851445,0.041914962,0.042411994,0.11830587,0.061968982,0.034595646
30009,0.3000145,0.19467333,0.1237437,0.12182369,0.030147329,0.06413284,0.08442217,0.08104243
30010,0.81444615,0.10991057,0.048789304,0.009587483,0.0028110263,0.0055164946,0.0032193924,0.0057195174
30011,0.17624666,0.25448152,0.009433496,0.02100257,0.07720969,0.43893823,0.016551103,0.0061367354
30013,0.61467165,0.27545434,0.009595735,0.0050068093,0.02829595,0.06263634,0.0013651425,0.002974042
30014,0.70889825,0.029445508,0.03711197,0.011817287,0.16381876,0.027040998,0.0028240802,0.019043053
30015,0.64142907,0.08482434,0.0994078,0.021324312,0.051987547,0.025998885,0.03696357,0.03806457
30016,0.0023370201,0.030318964,0.35297477,0.2989361,0.0002128836,0.0058046184,0.031853303,0.27756232
30021,0.100907624,0.26515937,0.1620438,0.095622264,0.020321244,0.12620093,0.13080269,0.0989421
30022,0.066013716,0.13377318,0.18813366,0.3266833,0.008560229,0.035778027,0.034889515,0.20616841
30024,0.21526133,0.22794937,0.16106948,0.1099696,0.042961262,0.082631946,0.072777405,0.087379605
30025,0.016249456,0.043090373,0.366842,0.1278492,0.0023482486,0.016561313,0.15203404,0.2750254
30026,0.047826342,0.44107747,0.01676339,0.011681689,0.010363055,0.38165933,0.08416557,0.0064631826
30031,0.0013912122,0.008452228,0.624288,0.10601411,3.203336e-05,0.0006303594,0.080266036,0.178926
30032,0.036927722,0.22452879,0.3637682,0.05378804,0.0024600783,0.028675945,0.2207229,0.069128275
30033,0.04560794,0.13151869,0.18417203,0.09693941,0.033770297,0.11818994,0.17901912,0.21078254
30034,0.4697274,0.36153492,0.003271242,0.0042216703,0.03367704,0.12558833,0.00081576646,0.0011636108
30035,0.14126495,0.3930564,0.045352805,0.03448717,0.014719565,0.23847163,0.06550879,0.06713873
30036,0.26479402,0.22771595,0.0664559,0.059192214,0.12710153,0.20129226,0.030458163,0.022990026
30037,0.20105882,0.34252283,0.05447243,0.042121302,0.07816183,0.21227622,0.057470724,0.011915829
30039,0.30976096,0.38923794,0.0031453192,0.0037304708,0.022852983,0.26545817,0.004881565,0.00093258836
30040,0.76093334,0.08776725,0.035391074,0.014443963,0.04328567,0.033766758,0.0032252376,0.021186704
30041,0.028841311,0.14159384,0.2534077,0.024253655,0.003495703,0.060488693,0.3189358,0.16898331
30042,0.41115218,0.44862816,0.0078000263,0.0016393655,0.0130632715,0.10350802,0.010643432,0.0035655329
30043,0.28841215,0.1463229,0.16882198,0.17799565,0.016684558,0.026570147,0.04471188,0.1304807
30045,0.7519719,0.18568774,0.017513806,0.010481792,0.0037164844,0.017936233,0.0020377038,0.010654407
30047,0.049190335,0.4923018,0.20688796,0.012480999,0.003597047,0.0760197,0.14515825,0.014363877
30048,0.20826621,0.3009502,0.0031516613,0.010625741,0.06591818,0.4057375,0.00427719,0.0010733833
30050,0.1321108,0.38525176,0.04614638,0.019105146,0.04636298,0.29599667,0.06500412,0.010022088
30051,0.4006575,0.14498422,0.09279959,0.16779871,0.029967442,0.033875365,0.024720237,0.10519687
30053,0.34996027,0.115612574,0.03998102,0.041208595,0.25802746,0.14573407,0.014940661,0.03453536
30054,0.22128144,0.33912325,0.0032540243,0.0074254815,0.031071201,0.38686302,0.007096579,0.0038849642
30055,0.24800697,0.26979187,0.021506775,0.01259719,0.050124466,0.35585317,0.03329213,0.008827327
30057,0.14952967,0.14632717,0.17433749,0.1577164,0.07214928,0.089477964,0.080350526,0.1301115
30058,0.22428752,0.19369577,0.140517,0.06958115,0.03885734,0.07724882,0.14235875,0.11345369
30060,0.46817642,0.15722474,0.022703735,0.00917159,0.17995635,0.15088099,0.0036343837,0.008251814
30061,0.26368734,0.36324686,0.11067886,0.0809748,0.017514493,0.078077346,0.035135824,0.05068443
30062,0.061297752,0.11472258,0.08187298,0.24847926,0.040964086,0.1724254,0.061908536,0.21832944
30063,0.6405114,0.041563742,0.044930577,0.025219157,0.17445517,0.034800295,0.00758563,0.03093405
30064,0.13590658,0.1748655,0.15149082,0.11196597,0.07381941,0.13135895,0.116284996,0.104307756
30065,0.411245,0.3810333,0.027642133,0.030250408,0.023463594,0.1112874,0.004996016,0.010082243
30066,0.2785871,0.2669867,0.07805915,0.04825727,0.08773763,0.16554931,0.051785707,0.023037057
30068,0.4180166,0.19100372,0.028502913,0.012369263,0.118604876,0.18868957,0.030432232,0.012380852
30070,0.11393111,0.19851896,0.14030448,0.12701318,0.05201977,0.121830456,0.106781445,0.13960062
30071,0.7638771,0.08593953,0.015082419,0.01005674,0.05908397,0.055149388,0.0021522155,0.008658607
30072,0.15244804,0.2370486,0.004139521,0.016428668,0.0576989,0.5202457,0.009407324,0.0025832457
30074,0.9645175,0.02019912,0.0044438345,0.0012972547,0.005268334,0.0031589468,6.851144e-05,0.00104661
30075,0.15422788,0.29015633,0.087566406,0.046368,0.040806413,0.22902894,0.09256977,0.059276257
30077,0.17823268,0.21289039,0.23373617,0.08190029,0.03294142,0.07762969,0.12023142,0.062437996
30079,0.09947996,0.075707294,0.22211908,0.1348023,0.051063906,0.05066412,0.18597434,0.18018892
30081,0.1852874,0.20479697,0.29885337,0.10052835,0.02046146,0.042132154,0.06974965,0.078190684
30082,0.35957402,0.37908486,0.110369384,0.061321512,0.006569918,0.03016035,0.026221259,0.026698742
30083,0.16162038,0.33492154,0.107924126,0.08814482,0.0139167905,0.1340472,0.08512425,0.07430096
30084,0.7605017,0.1412943,0.040737536,0.02539299,0.002986643,0.016087694,0.003689632,0.009309525
30085,0.00739822,0.042179115,0.2634243,0.1829666,0.001721083,0.01522504,0.09889724,0.38818842
30088,0.30735737,0.1793571,0.052199963,0.02536996,0.13602759,0.23207355,0.044524163,0.023090329
30089,0.8850642,0.07961728,0.011023334,0.0066153724,0.0040051416,0.0054439353,0.0020158147,0.0062149344
30090,0.71059597,0.13755293,0.036637142,0.043250706,0.009750831,0.035551667,0.010311931,0.016348753
30091,0.141715,0.65853685,0.05010122,0.005536817,0.004461149,0.080967665,0.04820712,0.010474187
30092,0.43901843,0.32623827,0.00027861976,0.0006273616,0.06347161,0.17015505,0.00014971475,6.0870345e-05
30093,0.8169422,0.0416807,0.034809574,0.011077271,0.06704732,0.01508507,0.0014597713,0.01189807
30094,0.5183863,0.07915657,0.048759952,0.01824647,0.20599052,0.095361024,0.011694994,0.02240413
30098,0.80031776,0.053258456,0.021599323,0.008946655,0.079726845,0.0222561,0.000917193,0.01297761
30099,0.37784347,0.3365222,0.00362234,0.004593437,0.04580446,0.22888748,0.0017859434,0.00094064063
30100,0.775503,0.070583716,0.013929106,0.007793888,0.091625534,0.0346066,0.0004943579,0.0054638637
30101,0.19487342,0.2878547,0.07204748,0.050988924,0.07371024,0.24349777,0.047823053,0.029204393
30103,0.577434,0.14102103,0.058346566,0.0399864,0.056252968,0.081975035,0.014255182,0.030728826
30104,0.47367355,0.15423457,0.060064424,0.11395493,0.0580355,0.0669593,0.020917725,0.052160047
30105,0.11887989,0.32062456,0.17199987,0.07778846,0.011364949,0.098664925,0.09436984,0.106307566
30106,0.34596616,0.24505132,0.0027881558,0.004780346,0.06590246,0.33270788,0.0020172752,0.0007863928
30108,0.065877445,0.11714859,0.3358285,0.029861303,0.0060497522,0.032479692,0.29644245,0.11631228
30110,0.08808868,0.084116735,0.24390134,0.10495302,0.019908005,0.0540128,0.20761785,0.19740163
30111,0.3235536,0.22758767,0.08549046,0.10469964,0.039338462,0.12713212,0.033525486,0.05867262
