ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.21713877,0.11171877,0.039034374,0.11056758,0.15370238,0.2376206,0.024308138,0.105909385
30002,0.006442012,0.052409753,0.400399,0.02582488,0.00063010154,0.028311195,0.4539077,0.03207534
30003,0.7344491,0.21912096,0.0128026735,0.008088811,0.014074369,0.009387204,0.0006765429,0.0014003643
30005,0.5797563,0.25209466,0.026203716,0.018393295,0.05092081,0.06176141,0.0043721083,0.0064977077
30007,0.8504612,0.07809504,0.012150902,0.007135704,0.03865408,0.010862564,0.0008330061,0.0018076114
30008,0.24753827,0.30989623,0.06658921,0.045463093,0.060353685,0.17301308,0.06617476,0.03097166
30009,0.23157386,0.263206,0.20209208,0.114543065,0.005994248,0.039529387,0.08183724,0.061224073
30010,0.8743942,0.07887357,0.03152152,0.006829537,0.0018021116,0.002362267,0.0013165532,0.002900291
30011,0.29866016,0.27574912,0.0032852897,0.0072625624,0.0788745,0.32290247,0.0088387625,0.0044272197
30013,0.44600293,0.3951907,0.021809015,0.026126761,0.030387487,0.069787875,0.0057746307,0.0049206144
30014,0.68562293,0.040538702,0.018006,0.011465871,0.20955488,0.026581014,0.0012313349,0.006999231
30015,0.8355099,0.08039101,0.04746707,0.008291723,0.008069654,0.008191396,0.0057628877,0.0063164285
30016,0.0043248893,0.041952565,0.22350112,0.38336715,0.000717904,0.009943541,0.064483896,0.27170894
30021,0.21939144,0.22014645,0.1628908,0.11352662,0.025855143,0.07690604,0.09803574,0.08324773
30022,0.04229519,0.059601273,0.15483072,0.43863112,0.004365,0.02891227,0.029984059,0.24138027
30024,0.17438285,0.24099384,0.18535553,0.111344665,0.020122925,0.11169367,0.09054585,0.06556061
30025,0.012386333,0.025660405,0.42965674,0.19427276,0.002295331,0.013833242,0.124776915,0.19711824
30026,0.10262272,0.47707498,0.029441645,0.014636418,0.00755392,0.32188302,0.042012792,0.004774557
30031,0.0049588685,0.010151937,0.48040822,0.2954849,0.00027032435,0.0025695204,0.040744875,0.16541128
30032,0.0031243565,0.105323,0.6671848,0.01536084,0.00015684952,0.032763023,0.16854216,0.007544903
30033,0.03507021,0.10691245,0.18217884,0.17107143,0.022302331,0.076363854,0.19330522,0.21279563
30034,0.4339621,0.32694447,0.0030304438,0.005579873,0.062218856,0.16502436,0.0015753425,0.0016645519
30035,0.077132024,0.3284623,0.07180448,0.035568368,0.018080046,0.27686873,0.1360497,0.05603428
30036,0.17337334,0.2362716,0.10367338,0.061942108,0.12548532,0.2224745,0.045532078,0.031247634
30037,0.25662205,0.31052947,0.02759609,0.022734566,0.089637026,0.25436735,0.019248871,0.019264545
