ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.17240107,0.16260259,0.08459198,0.11372207,0.13408819,0.18275693,0.06846712,0.08137005
30002,0.006311641,0.07304761,0.43539548,0.019006163,0.0009228479,0.044881325,0.3720961,0.048338767
30003,0.7690976,0.20159698,0.0064531034,0.0033315392,0.009355991,0.0072259787,0.00038317963,0.002555546
30005,0.60278016,0.2338654,0.026539356,0.0200403,0.04021147,0.03593811,0.012960584,0.027664665
30007,0.93343234,0.055160288,0.001335224,0.00062523206,0.0043315133,0.004413917,0.00015799308,0.00054350775
30008,0.23428388,0.32490274,0.0894829,0.03883381,0.050266005,0.1967995,0.04555709,0.019874113
30009,0.3070301,0.23318103,0.15116832,0.082890704,0.03547145,0.06776168,0.058835413,0.06366131
30010,0.84134775,0.12520082,0.014475027,0.0073385257,0.0017791461,0.0051449975,0.002041238,0.0026725277
30011,0.20048301,0.28283665,0.008494497,0.0038686597,0.07764407,0.41366237,0.010822191,0.0021884667
30013,0.44632357,0.35375994,0.011021921,0.0046943137,0.039812837,0.14074346,0.0021162764,0.0015276446
30014,0.75936794,0.05134215,0.0051627117,0.005038123,0.122961596,0.050029464,0.001330565,0.004767409
30015,0.74438596,0.12647037,0.057713345,0.008355695,0.01481944,0.028391808,0.012364843,0.007498511
30016,0.0016385891,0.021681065,0.31352,0.27375036,2.838847e-05,0.0030545522,0.06521702,0.32111007
30021,0.1604035,0.19405037,0.15878652,0.15332864,0.041029993,0.10044247,0.08717558,0.10478297
30022,0.061247405,0.17838055,0.15032145,0.41388017,0.0032928477,0.03710854,0.032174952,0.12359409
30024,0.15567927,0.25694907,0.19062951,0.15210398,0.016038073,0.083964646,0.06490049,0.07973501
30025,0.008499065,0.018658726,0.42754835,0.18430898,0.0008425086,0.009356539,0.10068256,0.25010332
30026,0.034371205,0.5543726,0.00927479,0.0006984041,0.0048083216,0.36624718,0.029894339,0.0003330943
30031,0.00049233244,0.009612747,0.51563907,0.14806272,2.7301414e-05,0.0012814044,0.07368998,0.25119448
30032,0.002306162,0.14330071,0.5052777,0.0045892997,6.2816885e-05,0.009385407,0.32452825,0.010549718
30033,0.029318571,0.15230335,0.17050236,0.18925016,0.008100372,0.12674035,0.10690771,0.21687713
30034,0.3618963,0.3188566,0.0053725997,0.0071920073,0.051921107,0.25177976,0.0013902641,0.0015914117
30035,0.02622067,0.35920143,0.16607644,0.024676701,0.004661085,0.21800186,0.16590083,0.035260987
30036,0.265537,0.20079657,0.07572728,0.047909576,0.12875962,0.19114569,0.044694025,0.045430217
30037,0.26003337,0.27622163,0.048845686,0.020115027,0.07915804,0.26219487,0.039281838,0.014149575
30039,0.33368903,0.48918986,0.0026611453,0.0005657844,0.013555875,0.15829329,0.0018841574,0.00016090507
30040,0.6321725,0.25105855,0.012347764,0.01123666,0.039439183,0.03554105,0.0064783436,0.011725928
30041,0.008509502,0.13707542,0.41980794,0.03721848,0.00053858,0.04809511,0.26814365,0.08061134
30042,0.3732802,0.4986992,0.0068699364,0.00044252677,0.0041946727,0.11390973,0.0024857947,0.00011794671
30043,0.28011614,0.21680064,0.16405292,0.13605127,0.018992571,0.047598645,0.03525224,0.101135574
30045,0.6174674,0.2693693,0.017187,0.015792206,0.028518794,0.035281587,0.0047598537,0.0116238715
30047,0.02771652,0.44471017,0.23829354,0.01406129,0.0018415345,0.15028585,0.11199696,0.011094114
30048,0.17779614,0.28838044,0.0015965053,0.0010540654,0.037883673,0.4907466,0.0022186167,0.00032396472
30050,0.10011466,0.4031419,0.061767623,0.021688782,0.031225694,0.28947455,0.0788298,0.013757013
30051,0.38794768,0.09195494,0.12569906,0.12248969,0.054034516,0.058978125,0.046881218,0.11201478
30053,0.4898877,0.14006108,0.017432095,0.016863314,0.16152947,0.15051241,0.006212355,0.017501634
30054,0.2930092,0.3945515,0.0034114725,0.00290318,0.029776653,0.2728717,0.0027176125,0.0007586894
30055,0.28001037,0.34477305,0.029757716,0.01759056,0.07028994,0.22316705,0.026602097,0.007809159
30057,0.07681947,0.0650457,0.27935097,0.098004214,0.0744273,0.10901794,0.14934754,0.14798681
30058,0.06456534,0.21189192,0.29645696,0.043083187,0.009479839,0.09577101,0.2090593,0.06969244
30060,0.50016296,0.15819028,0.016180338,0.0044443877,0.16658854,0.1458042,0.0036672931,0.0049619726
30061,0.40594754,0.26572296,0.08346545,0.07403793,0.031204402,0.091028295,0.020230936,0.02836247
30062,0.026915131,0.1315309,0.08367925,0.35750154,0.0068773595,0.13772492,0.047313567,0.20845734
30063,0.7408691,0.08340242,0.01862559,0.017921895,0.06897879,0.040869478,0.005959918,0.023372825
30064,0.17034714,0.17571725,0.13848522,0.103459336,0.09727801,0.14212644,0.08992371,0.08266296
30065,0.2563247,0.2580032,0.042851083,0.093393795,0.08513259,0.21101998,0.021622017,0.03165257
30066,0.24451272,0.24919929,0.10922609,0.05208543,0.07561053,0.15629777,0.07174925,0.041318946
30068,0.30329043,0.2516381,0.036350075,0.021738518,0.10939304,0.23926355,0.02359502,0.01473128
30070,0.07464649,0.2091137,0.17589192,0.16419306,0.023851013,0.13166098,0.10664062,0.11400229
30071,0.91215926,0.07282532,0.0008894054,0.0006349251,0.0070848507,0.005100015,0.00019200688,0.0011142815
30072,0.18056117,0.28281623,0.00691192,0.0087714745,0.08969811,0.41328225,0.014410711,0.0035481148
30074,0.924292,0.061806858,0.0026039667,0.00262303,0.0030375388,0.0043021417,0.00014466405,0.0011897552
30075,0.11481999,0.34365052,0.089320116,0.05161244,0.018474748,0.2834672,0.07091035,0.027744621
30077,0.15323034,0.22319521,0.20752122,0.06282602,0.019828446,0.09697798,0.14468072,0.09174004
30079,0.03568368,0.09061495,0.20202836,0.119635314,0.040329646,0.0975321,0.22682063,0.18735534
30081,0.30592582,0.16032186,0.21557331,0.12459691,0.010835042,0.02826921,0.05833313,0.096144676
30082,0.64110816,0.22847942,0.0681477,0.011423802,0.008849604,0.031278655,0.00782565,0.0028869836
30083,0.17889352,0.3474064,0.16146095,0.048577134,0.01880369,0.14845341,0.05962525,0.036779612
30084,0.78666437,0.14847738,0.028439367,0.014062263,0.0034040092,0.007927832,0.0054243584,0.0056003956
30085,0.0038745615,0.042534076,0.22306056,0.21000572,0.00044819535,0.015365811,0.11058933,0.39412186
30088,0.3212741,0.21762677,0.07216997,0.016272733,0.090180196,0.21221848,0.055217616,0.015040132
30089,0.84864956,0.13842717,0.0024912194,0.002590546,0.0019783555,0.003866521,0.00058858085,0.0014080815
30090,0.6324571,0.2708287,0.033622663,0.015765987,0.008740613,0.024443122,0.008714632,0.005427302
30091,0.0531282,0.5367968,0.08061987,0.0028367816,0.0023308417,0.22550365,0.09663087,0.0021529745
30092,0.40804854,0.25772375,0.0014153239,0.0010861196,0.059513353,0.2713927,0.00056048937,0.00025982657
