ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.11725549,0.12593026,0.07040935,0.13565144,0.13233152,0.18848267,0.03908485,0.19085446
30002,0.0013279141,0.109860614,0.47835007,0.006673479,1.7545146e-05,0.009164595,0.36322036,0.03138537
30003,0.7041822,0.2500014,0.014444967,0.002561814,0.012002482,0.013942745,0.0010747479,0.0017896509
30005,0.5323164,0.15617885,0.032144263,0.019933209,0.10278077,0.101090446,0.016158652,0.03939735
30007,0.8902022,0.0751228,0.004420028,0.001130269,0.019278903,0.008271742,0.0002065639,0.001367458
30008,0.1877853,0.2758846,0.14048345,0.071854606,0.052678164,0.13056107,0.09608004,0.044672735
30009,0.34368673,0.28512543,0.15379198,0.05861144,0.03751759,0.06657555,0.03188779,0.022803554
30010,0.9175633,0.048813354,0.009041178,0.0027800412,0.005740456,0.0067856284,0.0005359313,0.008739967
30011,0.20718482,0.2792722,0.010742206,0.015667705,0.06466567,0.3938985,0.021855604,0.006713353
30013,0.46639118,0.34016442,0.0141957365,0.008077668,0.041940372,0.11934314,0.006502047,0.0033853687
30014,0.6351656,0.08464126,0.031294774,0.00898304,0.16286182,0.056858033,0.0046852687,0.015510211
30015,0.7565279,0.11307768,0.061138984,0.014408573,0.013729253,0.026110984,0.006193472,0.008813191
30016,0.0041007176,0.05335069,0.30415663,0.4456703,3.749199e-05,0.0027562378,0.055729862,0.13419804
30021,0.10180254,0.19985114,0.23127638,0.15476519,0.017316358,0.090180084,0.0955262,0.10928207
30022,0.02938068,0.1657807,0.28889143,0.38589305,0.00044963302,0.0156583,0.034212437,0.07973386
30024,0.18532898,0.20875862,0.1873971,0.13203193,0.043337423,0.07991695,0.08185466,0.081374295
30025,0.015556837,0.027313484,0.28891486,0.25621665,0.0010458943,0.00809029,0.13762458,0.2652374
30026,0.1276944,0.404614,0.016680872,0.011084201,0.012576438,0.3883647,0.033418894,0.0055664596
30031,0.0011260653,0.015873343,0.5504329,0.2861574,1.2048459e-05,0.00030843657,0.05734845,0.08874137
30032,0.0003894796,0.08182577,0.7881696,0.0063084415,8.6664414e-07,0.0041708304,0.10347467,0.01566037
30033,0.042937245,0.11087032,0.14985658,0.23932463,0.017679745,0.09945115,0.12176684,0.21811359
30034,0.43700635,0.32910606,0.006102689,0.00856448,0.043132275,0.17139812,0.0033269965,0.0013629749
30035,0.0948396,0.2389211,0.094232924,0.059164174,0.042797256,0.25372285,0.15647016,0.059851963
30036,0.18309696,0.16650285,0.09703833,0.09669131,0.10242886,0.18949677,0.0817952,0.08294978
30037,0.2695083,0.28370282,0.02254921,0.02082324,0.10042994,0.26500195,0.027508508,0.010475972
30039,0.3480043,0.29147515,0.0042820326,0.00884763,0.033309925,0.30347064,0.007923458,0.0026868861
30040,0.68387425,0.13231462,0.04150176,0.01931866,0.06843443,0.038588863,0.004866826,0.011100564
30041,0.0054608504,0.08301578,0.4036125,0.052674454,0.000460712,0.026890932,0.26670274,0.16118202
30042,0.5178575,0.4001266,0.008500767,0.0030192332,0.0035844385,0.06186617,0.0040616062,0.0009836167
30043,0.24855661,0.20490739,0.1729241,0.12339467,0.030627996,0.063909866,0.04822078,0.10745857
