ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.2924038,0.124750555,0.0306345,0.028332788,0.19768,0.24787651,0.017896911,0.06042499
30002,0.0038310606,0.06801141,0.45859602,0.0050402516,1.3511052e-05,0.009637949,0.4303092,0.024560574
30003,0.7825981,0.16717869,0.012659319,0.003988934,0.012060408,0.018135596,0.0010073258,0.0023716483
30005,0.7595165,0.12280416,0.008075551,0.0053337435,0.057541713,0.037002005,0.0033343069,0.006392123
30007,0.9750006,0.017070059,0.0029243308,0.00046658443,0.0024775928,0.0016263024,8.8305496e-05,0.00034621402
30008,0.20162979,0.30998102,0.10742947,0.0568955,0.062380932,0.16161083,0.06427412,0.03579834
30009,0.2971476,0.24733637,0.11036755,0.10283635,0.035596687,0.10766062,0.05940632,0.03964846
30010,0.91376257,0.0427212,0.027228797,0.003931427,0.0027487692,0.0037103787,0.0009872324,0.0049096458
30011,0.29672635,0.33903897,0.018923849,0.020751374,0.046035234,0.24987133,0.011204511,0.01744836
30013,0.47560316,0.36857945,0.01702179,0.0073981425,0.03281708,0.0876162,0.006533117,0.004431025
30014,0.7165469,0.03875284,0.022871373,0.008600046,0.1499057,0.034318563,0.005039441,0.023965135
30015,0.7224602,0.08936117,0.06887253,0.01764384,0.036271688,0.033729136,0.013451028,0.01821042
30016,0.0007786089,0.011859272,0.29071972,0.3597746,4.6900113e-06,0.0025791856,0.043852318,0.29043165
30021,0.16449392,0.18736416,0.1566763,0.14697875,0.05007735,0.10264196,0.099401176,0.09236636
30022,0.055009887,0.10411076,0.23610502,0.3678192,0.0015517127,0.027578738,0.05173583,0.15608886
30024,0.21278597,0.21677016,0.17876634,0.11513973,0.035431527,0.10413687,0.071274,0.06569541
30025,0.0060853646,0.034510814,0.39719367,0.118130796,0.00028355737,0.019164553,0.16351004,0.2611212
30026,0.040263522,0.58256465,0.013092541,0.010642208,0.0017415443,0.30910414,0.038918197,0.003673278
30031,0.00041068447,0.0067121605,0.5440232,0.10962966,1.3604944e-06,0.0008516059,0.0943717,0.24399966
30032,0.0025445053,0.07628742,0.6913491,0.004311678,4.4746044e-05,0.018715372,0.181495,0.02525219
30033,0.065922685,0.12253193,0.24002782,0.13401426,0.01767624,0.10086444,0.17341988,0.14554274
30034,0.40714794,0.43726104,0.003780005,0.0018777974,0.027789852,0.12065244,0.0007739922,0.0007168741
30035,0.13284852,0.3865907,0.08637777,0.05321458,0.016907735,0.15029737,0.13478501,0.03897832
30036,0.30385387,0.2071085,0.057170115,0.059281062,0.097383566,0.19056682,0.023316782,0.061319213
30037,0.2765194,0.23944817,0.026923336,0.028042968,0.12808062,0.26051137,0.022749647,0.017724557
30039,0.3669194,0.45177302,0.006393108,0.007696682,0.02806639,0.1337065,0.0030556978,0.0023892308
30040,0.7924123,0.06917941,0.022715565,0.036265075,0.032752965,0.023496969,0.005002524,0.018175147
30041,0.021161886,0.112151496,0.27651125,0.086170815,0.0036226395,0.08883334,0.26110166,0.15044694
30042,0.5000437,0.38605195,0.0037239185,0.0021131607,0.011129061,0.090410784,0.0049574696,0.0015700067
30043,0.31406966,0.18537083,0.15684137,0.106173374,0.026657514,0.053501826,0.070812024,0.08657339
30045,0.5732562,0.2999712,0.019875497,0.01946147,0.02264822,0.050135,0.0072296215,0.0074228276
30047,0.035654858,0.28979537,0.15832497,0.051096857,0.0042002695,0.21626185,0.19374996,0.050915867
30048,0.28264636,0.37246245,0.01726426,0.017977849,0.061520487,0.23805733,0.0045406916,0.005530579
30050,0.07918325,0.33307478,0.11534767,0.047305796,0.02563909,0.22447813,0.12737541,0.04759594
30051,0.4520036,0.11897173,0.11518151,0.07325941,0.056710497,0.04914101,0.03258218,0.10215006
30053,0.38652322,0.17888632,0.025576686,0.029839313,0.17602183,0.15774658,0.011503438,0.03390271
30054,0.3951114,0.40360823,0.009201874,0.0069368775,0.031822547,0.1425184,0.0060165385,0.0047840904
30055,0.30653894,0.29969558,0.028497515,0.06011508,0.048981976,0.20266421,0.030755496,0.022751197
30057,0.10610802,0.09253256,0.20552443,0.1787502,0.03840054,0.08084769,0.12070871,0.17712784
30058,0.07241965,0.19614202,0.3081883,0.050114535,0.006807257,0.07226107,0.22403088,0.0700364
30060,0.43061912,0.22935796,0.013031983,0.008457266,0.12501028,0.17494148,0.008233785,0.010348104
30061,0.36835423,0.23173383,0.13404135,0.14139205,0.0138697205,0.046426702,0.021955997,0.04222614
30062,0.067936905,0.1013874,0.12590721,0.22616832,0.028396728,0.13465942,0.06580417,0.2497398
30063,0.77461815,0.050056208,0.021849237,0.010083303,0.06880077,0.038336214,0.0036331771,0.032622904
30064,0.15767576,0.15936695,0.14693211,0.10059927,0.087083384,0.12997614,0.12209553,0.09627085
30065,0.2755617,0.3669307,0.08325926,0.07464594,0.029177865,0.11729765,0.03135463,0.021772223
30066,0.25507843,0.24824049,0.106141195,0.057478555,0.07715684,0.15837687,0.044381693,0.053145926
30068,0.5691782,0.1678363,0.0046103895,0.004934341,0.044285994,0.199911,0.0030163098,0.006227476
30070,0.10533565,0.13816638,0.16462459,0.18166742,0.0424821,0.106114075,0.114456356,0.1471535
30071,0.87726104,0.07189061,0.0022121589,0.0020416,0.024216536,0.019391187,0.0004612212,0.002525559
30072,0.2913807,0.26343253,0.0119319735,0.015162143,0.093853444,0.30396193,0.0077239256,0.012553281
30074,0.9420586,0.0481304,0.0026734697,0.0010316251,0.0018512679,0.0035465886,9.5624055e-05,0.00061237783
30075,0.091600224,0.38452098,0.060400855,0.033221573,0.01026977,0.29129928,0.10393065,0.024756674
30077,0.08034762,0.119773544,0.30522734,0.06931433,0.012612819,0.074427225,0.21231835,0.1259788
30079,0.057421446,0.072802104,0.274732,0.1370934,0.011021463,0.04511304,0.14120942,0.26060715
30081,0.21191731,0.21310216,0.19573876,0.10378625,0.0325686,0.07336574,0.083695866,0.08582527
30082,0.46528172,0.36178586,0.07615342,0.021426814,0.007376341,0.05070795,0.014747678,0.002520276
30083,0.16899766,0.23305783,0.14248839,0.100815535,0.029393306,0.14905585,0.088723,0.0874684
30084,0.7225733,0.14186718,0.05487996,0.041541956,0.009113216,0.021351187,0.0023103263,0.0063629723
30085,0.015649823,0.05592415,0.23593968,0.251923,0.0018336893,0.024252377,0.10079321,0.31368408
30088,0.38541088,0.16984284,0.0632809,0.0571113,0.07617186,0.19267723,0.035102952,0.020402024
30089,0.8591343,0.11528807,0.004670007,0.007994411,0.0031012655,0.008473131,0.00042498502,0.0009137037
30090,0.6113609,0.25906616,0.032613665,0.030659875,0.008709437,0.04651749,0.0048798053,0.006192586
30091,0.029184906,0.36625174,0.18676057,0.013249974,0.002434129,0.12990211,0.2579608,0.014255825
30092,0.4302434,0.24969189,0.0013371248,0.0017965633,0.08631899,0.22953114,0.0005126244,0.00056823035
30093,0.8407759,0.051362157,0.024982119,0.0069085388,0.04396406,0.017957505,0.0023460016,0.0117037045
30094,0.643323,0.09955296,0.033103615,0.013142328,0.09190225,0.07521525,0.016059361,0.027701203
30098,0.81450224,0.05718489,0.0072486964,0.0036354705,0.08206178,0.027045606,0.0017638975,0.0065573575
30099,0.38076636,0.4028716,0.0049023367,0.0037310969,0.041596327,0.16335756,0.0014393394,0.0013353736
30100,0.8306586,0.07660642,0.006618995,0.0040191263,0.055052638,0.024045361,0.00064239366,0.0023563171
30101,0.24362156,0.31667376,0.058405235,0.033668064,0.06893878,0.2214094,0.032076724,0.025206527
30103,0.65964895,0.122286804,0.035900835,0.038686812,0.055296738,0.050588712,0.006073511,0.03151768
30104,0.40621573,0.14783335,0.1027217,0.10719278,0.04758796,0.06662441,0.028135708,0.09368837
30105,0.11767746,0.30421618,0.15509304,0.09025562,0.013431329,0.14840299,0.09541289,0.07551052
