ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.262122,0.113990694,0.07032992,0.091332346,0.17739725,0.1728521,0.038173992,0.073801674
30002,0.021116553,0.08864853,0.34933704,0.05928303,0.0071688737,0.0633186,0.31744733,0.09367997
30003,0.8361383,0.13576294,0.004728211,0.0027529376,0.009715983,0.0095996475,0.00069416367,0.00060777273
30005,0.61697364,0.15400997,0.03146709,0.027777659,0.06931467,0.07935818,0.007398079,0.013700702
30007,0.9415796,0.044538848,0.0024090887,0.0008423723,0.0062267524,0.0039485283,0.00020447317,0.00025024876
30008,0.30501392,0.28376,0.07325404,0.029959816,0.040773313,0.13875225,0.08636285,0.042123765
30009,0.34230387,0.22151537,0.104278855,0.0704267,0.045622457,0.08421249,0.083746254,0.04789401
30010,0.91494226,0.026713144,0.03910121,0.005148811,0.0042336024,0.0030655847,0.00066531886,0.006130134
30011,0.118896194,0.33287326,0.005519791,0.006970154,0.034003038,0.49077794,0.00767753,0.003282028
30013,0.6817103,0.22844964,0.009398785,0.008813098,0.021139808,0.04499041,0.0026650408,0.002832847
30014,0.59472984,0.064342655,0.035155147,0.02916153,0.17689519,0.0764221,0.005215486,0.018078016
30015,0.8040051,0.05915181,0.050900944,0.0121983625,0.03863519,0.018144444,0.007415372,0.009548807
30016,0.002505109,0.022782201,0.18900006,0.4507795,0.001616057,0.007683785,0.049275972,0.2763573
30021,0.2069704,0.21833384,0.15026164,0.12683012,0.038606662,0.106889084,0.08698033,0.06512785
30022,0.14061084,0.1502696,0.16115579,0.2795323,0.011411987,0.03833872,0.052762188,0.16591859
30024,0.14671619,0.20256332,0.19230121,0.13071436,0.028408514,0.102975845,0.12190326,0.07441732
30025,0.01739789,0.024175558,0.38207126,0.16358154,0.008694559,0.015554883,0.13358675,0.25493756
30026,0.049827136,0.43539238,0.011923631,0.010286489,0.0054955697,0.4685411,0.016498923,0.00203474
30031,0.00044552315,0.0027449953,0.53427714,0.14909571,0.00021849485,0.0011418925,0.09040396,0.22167231
30032,0.0033159154,0.09707288,0.5721684,0.034776356,0.00096802355,0.018968364,0.21352278,0.059207242
30033,0.051153287,0.108667076,0.15006255,0.20412144,0.030466428,0.07212488,0.16548873,0.21791562
30034,0.52580607,0.28951234,0.0029013173,0.0035694675,0.03956205,0.13634811,0.0012505351,0.0010500422
30035,0.06935175,0.28372616,0.0813295,0.09045052,0.022787152,0.25399703,0.12779796,0.070559904
30036,0.24709001,0.20225836,0.064071335,0.042251825,0.16003564,0.15991132,0.056749865,0.067631625
30037,0.35650855,0.23487638,0.02452838,0.015345527,0.103581205,0.2215303,0.025838777,0.017790802
