ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.114003144,0.08794202,0.025652012,0.080366604,0.23989943,0.28100923,0.04203995,0.1290876
30002,0.003836358,0.057426777,0.36267966,0.033346135,0.0003963798,0.03364203,0.42631713,0.082355596
30003,0.8230885,0.11881299,0.018379118,0.017316071,0.008291984,0.0084519815,0.0007014477,0.004957923
30005,0.7786123,0.12450155,0.009615922,0.0089706825,0.033239607,0.037541084,0.0010092263,0.0065096444
30007,0.9401792,0.04590826,0.0022250132,0.0006942536,0.0059906705,0.0043936195,0.00017334976,0.00043551705
30008,0.21562122,0.2956149,0.10528019,0.060350683,0.030085532,0.15914394,0.081319414,0.052584123
30009,0.2828178,0.13825172,0.18824236,0.077043705,0.033969026,0.06458227,0.11743942,0.09765365
30010,0.78555137,0.12168871,0.031862956,0.008209035,0.024583928,0.017110586,0.004085025,0.0069082943
30011,0.22441587,0.27784473,0.026315765,0.016455987,0.068485856,0.315026,0.05513008,0.016325718
30013,0.4051301,0.33431187,0.015509663,0.0056396225,0.041233607,0.17548613,0.014815971,0.007873072
30014,0.8025662,0.037258495,0.009490076,0.006160581,0.10522165,0.030895652,0.0010921827,0.0073152087
30015,0.6703933,0.21078004,0.015072968,0.0070648217,0.03524842,0.0529778,0.0051693604,0.003293351
30016,0.006964518,0.047036137,0.41937277,0.2007077,0.00063477096,0.014187001,0.16715692,0.14394008
30021,0.19818933,0.2844917,0.13354823,0.08476239,0.023482995,0.1265091,0.0889961,0.060020167
30022,0.07203853,0.15708497,0.14933856,0.3935683,0.0074326172,0.05389571,0.025157323,0.1414839
30024,0.1495778,0.21429628,0.1987133,0.120334655,0.018781032,0.09284007,0.11213324,0.0933236
30025,0.022750722,0.04971182,0.31967622,0.1683804,0.0040356284,0.029038545,0.14958075,0.25682598
30026,0.09734966,0.4199279,0.016674193,0.005366331,0.013807423,0.37011662,0.07192101,0.004836891
30031,0.0029368505,0.07184169,0.42935476,0.24215806,0.00015898356,0.020630162,0.09104157,0.14187792
30032,0.0037142604,0.1229839,0.4393074,0.029986952,0.00014712855,0.0500286,0.30174875,0.052083068
30033,0.041331504,0.06437824,0.23448548,0.187236,0.019025486,0.06329666,0.14798191,0.2422647
30034,0.455763,0.27874526,0.0069201286,0.011917216,0.051734407,0.187725,0.0021833894,0.005011617
30035,0.059073836,0.18002987,0.13560009,0.04458995,0.012979133,0.20876996,0.24797724,0.110979974
