ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.15330394280438833,0.10499911595160993,0.043089391879859724,0.09504717520305543,0.1636790396100235,0.25496521581495957,0.028767851768237665,0.11040991024085971
30002,0.016493737340197743,0.12058479324608556,0.33828851254643144,0.0163823615455002,0.001838999020242954,0.028852731179189028,0.32897513608399126,0.0355060537275463
30003,0.7393278553521435,0.17241036364929363,0.011009488686760294,0.006190035115298756,0.009154045937923287,0.010000615405834358,0.0016170942388989487,0.00348436491902881
30005,0.5563535236088691,0.10494923841634518,0.0455415743313584,0.03949210625940878,0.049444278842604876,0.11541378494323816,0.01719664549712769,0.028787344212422475
30007,0.8842541786142466,0.047978823222404446,0.008719548637679245,0.004941393159157145,0.017245757057063854,0.00816330176603441,0.0015576769084219976,0.002583771338291336
30008,0.27280496958373657,0.2998206131702185,0.07523158878264329,0.04204893692294518,0.05911349985863145,0.15244815332394332,0.046233914529425144,0.03231900003546732
30009,0.44615817203257085,0.19861882188780192,0.11101948819527825,0.06578284532381126,0.03140549986482066,0.06225693028252445,0.03208781295804231,0.023856125118913083
30010,0.8019218200836664,0.08136237513703695,0.0410493142385899,0.017898664691248255,0.01200762129926171,0.011788016871562093,0.004178609038492503,0.009817839500911078
30011,0.1847342561642558,0.29658421789397466,0.01259938485264573,0.013045964176643828,0.06778713922806451,0.38074249081554873,0.013326454510464656,0.009158214964225097
30013,0.4090499237866529,0.3904713620281371,0.01993639519323628,0.013624937420798143,0.038283507600806246,0.08715843058120808,0.009497458154736287,0.0068028933096970015
30014,0.7237298483491739,0.029842030156002248,0.03690056546359478,0.016038056206448593,0.12082551852063665,0.032108773680437463,0.0065903380237118,0.013936024646290783
30015,0.6858852545191167,0.09385362492376316,0.04706789462422971,0.016447485646323933,0.04037100107398454,0.029936572803212685,0.027022594354196208,0.023543359489774388
30016,0.005369402179527316,0.04161357095149255,0.277983360857238,0.3569113629377079,0.0009111916578824842,0.008433508478833559,0.08721580539137071,0.18688012166561702
30021,0.15396741789583612,0.24226075761811308,0.15772156876772261,0.11341376206698661,0.02403793279360529,0.09705407268781674,0.10652307823128661,0.09023262322259283
30022,0.08380674526651685,0.1338796091933679,0.15971759706593203,0.3490190915648776,0.012526607908328222,0.0457401175224157,0.04472717675050214,0.13365218152541952
30024,0.20285354730312136,0.21232591617040586,0.12723737074029048,0.10539682500623906,0.048447811147198545,0.16678980199030455,0.054230899520131645,0.05391308449674941
30025,0.01538699948749282,0.03460928957453839,0.39302067343000996,0.15507086195412087,0.004146035462434607,0.024382807914861488,0.14277689396040416,0.19635070624796716
30026,0.05001407502782455,0.5486292479118953,0.01806795507679685,0.00673839570025501,0.00858378822727221,0.31919233472091857,0.028864326986673763,0.0040701579234187334
30031,0.0033579218555570803,0.01515015504681027,0.4270516815053748,0.20257385150571522,0.0007340059075787003,0.004086635661388813,0.0935653413461774,0.20657389105695478
30032,0.009705597847297487,0.05704524469664986,0.5123044354957946,0.04409017515245601,0.0012945778964578135,0.013605795177204661,0.22000042719499333,0.06798983448062956
30033,0.049819262390743156,0.11336029051614226,0.15908257148852065,0.22546463171910003,0.012754575197484014,0.07544763438112266,0.10253669079661383,0.23949457022591622
30034,0.4459828661602233,0.30284604904491585,0.0074011865035954055,0.013414413789330996,0.03972131156694578,0.16509038609110468,0.00341243749845329,0.0043447962226567565
30035,0.0823475752760437,0.30476723595219063,0.12132901888483891,0.06060166222338842,0.015339278245504084,0.16283637328068304,0.1464461191334647,0.058896055420288904
30036,0.3566492673039499,0.16055267013129776,0.09134799965460134,0.062269792584217123,0.10160855764331266,0.11981749487976409,0.035016863319722695,0.032201463677133335
30037,0.18936929962058394,0.3148091903248925,0.06521572318210751,0.023350653108680106,0.050250121144545766,0.21356008175678817,0.060960216497157584,0.020846000277818313
30039,0.4338610068942858,0.3362502944792279,0.0065153821147809435,0.007394411758414048,0.037411814362091476,0.14923485795738514,0.005715644635790475,0.0048236429820070065
30040,0.6851762202214178,0.12014331356061282,0.029231831655895373,0.020452693415749793,0.04215293820232054,0.03407768140945959,0.008065745411947933,0.021849588384348407
30041,0.02631263963142808,0.10035197078799295,0.22721866175418384,0.059450312634241186,0.007880600604022911,0.05911613669222981,0.33913861109340904,0.14256532500178973
30042,0.3845559127126458,0.2901343305541485,0.024674388147318,0.010912289582252733,0.04224085734397473,0.13393270917089092,0.020709913016739263,0.00897224847408417
30043,0.35813850794294977,0.2341255004961644,0.09789938591241469,0.08039513255550972,0.0299239604227345,0.058517131154903805,0.031514949220026754,0.06865346260482517
30045,0.6035955536194985,0.23979218800201044,0.017864587921665558,0.020840896842825914,0.022955933080660428,0.026516837468199377,0.00639299099532062,0.011723843130213442
30047,0.02407089219607649,0.32872634601129436,0.2528725266810887,0.025596942214086444,0.004983658161933722,0.10848232859219713,0.17552549249386507,0.032151949391790786
30048,0.17047968116002296,0.36556415596048436,0.009085050399195677,0.01274236554257322,0.031711945962802406,0.37352027114455505,0.010606145445697221,0.006550203782574692
30050,0.11482626312261533,0.42885186338292697,0.048710565799550236,0.02253097575375212,0.030194798851763047,0.23456096288972716,0.0574383917752028,0.021025507895744477
30051,0.3897992126467404,0.0922062418669999,0.09671592184538066,0.15699968890729832,0.04743977416190741,0.03245532580296515,0.022072550874709756,0.13730592655156737
30053,0.5009128355079244,0.10882382210162025,0.023445799444109447,0.029052029164466746,0.13918795724083777,0.12189662076483464,0.011844007892477946,0.02509656806121837
30054,0.3046781494942975,0.3565553227633198,0.00928879546046286,0.009964641418251954,0.03419320491689048,0.23732274705638373,0.008262305301442886,0.007533581867777769
30055,0.3275161490387127,0.2956822220211575,0.020496034701527287,0.01260071285175447,0.02835493686818296,0.25045681680115195,0.019888108882770646,0.010605823086487639
30057,0.12926634222794828,0.13796555133881183,0.2561239995870743,0.11507969688992511,0.06092194236178094,0.07722177321802749,0.0739543148192137,0.09784836942335204
30058,0.07996205812540043,0.2138478416799082,0.27218194377398014,0.05335324394734893,0.00911884873599582,0.05131650750814593,0.18336855733703925,0.08245028944902193
30060,0.48433216890047137,0.22431823527452247,0.023446700084386454,0.01124461139965012,0.08533147712465569,0.09371845199803962,0.013181054943118381,0.008176170997933472
30061,0.27074721024289694,0.2196050665676633,0.15121568878617112,0.13769073184503952,0.027147008518242664,0.07313039234429945,0.027237381730320816,0.0610565353292833
30062,0.0559110869314545,0.11402895815677516,0.06642279515951147,0.26430764864948764,0.022833071174991348,0.12774680557171283,0.04763665305320183,0.2632962336007018
30063,0.6657789980593564,0.04452689634832173,0.01975914093471331,0.013998793485202027,0.1125677025314512,0.06753444562186024,0.009713665320387954,0.032112011371689536
30064,0.14850810359524086,0.2254098116458856,0.19361594297445794,0.11354306550090688,0.05706233471524715,0.09692361265920911,0.08175729674324025,0.06678911794769155
