ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.13960964849391327,0.07458739420921445,0.030491424335652204,0.07227762144969938,0.18795401995725122,0.30217905182737187,0.01862512842510472,0.17427571130179298
30002,0.01186888366367183,0.06225328049708653,0.40607846850994755,0.017064054743162853,0.0029156627939479376,0.01809710328899487,0.4566341764206929,0.02508837008249557
30003,0.650934840262629,0.2759895511852156,0.023401614160553627,0.008638042683484266,0.013566939716934658,0.015754975708025278,0.0058077441643523235,0.005906292118805117
30005,0.5475188348065975,0.10062242731304782,0.03604214099091145,0.053024373249260515,0.04055166708598952,0.1790699794300577,0.017898745212877532,0.025271831911257946
30007,0.9100711442994867,0.04336401415511081,0.00875514275985061,0.004508332955816546,0.019657537836925157,0.006680329677104861,0.003627131014885937,0.0033363673008194442
30008,0.34968397568282394,0.31360114516897736,0.05339780724995415,0.025760964555908462,0.07374513109888589,0.12193885466123555,0.03267703213082974,0.029195089451384833
30009,0.5460143513237046,0.18768284592271106,0.08986347701420018,0.0492977983136549,0.031514293421577716,0.05085718355152149,0.03075211749284121,0.014017932959788924
30010,0.7622819567389181,0.08458268909900746,0.06075314260032744,0.031921256281566765,0.013377204470289936,0.02091820533478898,0.010599039655187496,0.015566505819913853
30011,0.14451151252198563,0.337804993642406,0.02996738104390423,0.02520104356292807,0.05295028141859183,0.3699939365339008,0.019444693537325065,0.02012615773895843
30013,0.4813628891679803,0.29976119801029694,0.01816089694677202,0.01575149981559119,0.03364691862234994,0.13012517294731135,0.014323372339692244,0.006868052150006
30014,0.7375325163428108,0.02606893799793815,0.055295446994618726,0.01530258709335567,0.11024684480783521,0.030806384044140146,0.011506283011951828,0.013240999707349467
30015,0.6789964726023684,0.11656347920769318,0.04180488493479581,0.012077036782684326,0.027052872221856747,0.040747194352405966,0.05530952952802954,0.027448530370166067
30016,0.013659555071143768,0.05574431642291637,0.25124366040370283,0.31482865066151644,0.004491866954344022,0.018008942879152286,0.13798743837863892,0.20403556922858535
