ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.1965709050682881,0.11091412898779596,0.05189388114418973,0.08919399870939831,0.179164148380027,0.19975213224153035,0.029169446889671363,0.09033413588667144
30002,0.008515837276544234,0.10508144986035471,0.315538123086377,0.011066880841917431,0.00038790934518620045,0.035632224127472155,0.44022468890317273,0.032983978488286665
30003,0.7526149057682533,0.19576096648182822,0.013410553302727266,0.004169437851036284,0.008753541332218244,0.012219068757987154,0.0007934277054141139,0.0019113744709720864
30005,0.5716200555966409,0.17451725244506622,0.02975792594551591,0.020927746013457062,0.05111204671080292,0.06959482027351807,0.009091112934008183,0.01658467497300462
30007,0.935361108848715,0.037412336690115386,0.003392651574961,0.0010619055896139546,0.009785888478433424,0.0041184615521971295,0.00016347735189473517,0.000668543979938832
30008,0.25624344252268294,0.277975407721298,0.08791762834657117,0.0541527614977335,0.05925358403027127,0.1424654618840479,0.059012685912568925,0.03805369322768974
30009,0.30986081494545403,0.21425646403031448,0.1386644840937365,0.0953089072781175,0.03539576304363171,0.06718848325597326,0.05278605985394486,0.06052523811087414
30010,0.8705757367875809,0.07027828192852224,0.024246388746746055,0.005741740199713456,0.003438087901061866,0.003995123242888877,0.0010823270838249042,0.004292164262920209
30011,0.21826951231103536,0.2879891361449705,0.010988004073158886,0.012605180260001493,0.07136915443688518,0.35388888798984586,0.015147754427168513,0.007327708380751035
30013,0.4836361938188121,0.32622156588855,0.017663066353660935,0.010433458752216955,0.03724822863217388,0.09074922300635042,0.005263335889380214,0.004523745186201989
30014,0.7232699699876314,0.03337930694675141,0.021748561076223603,0.007663177217632812,0.1356024694827324,0.032737812516403085,0.002624006045262135,0.010079105623012029
30015,0.7292439485608194,0.09560647031725884,0.05941007958947006,0.012178351300430499,0.027199017917246496,0.02236980862089546,0.011787386547999846,0.016068036961762667
30016,0.0019297461955145128,0.026664138640986674,0.27540165201376765,0.37851319004426814,7.137599098466897e-05,0.0033447886439149106,0.04969085655065841,0.2357595721213396
30021,0.15453656946535585,0.21740289035425064,0.15136449547193773,0.13713935590733325,0.03425056537993384,0.10739624936384005,0.08645956267567959,0.0894117947118344
30022,0.04799304409072142,0.1294707206192205,0.19768885980070172,0.349267105414951,0.003031610350192325,0.02871897410768164,0.0467041684198202,0.16544798453230275
30024,0.1565240168505118,0.2171248541928598,0.17453587434317852,0.13458691054647026,0.03369786862170004,0.0979820397491824,0.081372462089368,0.08574355624482068
30025,0.01238397956775406,0.024111869651583646,0.38009851584661697,0.15688664092492227,0.0014701714279053179,0.010576621854309557,0.1406897171605707,0.25420706920925185
30026,0.05739541734688877,0.4787702182043588,0.01428265340670732,0.005763688410555164,0.006009069485749981,0.3716590424428951,0.04318015244611714,0.0031619441299703907
30031,0.0009559349962927093,0.011701074071447801,0.5682254175380769,0.15911713220796012,2.3512362986501372e-05,0.0011136111964958934,0.06915650513868402,0.1536284389180821
30032,0.005122884022329437,0.13939526666377722,0.503384108148322,0.018919252593302925,0.0001631354084225828,0.023204924709016507,0.22510758300184164,0.025218830302288112
30033,0.04510633988991898,0.11403771387223718,0.17755925113487053,0.18923348231948234,0.018413081079005418,0.07877006262833969,0.1380000546157706,0.21487848078712615
30034,0.43279405947938043,0.34158965863239044,0.004965586352172116,0.005560900286020367,0.038184108529712435,0.15945481277761514,0.0017149140776972715,0.001406574407986762
30035,0.06312141698279243,0.290787003169891,0.10095543995709662,0.04678016916182565,0.0120685630586663,0.2209662880306693,0.16421527994915763,0.05627860001575123
30036,0.26289792784632743,0.20572192937584668,0.07152343168685515,0.057457252372650716,0.11990896219094922,0.17096653054345487,0.04042426484640573,0.04581383658706512
30037,0.28599153302867564,0.27082861541975006,0.033320577494154374,0.018690245037413483,0.08946700711353262,0.23299920431517165,0.030451818593333586,0.012939733123724942
30039,0.34511003839381,0.37889152380162255,0.004971731054790473,0.004985846143635797,0.026905574838471207,0.2106210808194647,0.005511570326704719,0.0018872110561473853
30040,0.6598443193080591,0.1410028160949907,0.03638265016358671,0.021945957048679108,0.04924174001627577,0.03575617195146063,0.007857266162890238,0.017277290556645168
30041,0.02222838094195508,0.09122641910407174,0.30725365238625396,0.07002750721527613,0.0032286013611988055,0.041119324752410896,0.272317906877148,0.15457212302006731
30042,0.3812570855400561,0.4258763551586892,0.006007651303346368,0.0020302634302771373,0.013245265258173109,0.13519382665586926,0.004481466156826124,0.0012559808365042626
30043,0.3104022026394403,0.2113742223491826,0.13681753792057463,0.10941362643274442,0.025402730064374785,0.050642637985713376,0.04092618272542024,0.08983777377033696
30045,0.6312126459913614,0.23521984607499927,0.02262074246412753,0.020956450177704214,0.018531186741449032,0.03004068678219877,0.004810403277818398,0.011319789784447656
30047,0.04115865624980586,0.38807912370422815,0.1751533349862495,0.025744090635356227,0.0036285136389495394,0.15452622986869632,0.1547760020623441,0.02566349963766861
30048,0.22878851338348674,0.3184808255907778,0.005199877724067243,0.00878100292653507,0.06411744279563517,0.3372713102624222,0.008962418059351804,0.002819866730583823
30050,0.10428828344927912,0.37638748291818286,0.06629457609764872,0.02559793058221361,0.024504012396394707,0.26925698145752364,0.08956074234329106,0.019307699855710615
30051,0.3620391972391502,0.10728463929890343,0.13066542725899635,0.15218339167846287,0.035070510583937155,0.03403742294079106,0.027857450891121013,0.11981537688772231
30053,0.43480933212973083,0.13998519095477488,0.023899902079543407,0.02742179025845587,0.18210359331129877,0.13888062019923408,0.009711567989968157,0.01956231097261881
30054,0.3297311426174119,0.34796270979061705,0.005478806305171344,0.006944450259160209,0.03824370336451626,0.2390925043160889,0.006211346906021486,0.0037761779268172795
30055,0.270848474249078,0.295819276760739,0.025591448582538215,0.02229351207773904,0.054544653238965075,0.2676149749417957,0.027898285166336297,0.013033715280438266
30057,0.10816601026269868,0.12079424078794256,0.2068499311497309,0.13389517031592402,0.054624837943263206,0.0883749815660481,0.11931387151003862,0.13601789656078841
30058,0.09899694725747223,0.23516272854548328,0.21371667984231804,0.06238812345761417,0.011902575142747259,0.09346544392527621,0.16749972115003875,0.07577138567899767
30060,0.5298084801071292,0.16744687672962089,0.014853866843515525,0.006631901415541102,0.13616106448160714,0.11118520755483886,0.005251005835648876,0.005464473749898295
30061,0.2833607144558035,0.26542512720354994,0.1297806053226485,0.10581617252860187,0.023771722251090435,0.07413033302956432,0.03657492886230947,0.042588148108724126
30062,0.06973184697582824,0.11497708831727105,0.09822382352063559,0.23003182451568382,0.030867905892105803,0.13824384552804247,0.07019261790817183,0.21598748639621837
30063,0.6859116366762965,0.0720833716939645,0.0261734779063673,0.01855621913743301,0.08756347947998917,0.05213117263561912,0.005533445811377156,0.02307508447225885
30064,0.14581651489730896,0.16506651214855883,0.14881622533087982,0.12118855798735699,0.07969791199935139,0.11822041938755665,0.1097958222068643,0.10413948796767122
30065,0.2633534819589466,0.3167131062528559,0.06875404067316768,0.06761684860928924,0.045179804760615096,0.13775345344063597,0.02999583586074499,0.028541560581882154
30066,0.26288096225335567,0.25768731876933726,0.09653025625437567,0.05631678267474649,0.06574016244686315,0.1395536935095571,0.05558733124776538,0.038563976158930174
30068,0.39387591976115566,0.21545754688742383,0.014270795356148652,0.013373464576423466,0.10283327737145904,0.19900675286001995,0.01071340929958554,0.010185734318495294
30070,0.08925599725179352,0.16393569600885197,0.16706252683805065,0.17715615323412806,0.034118480722588995,0.10744796671386064,0.10997869846494134,0.13618018731607032
30071,0.8559485965457407,0.07026012162438791,0.003559890440098258,0.001565057249735116,0.0259291542923011,0.021458216844781094,0.0007648859531117692,0.002418235117541477
30072,0.19467728163846687,0.2527354429192459,0.00851300633454874,0.019900337502481328,0.09110473999001008,0.38816902361363154,0.012781369016766237,0.008625237886087895
30074,0.9519554890297652,0.031229236555899962,0.0022510482416965936,0.0012865863832390377,0.0032529800059624787,0.0025205126352455514,7.074351983905267e-05,0.000711004453213475
30075,0.11815174824094388,0.3374794287209656,0.08071972318086254,0.03649984466010424,0.022176021374446558,0.24087623234988184,0.10285676909377804,0.035309608561026246
30077,0.12300358242684258,0.18072773688288069,0.22211321463621694,0.07060901905283777,0.026853434488429594,0.09234872650586004,0.1583597978253028,0.09020369110455956
30079,0.07487511167644237,0.07448531648832192,0.20923436122324465,0.1606740183358789,0.038498492921397,0.06432340523149979,0.13286964389078482,0.1990328996105973
30081,0.2478985695258531,0.18032012881690734,0.22316183243153306,0.10374580518886399,0.022626313187912528,0.04240947013480004,0.07448998406170018,0.08418874673757928
30082,0.4568257128766171,0.3405618149380881,0.09042705137310353,0.02031036698400998,0.007595955492015119,0.03556990467186857,0.011997482490770628,0.006058712757947786
30083,0.16562728054941087,0.28479777450132154,0.13188160130393448,0.08726866384456491,0.02250319176917875,0.13855273207040666,0.0762590386493171,0.06645334111386109
30084,0.7542766479726469,0.12426694269419049,0.044599558591055535,0.024965642503021412,0.009088448777879359,0.01395813991654575,0.003573027821644455,0.008665467438514393
30085,0.007371444469014955,0.040291424633139394,0.2828855930047045,0.24837771714883636,0.001043450640964987,0.010212278245195784,0.10780605010122947,0.2736208177523854
30088,0.39154790483489266,0.2097668757517917,0.06111068009729893,0.029228659533049397,0.0761006582789633,0.14733457001033626,0.028990551270891677,0.01629958549124567
30089,0.8479315325831024,0.11323084292028403,0.008395732578963297,0.0053826602486940975,0.004754758943310368,0.007069953203850685,0.0008978714340437775,0.002128979863851409
30090,0.6293676444286862,0.20383883949192136,0.04720522239535354,0.029666145546209804,0.01722053727620536,0.03345613506628976,0.008153046749887795,0.01318012089717049
30091,0.07150755465732456,0.5305624660953824,0.07512595074273742,0.007534401048511201,0.003016537087090505,0.15314519873108678,0.08889876764940624,0.00742160410327644
30092,0.4433380369974807,0.23797207740787024,0.001038464620256638,0.0018977931172621649,0.0778427278916989,0.21284297210468014,0.000787683471398486,0.00047954046638196737
30093,0.7939039379856814,0.06530361280298663,0.02923073580233598,0.010629389004637934,0.05212295926786602,0.017697313270210478,0.0024401592899332045,0.011264482694605565
30094,0.5337391242437817,0.08527194960154617,0.02534442094658791,0.013762947146318927,0.17420565373209324,0.11142661427432136,0.008916776039253118,0.015901574386647282
