ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.20018108760895925,0.06597824772671605,0.021274555395458177,0.05868322121622481,0.25468763022091356,0.218371354549225,0.01100598152260706,0.07530399023576373
30002,0.00017768702344704733,0.02032750680747539,0.3409328188327575,0.0021213879713279,1.6845436226776485e-05,0.0055277023422473015,0.5861662427287437,0.009333745308751067
30003,0.9401947052594055,0.04119174642202125,0.00021987186913312157,0.00010102982605923501,0.0012040319915273263,0.0010532346175450183,7.14732182740721e-06,3.330900978676731e-05
30005,0.37061841134977985,0.19446760330521579,0.06440607882630943,0.05900810976195414,0.06161683922675235,0.11035855468343989,0.036304346657333675,0.04789984593123324
30007,0.9694880012247009,0.016037931327589253,0.000913201212890774,0.00039214227216331467,0.0046556648093950374,0.001526998885694862,5.4776921765857475e-05,0.00020953951889624923
30008,0.2126338339338916,0.3434733267017614,0.08257876647117897,0.043693726028786725,0.048173404180091,0.14374696252511654,0.0496478102117207,0.030497620965119435
30009,0.33185755501176645,0.21044450046179475,0.12612413659438224,0.08882710392939683,0.04612675995730546,0.06872206247635314,0.044718329347898614,0.04662314238958251
30010,0.8755684279482003,0.059240983339504755,0.021371889038296225,0.006426710497533882,0.003947645460508453,0.004173635051847687,0.0009453980684655658,0.0034651192074073153
30011,0.17676170116465242,0.26447722941623875,0.002938007967986086,0.003487610220271563,0.0595867650982167,0.4435661158392055,0.004257456737308925,0.002584211525231726
30013,0.3906137428076954,0.4286286537907413,0.007296467319311312,0.0055732283029517,0.02213781073945154,0.08452282838567492,0.0026987340798135043,0.0018498011095577712
30014,0.6485870084382465,0.027547557687098878,0.020061441314328188,0.008557375272033084,0.1903052623718042,0.04593300873580185,0.003649916523722208,0.01005120071897366
30015,0.8008208185396392,0.07621813186012237,0.01599258872527271,0.005040565118315976,0.024704373786283117,0.017408861859111332,0.004005652172156023,0.005824913327724051
