ID,F20,F30,F40,F50,M20,M30,M40,M50
30001,0.14139900605231018,0.12845874098910465,0.0519892945599259,0.1128531292174017,0.14108805856549964,0.2869450171783727,0.0385387284545055,0.09872802138287927
30002,0.0684334407723335,0.24595429644008818,0.32423880248354403,0.026395649405822518,0.006877023135221799,0.0463217025425811,0.22829881974899047,0.0534802887714181
30003,0.7268927650630974,0.20547861361909164,0.01793192863652378,0.014072019299431502,0.0116525367544737,0.01147105697970746,0.00385724834483004,0.0086438223428439
30005,0.6113005071949609,0.0786449130698214,0.04985401013927128,0.035160308963869305,0.05424359039180362,0.12237773371183704,0.018796746705892858,0.02962219722254312
30007,0.8383574843912334,0.07012732375268177,0.0213196365431005,0.01436115574311788,0.02831504376609588,0.01556526939065658,0.00522107974096776,0.0067329988721458005
30008,0.2651825748142002,0.2984213717439914,0.0807506048173682,0.043579345346640444,0.05837801892164074,0.1712452621235426,0.05051828901927126,0.03192454451334468
30009,0.5075232965035218,0.19263005375490516,0.10537686938447008,0.05888162398775709,0.02910424515577222,0.06393527071082787,0.02481777193083088,0.017730862971914382
30010,0.790315475394858,0.08457114505328317,0.04644261529451104,0.02509108915699948,0.01870587456057534,0.01637422779752284,0.005821372599615299,0.01267816438263438
30011,0.20558726742764138,0.28943639900271156,0.012591797688555919,0.013979567773054178,0.07729550661465667,0.3786670631656154,0.01366272082382626,0.00877968390393816
30013,0.3700376379323932,0.43780264875023933,0.02816561336954544,0.01713249441680624,0.04659351571341198,0.07654618853222059,0.01370868996913292,0.01001321521624988
30014,0.7377140551645479,0.027727547198439978,0.04564704373811165,0.02237017565034826,0.11429517187936333,0.02736952627459228,0.0083400171757171,0.016536465318878958
30015,0.6666039687063534,0.0861654459149741,0.057690668425404684,0.02569365528388118,0.05556730940945732,0.031573292240793624,0.042275754842582,0.03442990777655296
30016,0.0087961800833245,0.05989016787427568,0.2659752479804722,0.3906702482702225,0.00181606924970698,0.01195669367218354,0.0948100557159659,0.1660853327238483
30021,0.17478071009746388,0.2488999029558189,0.15468261606867556,0.1054726905805651,0.02195775234403228,0.08942552633298018,0.11720133470979811,0.08757943851066546
30022,0.11299622524292444,0.13694795480838445,0.17872857243380091,0.32579093464834724,0.01788899515054956,0.0537006357303974,0.046580019746457764,0.12736668313913785
30024,0.2506183972854793,0.2168483332892512,0.11676930689123147,0.09562659258152234,0.04696146977643692,0.18140513828002516,0.04619982373045278,0.0455709253656004
30025,0.021949876879961323,0.05585878576384022,0.4081444612883098,0.15852105844585615,0.0057811936679342205,0.04526788109787112,0.15556896102700163,0.1489077886692252
30026,0.06261048548094103,0.5532049024940922,0.02460342997845898,0.008502019917964801,0.010443944858903719,0.3077312288194483,0.02774154885770092,0.00516244543248982
